CLUSTER,CPU_FREQ,DDR_FREQ,INST_RETIRED,CPU_CYCLES,STALL_BACKEND,STALL_FRONTEND,L3D_CACHE_REFILL,L3D_CACHE,MEM_ACCESS
0,1700000,2107000000,13524600.0,33431200.0,22058800.0,3125910.0,91084.6,338172.0,1464230.0
0,1700000,2405000000,13870400.0,33434700.0,21866200.0,3111000.0,94095.2,347173.0,1501990.0
1,826000,1795000000,22933200.0,16224700.0,8637760.0,3451960.0,247546.0,762797.0,2991710.0
1,826000,2405000000,23363100.0,16231000.0,8768680.0,3251410.0,252878.0,778932.0,3044670.0
1,826000,2746000000,23485000.0,16158700.0,8755600.0,3165900.0,255260.0,783242.0,3065480.0
1,941000,1373000000,25095800.0,18503500.0,9769260.0,4219230.0,271094.0,832812.0,3265110.0
1,941000,2746000000,26405800.0,18522000.0,9967540.0,3788030.0,285680.0,884501.0,3445090.0
1,1056000,1104000000,26204700.0,20783300.0,10953900.0,5113480.0,282747.0,867846.0,3411150.0
1,1056000,1531000000,27929500.0,20801400.0,11018000.0,4756530.0,302338.0,929062.0,3638430.0
1,1056000,1795000000,27852800.0,20802700.0,10976600.0,4809400.0,300325.0,927101.0,3626010.0
1,1056000,2746000000,28742300.0,20724000.0,11101000.0,4426560.0,313336.0,964383.0,3745290.0
1,1172000,418000000,22647800.0,22953500.0,12510600.0,6370160.0,243529.0,732952.0,2941460.0
1,1172000,902000000,26532900.0,23092000.0,12475000.0,5852860.0,284410.0,868167.0,3452080.0
1,1172000,1104000000,27810300.0,23096200.0,12302900.0,5793980.0,299322.0,918860.0,3619300.0
1,1172000,2405000000,30912300.0,23014300.0,12293800.0,5156660.0,333432.0,1033890.0,4028400.0
1,1287000,1531000000,31880900.0,25281000.0,13416200.0,6125470.0,343484.0,1062610.0,4145660.0
1,1402000,902000000,28899900.0,27665700.0,15267600.0,7205650.0,308247.0,940921.0,3758070.0
1,1402000,1104000000,30490400.0,27665900.0,14976100.0,7205900.0,327064.0,1005400.0,3965400.0
1,1402000,1795000000,33451000.0,27565800.0,14639500.0,6906900.0,359046.0,1106570.0,4344920.0
1,1517000,902000000,29997700.0,29957700.0,16655400.0,7913430.0,320406.0,977369.0,3900340.0
1,1517000,1531000000,35012700.0,29843700.0,16047400.0,7499640.0,376435.0,1162840.0,4551610.0
1,1517000,2405000000,37342700.0,29982300.0,15983700.0,7269690.0,400687.0,1236290.0,4862870.0
1,1652000,1104000000,32786700.0,32624500.0,17998100.0,8730880.0,351790.0,1075810.0,4266920.0
1,1652000,1531000000,36798800.0,32639500.0,17693300.0,8327380.0,393082.0,1219830.0,4791050.0
1,1767000,418000000,26210700.0,34707200.0,19751800.0,10243700.0,279953.0,843560.0,3403240.0
1,1767000,2107000000,39894100.0,34950900.0,18886600.0,8888590.0,426026.0,1317970.0,5191680.0
1,1767000,2746000000,41588100.0,34949700.0,18624600.0,8831470.0,445360.0,1379300.0,5412930.0
1,1882000,1795000000,38892700.0,37222100.0,20307200.0,9909800.0,417020.0,1282890.0,5067040.0
1,1988000,418000000,27106300.0,39067200.0,22434300.0,11761700.0,288256.0,874474.0,3525490.0
1,1988000,2107000000,42203800.0,39335900.0,21479300.0,10264400.0,449963.0,1397610.0,5496080.0
1,1988000,2405000000,43034700.0,39179800.0,21316500.0,10121200.0,460525.0,1420870.0,5594270.0
1,2093000,418000000,27554700.0,41329600.0,23900400.0,12477100.0,292857.0,883669.0,3579420.0
1,2093000,1104000000,35992900.0,41400800.0,23496500.0,11439100.0,383514.0,1174020.0,4678590.0
1,2093000,1795000000,40661600.0,41416600.0,22886200.0,11221600.0,434470.0,1342890.0,5291750.0
1,2093000,2107000000,42883800.0,41269900.0,22739900.0,10812600.0,458134.0,1415740.0,5581390.0
1,2199000,902000000,34387700.0,43484000.0,25090800.0,12222500.0,366343.0,1120150.0,4473120.0
1,2199000,1104000000,36627300.0,43493800.0,24857900.0,12054500.0,389563.0,1193160.0,4760090.0
1,2199000,1373000000,39082700.0,43281800.0,24297800.0,11958000.0,425523.0,1287880.0,5084880.0
1,2199000,2746000000,46350700.0,43538300.0,23603800.0,11583700.0,493561.0,1533290.0,6035960.0
1,2266000,418000000,28106300.0,44745500.0,26075600.0,13620000.0,297955.0,903096.0,3651800.0
1,2266000,1373000000,39924400.0,44814500.0,25229500.0,12406500.0,427763.0,1315640.0,5193930.0
1,2266000,1795000000,41883400.0,44835100.0,24982300.0,12321200.0,447099.0,1381610.0,5455680.0
1,2266000,2107000000,44633400.0,44840800.0,24836200.0,11986100.0,477371.0,1473830.0,5811750.0
1,2343000,418000000,28340900.0,46173300.0,26954300.0,14130800.0,300136.0,909981.0,3681560.0
1,2343000,1373000000,40120000.0,46005900.0,25942900.0,12850900.0,432173.0,1324370.0,5220450.0
1,2343000,1795000000,42316800.0,46173700.0,25794300.0,12770800.0,452383.0,1392750.0,5508460.0
1,2343000,2746000000,47033900.0,45805600.0,24891000.0,12442600.0,505359.0,1560810.0,6120730.0
2,1402000,1373000000,32405300.0,27669800.0,14852300.0,6986660.0,348358.0,1062710.0,4205080.0
2,1402000,1795000000,33578600.0,27674700.0,14686400.0,6942780.0,360473.0,1108470.0,4364670.0
2,1690000,902000000,31294300.0,33370200.0,18665400.0,9092500.0,334481.0,1028480.0,4067740.0
2,1690000,2107000000,38952300.0,33417700.0,17995400.0,8408220.0,418598.0,1279160.0,5066320.0
2,1690000,2405000000,39832300.0,33410300.0,17873100.0,8366270.0,427249.0,1319670.0,5183150.0
2,1815000,1104000000,34062900.0,35852700.0,20061500.0,9670640.0,364932.0,1108350.0,4424070.0
2,1815000,2107000000,40404000.0,35890300.0,19395200.0,9221800.0,431755.0,1335750.0,5255290.0
2,1815000,2405000000,41391700.0,35887100.0,19302700.0,9134800.0,443625.0,1372090.0,5383030.0
2,1940000,902000000,32942400.0,38328900.0,21759200.0,10662900.0,351514.0,1084210.0,4276280.0
2,1940000,1373000000,37667600.0,38329100.0,21231100.0,10326400.0,403847.0,1239580.0,4895020.0
2,1940000,1531000000,39606000.0,38358100.0,21226300.0,10010500.0,422524.0,1295620.0,5153840.0
2,1940000,1795000000,39347300.0,38354700.0,21006100.0,10271100.0,421297.0,1296440.0,5117150.0
2,1940000,2107000000,41762400.0,38372900.0,20903700.0,9957600.0,446035.0,1377820.0,5435830.0
2,1940000,2405000000,42747900.0,38363400.0,20807800.0,9864180.0,456894.0,1410470.0,5562520.0
2,1940000,2746000000,43713900.0,38367400.0,20575500.0,9912190.0,468319.0,1440380.0,5689010.0
2,2055000,1795000000,40259200.0,40643000.0,22426500.0,10977000.0,431778.0,1322270.0,5238700.0
2,2170000,418000000,27900200.0,42881800.0,24788400.0,13087200.0,296052.0,901466.0,3621650.0
2,2170000,1531000000,41512100.0,42963200.0,24106600.0,11394800.0,442361.0,1357160.0,5399830.0
2,2170000,2405000000,45035000.0,42966200.0,23568700.0,11295500.0,481335.0,1483630.0,5861000.0
2,2285000,902000000,34901700.0,45227100.0,26106400.0,12860700.0,370390.0,1144980.0,4532200.0
2,2285000,1531000000,42379700.0,45249900.0,25547500.0,12080900.0,450447.0,1379780.0,5516560.0
2,2285000,1795000000,41969600.0,45256400.0,25315300.0,12397000.0,449321.0,1376470.0,5455390.0
2,2400000,418000000,28528000.0,47447100.0,27646700.0,14684700.0,302338.0,921870.0,3701870.0
2,2400000,1104000000,37714000.0,47506100.0,27377400.0,13355900.0,401103.0,1231030.0,4903990.0
2,2400000,1373000000,40861200.0,47523300.0,27011500.0,13162500.0,435694.0,1336370.0,5313730.0
2,2400000,2107000000,45777500.0,47557200.0,26537700.0,12786200.0,487335.0,1505080.0,5958010.0
2,2516000,1795000000,43577400.0,49832500.0,28230200.0,13762200.0,463952.0,1423430.0,5667370.0
2,2631000,1104000000,38803900.0,52088100.0,30354100.0,14763400.0,411073.0,1258600.0,5045300.0
2,2631000,1531000000,44661000.0,52113800.0,29865200.0,14215900.0,475359.0,1458290.0,5818330.0
2,2631000,1795000000,44191300.0,52117700.0,29697400.0,14462200.0,468766.0,1440620.0,5758060.0
2,2756000,418000000,29430900.0,54506000.0,32089800.0,17142100.0,310768.0,951989.0,3819220.0
2,2756000,1531000000,45363600.0,54602600.0,31356600.0,15093000.0,482623.0,1484610.0,5897760.0
2,2871000,902000000,37161600.0,56837800.0,33659900.0,16517600.0,395178.0,1208470.0,4826770.0
2,2871000,1104000000,39762900.0,56842600.0,33375800.0,16329100.0,422438.0,1292760.0,5166540.0
2,3005000,418000000,29946900.0,59443600.0,35211100.0,18860900.0,315800.0,966377.0,3888050.0
2,3005000,902000000,37614200.0,59505400.0,35424200.0,17330900.0,398405.0,1217190.0,4888790.0
2,3005000,1531000000,46641900.0,59543100.0,34546700.0,16618000.0,495138.0,1524510.0,6067390.0
2,3130000,418000000,30115500.0,61910100.0,36875000.0,19632600.0,317212.0,967958.0,3908620.0
2,3130000,1373000000,44315300.0,61998600.0,36354300.0,17678700.0,469482.0,1436900.0,5764790.0
