CLUSTER,CPU_FREQ,DDR_FREQ,INST_RETIRED,CPU_CYCLES,STALL_BACKEND,STALL_FRONTEND,L3D_CACHE_REFILL,L3D_CACHE,MEM_ACCESS
1,1402000,1104000000,43455500.0,27613300.0,4079980.0,15275800.0,440133.0,1303450.0,3012170.0
1,1402000,1373000000,45230800.0,27618100.0,4275810.0,14760700.0,462444.0,1368280.0,3148800.0
1,1402000,2107000000,48636400.0,27646700.0,4451660.0,13991000.0,497779.0,1490200.0,3352900.0
1,1517000,1531000000,49585000.0,29920800.0,4767550.0,15782200.0,506604.0,1499040.0,3415600.0
1,1517000,2746000000,53136200.0,29819700.0,4921150.0,14832400.0,543685.0,1631720.0,3703940.0
1,1652000,1104000000,47660300.0,32575400.0,4559260.0,18978000.0,482937.0,1423290.0,3290230.0
1,1652000,2405000000,55191500.0,32614000.0,5238150.0,16921300.0,560585.0,1672780.0,3838490.0
1,1767000,418000000,40067700.0,34804300.0,4112800.0,23150000.0,397911.0,1159100.0,2684690.0
1,1767000,2107000000,56532600.0,34897600.0,5310870.0,18877000.0,573000.0,1711910.0,3939370.0
1,1767000,2746000000,58897400.0,34900400.0,5532910.0,18233700.0,600637.0,1799990.0,4065720.0
1,1882000,902000000,49060300.0,37129500.0,4765500.0,23105700.0,492031.0,1454400.0,3318030.0
1,1882000,2405000000,59795700.0,37172200.0,5700960.0,20144700.0,607011.0,1807350.0,4163460.0
1,1988000,902000000,50381100.0,39206800.0,5039500.0,24665100.0,504760.0,1482710.0,3412640.0
1,1988000,1104000000,52487300.0,39213800.0,5088160.0,24205100.0,530696.0,1564920.0,3534530.0
1,1988000,1531000000,58247700.0,39244600.0,5674740.0,22532300.0,591155.0,1746240.0,4027000.0
1,1988000,2405000000,61535300.0,39086700.0,5946770.0,21489300.0,624443.0,1852910.0,4273230.0
1,1988000,2746000000,62885100.0,39083500.0,5965730.0,21235200.0,641142.0,1914930.0,4315110.0
1,2199000,902000000,52685200.0,43227700.0,5243140.0,28059700.0,525561.0,1548570.0,3548820.0
1,2199000,1104000000,55111600.0,43236500.0,5396500.0,27383900.0,551256.0,1628510.0,3787580.0
1,2199000,1795000000,60825600.0,43448700.0,5993630.0,25964800.0,615720.0,1821900.0,4157750.0
1,2199000,2107000000,64357800.0,43471000.0,6173250.0,25131300.0,649320.0,1937240.0,4427870.0
1,2199000,2405000000,65468600.0,43459400.0,6387840.0,24694700.0,663634.0,1972140.0,4500850.0
1,2199000,2746000000,66934900.0,43472400.0,6427980.0,24386600.0,681542.0,2031430.0,4597640.0
1,2266000,418000000,44232600.0,44683900.0,4875100.0,31473300.0,435324.0,1254590.0,2984820.0
1,2266000,902000000,53710300.0,44716200.0,5299510.0,29272000.0,532247.0,1574080.0,3678630.0
1,2266000,1373000000,59275800.0,44741900.0,6061960.0,27476600.0,596776.0,1757490.0,4074350.0
1,2343000,418000000,44880700.0,46213300.0,4801170.0,32953400.0,438993.0,1273610.0,3034060.0
1,2343000,1104000000,57037400.0,46275100.0,5654380.0,29850400.0,569183.0,1683760.0,3898370.0
1,2343000,1795000000,62521400.0,46084200.0,6126700.0,28157300.0,631869.0,1876380.0,4258240.0
1,2343000,2107000000,66159900.0,46124400.0,6390440.0,27252800.0,669228.0,1994070.0,4490900.0
2,1402000,902000000,41801400.0,27596800.0,3967250.0,15719700.0,424212.0,1245730.0,2878520.0
2,1402000,1795000000,46729500.0,27614000.0,4335300.0,14435900.0,477842.0,1421080.0,3218880.0
2,1402000,2746000000,50620000.0,27632400.0,4718310.0,13327000.0,519631.0,1551600.0,3532810.0
2,1690000,1104000000,48171400.0,33301700.0,4673720.0,19520000.0,488624.0,1438860.0,3326300.0
2,1690000,1795000000,52441200.0,33325500.0,4968180.0,18449400.0,534846.0,1585280.0,3589180.0
2,1815000,1531000000,55324700.0,35796400.0,5308340.0,20018900.0,562716.0,1665250.0,3833130.0
2,1815000,1795000000,54761200.0,35797700.0,5175750.0,20236100.0,556385.0,1649940.0,3806640.0
2,1815000,2107000000,57418200.0,35815500.0,5407350.0,19558300.0,584275.0,1739370.0,3950960.0
2,1940000,418000000,41533900.0,38195000.0,4271640.0,26104700.0,412452.0,1194690.0,2791970.0
2,1940000,2405000000,60721700.0,38277600.0,5751210.0,21044100.0,619194.0,1840010.0,4187440.0
2,2055000,418000000,42586800.0,40475100.0,4443310.0,28011600.0,420801.0,1220250.0,2856710.0
2,2055000,1373000000,56324100.0,40526200.0,5459050.0,24435900.0,570552.0,1691960.0,3821590.0
2,2055000,1795000000,58749700.0,40545300.0,5671770.0,23755200.0,594729.0,1762480.0,4058970.0
2,2055000,2107000000,61892400.0,40563000.0,5955260.0,22891300.0,626556.0,1859780.0,4301400.0
2,2055000,2746000000,64260400.0,40568100.0,6166830.0,22277800.0,659036.0,1951840.0,4401420.0
2,2170000,418000000,43596800.0,42792900.0,4518490.0,30048300.0,428035.0,1245660.0,2963180.0
2,2170000,902000000,52650000.0,42836000.0,5200350.0,27675700.0,524434.0,1542320.0,3602600.0
2,2170000,2746000000,66629600.0,42895900.0,6448630.0,23844300.0,677258.0,2014090.0,4614490.0
2,2285000,1531000000,62817300.0,45152100.0,6088090.0,27231200.0,635245.0,1891240.0,4257490.0
2,2400000,418000000,45204600.0,47350300.0,4739940.0,34110000.0,443230.0,1289640.0,2998770.0
2,2400000,2746000000,70426400.0,47459400.0,6807260.0,27330500.0,713643.0,2128290.0,4864900.0
2,2516000,1104000000,58969900.0,49685400.0,5891520.0,32651200.0,587070.0,1731310.0,4037900.0
2,2516000,1373000000,62592700.0,49695200.0,6213720.0,31643100.0,625135.0,1855400.0,4332190.0
2,2516000,1795000000,65355900.0,49727800.0,6364710.0,31013600.0,656364.0,1954960.0,4469510.0
2,2516000,2405000000,70666600.0,49737500.0,7005560.0,29349100.0,711828.0,2112170.0,4883280.0
2,2516000,2746000000,72183500.0,49751300.0,6997010.0,29111600.0,730898.0,2183420.0,4930900.0
2,2631000,902000000,57291300.0,51960700.0,5924630.0,35229300.0,566957.0,1664200.0,3878390.0
2,2631000,1104000000,60090400.0,51958800.0,6051750.0,34599600.0,597993.0,1769510.0,4016770.0
2,2631000,1373000000,63906300.0,51980600.0,6329280.0,33555300.0,637976.0,1891120.0,4397970.0
2,2631000,1531000000,67649700.0,51996300.0,6792660.0,32436800.0,679388.0,2011120.0,4605700.0
2,2631000,1795000000,66692000.0,51995400.0,6538230.0,32889600.0,670994.0,1996040.0,4497030.0
2,2631000,2746000000,73957000.0,52029400.0,7324600.0,30692200.0,747732.0,2219620.0,5134060.0
2,2756000,1104000000,61452700.0,54437300.0,6215930.0,36609200.0,607593.0,1798130.0,4192340.0
2,2756000,1373000000,65176600.0,54436500.0,6513120.0,35587600.0,650805.0,1923170.0,4484720.0
2,2756000,1795000000,68421100.0,54478200.0,6729120.0,34803800.0,682721.0,2033090.0,4704470.0
2,2756000,2405000000,73901800.0,54487700.0,7370430.0,33176800.0,746747.0,2215360.0,4993300.0
2,2756000,2746000000,75571600.0,54492700.0,7549350.0,32675900.0,765673.0,2277320.0,5134410.0
2,2871000,418000000,47316000.0,56679700.0,5238530.0,42519100.0,460789.0,1329350.0,3198920.0
2,2871000,1373000000,66535200.0,56735800.0,6683270.0,37465500.0,660566.0,1960780.0,4569370.0
2,2871000,1795000000,69673800.0,56751700.0,6978470.0,36594900.0,695325.0,2063300.0,4776270.0
2,2871000,2107000000,73940400.0,56777700.0,7307500.0,35518700.0,742929.0,2207510.0,5008790.0
2,2871000,2405000000,75405100.0,56779200.0,7505100.0,35038800.0,760904.0,2256730.0,5115090.0
2,3005000,1104000000,63404000.0,59297600.0,6721500.0,40650400.0,630131.0,1850300.0,4204230.0
2,3130000,418000000,49277700.0,61793100.0,5461110.0,47040600.0,476906.0,1379710.0,3328470.0
