CLUSTER,CPU_FREQ,DDR_FREQ,INST_RETIRED,CPU_CYCLES,STALL_BACKEND,STALL_FRONTEND,L3D_CACHE_REFILL,L3D_CACHE,MEM_ACCESS
0,1133000,1104000000,27022300.0,21983200.0,2165250.0,1607.0,17825.0,902565.0,16214000.0
0,1133000,1373000000,27313200.0,21989400.0,1957380.0,1148.0,13802.0,912165.0,16388100.0
0,1133000,1531000000,27297800.0,22034400.0,2014210.0,1032.0,14687.0,911744.0,16378900.0
0,1133000,1795000000,27281400.0,21966800.0,1958400.0,2651.0,13212.0,911202.0,16369200.0
0,1133000,2107000000,27394000.0,21985300.0,1893890.0,1464.0,11657.0,915011.0,16436700.0
0,1133000,2405000000,27493400.0,22057000.0,1891330.0,2266.0,10887.0,918373.0,16496100.0
0,1133000,2746000000,27400200.0,21950500.0,1855490.0,1322.0,10095.0,915261.0,16439800.0
0,1229000,418000000,28121100.0,23494700.0,2868220.0,5006.0,90630.0,939214.0,16873500.0
0,1229000,902000000,29021200.0,23785500.0,2501630.0,959.0,19549.0,969264.0,17412600.0
0,1229000,1104000000,29269000.0,23846900.0,2382850.0,439.0,17093.0,977484.0,17561600.0
0,1229000,1373000000,29073400.0,23689200.0,2366460.0,3132.0,16031.0,971115.0,17443800.0
0,1229000,1531000000,29504500.0,23924700.0,2286590.0,2347.0,14778.0,985385.0,17702900.0
0,1229000,1795000000,29362200.0,23836700.0,2300420.0,3092.0,14968.0,980753.0,17617400.0
0,1229000,2107000000,29418500.0,23846900.0,2272260.0,1773.0,14174.0,982601.0,17651200.0
0,1229000,2405000000,29554700.0,23953400.0,2280450.0,2268.0,12952.0,987099.0,17732100.0
0,1229000,2746000000,29316100.0,23812100.0,2308610.0,3824.0,11945.0,979088.0,17589200.0
0,1325000,418000000,30347300.0,25917400.0,3658240.0,3239.0,435460.0,1013520.0,18208800.0
0,1325000,902000000,30150700.0,25653200.0,3539970.0,3262.0,25501.0,1006870.0,18090500.0
0,1325000,1104000000,30554100.0,25884700.0,3474940.0,2687.0,23426.0,1020500.0,18333200.0
0,1325000,1373000000,30654500.0,25694200.0,3212800.0,1231.0,18328.0,1023780.0,18392600.0
0,1325000,1531000000,30797800.0,25817100.0,3232260.0,877.0,17021.0,1028600.0,18478600.0
0,1325000,1795000000,30828500.0,25804800.0,3193860.0,2348.0,17310.0,1029690.0,18497000.0
0,1325000,2107000000,30820400.0,25739300.0,3134980.0,2569.0,15468.0,1029400.0,18491900.0
0,1325000,2405000000,30757900.0,25727000.0,3167740.0,2855.0,14809.0,1027360.0,18455000.0
0,1325000,2746000000,30625800.0,25536500.0,3076100.0,1854.0,13294.0,1022990.0,18375700.0
0,1421000,418000000,32484400.0,27750400.0,3925500.0,1951.0,465692.0,1084980.0,19490800.0
0,1421000,902000000,32778200.0,27621400.0,3582980.0,1301.0,26599.0,1094770.0,19666900.0
0,1421000,1104000000,32877600.0,27633700.0,3523070.0,1559.0,22153.0,1098070.0,19726300.0
0,1421000,1373000000,32944100.0,27650000.0,3489280.0,1845.0,21181.0,1100340.0,19767300.0
0,1421000,1531000000,33115100.0,27686900.0,3398140.0,3164.0,19018.0,1106040.0,19869700.0
0,1421000,1795000000,33063900.0,27701200.0,3452420.0,2162.0,20322.0,1104320.0,19838500.0
0,1421000,2107000000,33158100.0,27680800.0,3364860.0,1399.0,17774.0,1107460.0,19894300.0
0,1421000,2405000000,33184800.0,27709400.0,3370500.0,2011.0,16305.0,1108400.0,19910700.0
0,1421000,2746000000,33206300.0,27703300.0,3351040.0,1280.0,15255.0,1109090.0,19924000.0
0,1517000,418000000,34024400.0,29534200.0,4578300.0,3125.0,494349.0,1136220.0,20415000.0
0,1517000,902000000,34980900.0,29552600.0,3897860.0,2712.0,61296.0,1168180.0,20988400.0
0,1517000,1104000000,35047400.0,29532200.0,3829250.0,1518.0,27653.0,1170520.0,21028400.0
0,1517000,1373000000,35189800.0,29521900.0,3715580.0,1436.0,23017.0,1175200.0,21113300.0
0,1517000,1531000000,35280900.0,29564900.0,3688450.0,3144.0,21234.0,1178270.0,21168600.0
0,1517000,1795000000,35293200.0,29558800.0,3674620.0,3382.0,21627.0,1178780.0,21175800.0
0,1517000,2107000000,35318800.0,29560800.0,3659260.0,1573.0,20698.0,1179680.0,21191700.0
0,1517000,2405000000,35184600.0,29573100.0,3767300.0,3757.0,20441.0,1175120.0,21110800.0
0,1517000,2746000000,35303400.0,29591600.0,3697150.0,3621.0,19121.0,1179080.0,21182000.0
0,1604000,418000000,36625400.0,31225900.0,4363260.0,4240.0,554922.0,1223090.0,21975600.0
0,1604000,902000000,37069800.0,31232000.0,4044290.0,3434.0,190601.0,1238000.0,22241800.0
0,1604000,1104000000,37088300.0,31232000.0,4033020.0,846.0,39816.0,1238600.0,22252500.0
0,1604000,1373000000,37389300.0,31414300.0,3992060.0,2893.0,26431.0,1248900.0,22433300.0
0,1604000,1531000000,37275600.0,31275000.0,3936260.0,2168.0,23894.0,1244900.0,22366200.0
0,1604000,1795000000,37123100.0,31193100.0,3969540.0,1194.0,26044.0,1239890.0,22274000.0
0,1604000,2107000000,37359600.0,31299600.0,3900930.0,2285.0,22595.0,1247720.0,22415900.0
0,1604000,2405000000,37417000.0,31305700.0,3863040.0,2583.0,21332.0,1249700.0,22449700.0
0,1604000,2746000000,37476400.0,31303700.0,3819010.0,1512.0,20341.0,1251670.0,22486000.0
0,1700000,418000000,38405100.0,33097700.0,4933120.0,192.0,592982.0,1282680.0,23042600.0
0,1700000,902000000,39335900.0,33200100.0,4350460.0,2536.0,364833.0,1313670.0,23601700.0
0,1700000,1104000000,39075800.0,33101800.0,4444160.0,226.0,55993.0,1305020.0,23446000.0
0,1700000,1373000000,39410700.0,33241100.0,4339200.0,1496.0,35205.0,1316210.0,23646200.0
0,1700000,1531000000,39420900.0,33118200.0,4204540.0,3283.0,29118.0,1316540.0,23652900.0
0,1700000,1795000000,39588900.0,33208300.0,4173310.0,2031.0,29738.0,1322260.0,23753700.0
0,1700000,2107000000,39375900.0,33171500.0,4293630.0,1805.0,26635.0,1315020.0,23625700.0
0,1700000,2405000000,39461900.0,33159200.0,4216830.0,2699.0,26192.0,1317940.0,23677400.0
0,1700000,2746000000,39481300.0,33159200.0,4201470.0,4594.0,26076.0,1318630.0,23688700.0
2,1402000,418000000,80743400.0,27728400.0,11568400.0,135.0,1348260.0,1363340.0,48446500.0
2,1402000,902000000,83395600.0,27796500.0,11117300.0,123.0,1392600.0,1407170.0,50037200.0
2,1402000,1104000000,83327000.0,27758600.0,11093000.0,137.0,1391430.0,1406620.0,49996300.0
2,1402000,1373000000,83408900.0,27768300.0,11086600.0,123.0,1392820.0,1407900.0,50046000.0
2,1402000,1531000000,83549200.0,27820500.0,11110700.0,146.0,1395170.0,1409620.0,50129400.0
2,1402000,1795000000,83307500.0,27749900.0,11088000.0,165.0,1391130.0,1406150.0,49984500.0
2,1402000,2107000000,83638300.0,27825200.0,11097200.0,108.0,1396660.0,1411280.0,50182700.0
2,1402000,2405000000,83502100.0,27797000.0,11095700.0,145.0,1394400.0,1409500.0,50101800.0
2,1402000,2746000000,83473400.0,27787800.0,11092700.0,132.0,1393920.0,1409420.0,50083800.0
2,1690000,418000000,91542500.0,33505800.0,15165400.0,156.0,1528540.0,1546620.0,54925800.0
2,1690000,902000000,98850800.0,33468400.0,13696500.0,140.0,1650670.0,1668030.0,59311100.0
2,1690000,1104000000,99631100.0,33512400.0,13585400.0,141.0,1663690.0,1681220.0,59779100.0
2,1690000,1373000000,100158000.0,33486800.0,13454800.0,161.0,1672520.0,1690210.0,60095000.0
2,1690000,1531000000,100384000.0,33499100.0,13422300.0,149.0,1676270.0,1694260.0,60230100.0
2,1690000,1795000000,100316000.0,33501700.0,13437600.0,135.0,1675170.0,1693180.0,60190200.0
2,1690000,2107000000,100434000.0,33511400.0,13423500.0,174.0,1677090.0,1695000.0,60260400.0
2,1690000,2405000000,100490000.0,33523200.0,13424100.0,129.0,1678060.0,1695590.0,60293600.0
2,1690000,2746000000,100353000.0,33513500.0,13442300.0,138.0,1675780.0,1693920.0,60211700.0
2,1815000,418000000,95618000.0,35915300.0,16747800.0,188.0,1596600.0,1616040.0,57371600.0
2,1815000,902000000,104950000.0,36011500.0,15019000.0,139.0,1752490.0,1770490.0,62969900.0
2,1815000,1104000000,106179000.0,35964900.0,14728100.0,153.0,1773040.0,1791920.0,63707600.0
2,1815000,1373000000,106939000.0,35968500.0,14579800.0,169.0,1785740.0,1804680.0,64163300.0
2,1815000,1531000000,107374000.0,35992600.0,14516500.0,188.0,1793020.0,1812060.0,64424400.0
2,1815000,1795000000,107207000.0,36029400.0,14586500.0,158.0,1790210.0,1808450.0,64324600.0
2,1815000,2107000000,107577000.0,35990000.0,14473200.0,150.0,1796410.0,1815350.0,64546800.0
2,1815000,2405000000,107678000.0,36002300.0,14465500.0,139.0,1798080.0,1817260.0,64606700.0
2,1815000,2746000000,107489000.0,36010500.0,14511600.0,196.0,1794950.0,1814140.0,64494100.0
2,1940000,418000000,100337000.0,38457900.0,18327800.0,159.0,1675400.0,1696330.0,60202500.0
2,1940000,902000000,111167000.0,38441500.0,16205300.0,155.0,1856320.0,1875830.0,66700800.0
2,1940000,1104000000,112653000.0,38446600.0,15914500.0,172.0,1881160.0,1901210.0,67592700.0
2,1940000,1373000000,113639000.0,38457900.0,15728600.0,160.0,1897630.0,1918070.0,68183600.0
2,1940000,1531000000,114024000.0,38479900.0,15673900.0,154.0,1904070.0,1924550.0,68415000.0
2,1940000,1795000000,113590000.0,38469100.0,15748400.0,124.0,1896830.0,1916610.0,68154400.0
2,1940000,2107000000,114431000.0,38492200.0,15604700.0,138.0,1910870.0,1931190.0,68658700.0
2,1940000,2405000000,114378000.0,38470700.0,15594000.0,179.0,1909970.0,1930020.0,68626900.0
2,1940000,2746000000,114219000.0,38480900.0,15635800.0,150.0,1907310.0,1927290.0,68531200.0
2,2055000,418000000,101332000.0,40737300.0,20370200.0,182.0,1687590.0,1736240.0,60799000.0
2,2055000,902000000,116380000.0,40700900.0,17420700.0,144.0,1943350.0,1963840.0,69828600.0
2,2055000,1104000000,118280000.0,40788500.0,17128700.0,156.0,1975100.0,1995260.0,70968300.0
2,2055000,1373000000,119251000.0,40710700.0,16858200.0,177.0,1991330.0,2012750.0,71551000.0
2,2055000,1531000000,120262000.0,40758300.0,16705000.0,117.0,2008220.0,2028780.0,72157200.0
2,2055000,1795000000,119362000.0,40774100.0,16898000.0,145.0,1993180.0,2013900.0,71617000.0
2,2055000,2107000000,120516000.0,40825300.0,16720100.0,165.0,2012470.0,2032960.0,72310300.0
2,2055000,2405000000,120664000.0,40782300.0,16647900.0,148.0,2014950.0,2035780.0,72397800.0
2,2055000,2746000000,120108000.0,40706000.0,16683000.0,156.0,2005660.0,2026830.0,72065000.0
2,2170000,418000000,95366100.0,42982900.0,23751400.0,200.0,1567250.0,1742130.0,57220600.0
2,2170000,902000000,122274000.0,43050000.0,18590700.0,119.0,2041790.0,2063010.0,73365000.0
2,2170000,1104000000,122998000.0,43060200.0,18458600.0,155.0,2053890.0,2075250.0,73799200.0
2,2170000,1373000000,124926000.0,43053600.0,18066400.0,145.0,2086100.0,2107080.0,74955300.0
2,2170000,1531000000,126037000.0,43076600.0,17867500.0,120.0,2104650.0,2126320.0,75622400.0
2,2170000,1795000000,125203000.0,43073500.0,18030000.0,160.0,2090720.0,2112200.0,75122700.0
2,2170000,2107000000,126256000.0,43114000.0,17860100.0,174.0,2108340.0,2129790.0,75754000.0
2,2170000,2405000000,126841000.0,43097100.0,17727000.0,135.0,2118100.0,2140080.0,76104700.0
2,2170000,2746000000,126221000.0,43092500.0,17846100.0,120.0,2107750.0,2129640.0,75733000.0
2,2285000,418000000,89029600.0,45228500.0,27190300.0,236.0,1446290.0,1721050.0,53418000.0
2,2285000,902000000,127649000.0,45351400.0,19817700.0,146.0,2131520.0,2153310.0,76589100.0
2,2285000,1104000000,129256000.0,45348900.0,19494900.0,162.0,2158390.0,2181040.0,77554200.0
2,2285000,1373000000,130803000.0,45360100.0,19196900.0,173.0,2184210.0,2206830.0,78481900.0
2,2285000,1531000000,132007000.0,45381100.0,18978400.0,127.0,2204340.0,2226870.0,79204400.0
2,2285000,1795000000,131250000.0,45370400.0,19114800.0,152.0,2191700.0,2214540.0,78750200.0
2,2285000,2107000000,132104000.0,45389300.0,18965500.0,166.0,2205950.0,2228620.0,79262700.0
2,2285000,2405000000,132491000.0,45390300.0,18889200.0,167.0,2212440.0,2235420.0,79495200.0
2,2285000,2746000000,132455000.0,45400100.0,18906400.0,173.0,2211850.0,2235160.0,79473200.0
2,2400000,418000000,87809000.0,47495700.0,29617700.0,236.0,1414660.0,1764870.0,52685800.0
2,2400000,902000000,134276000.0,47636000.0,20773000.0,168.0,2242160.0,2265460.0,80565800.0
2,2400000,1104000000,134457000.0,47648800.0,20752100.0,192.0,2245230.0,2268490.0,80674800.0
2,2400000,1373000000,136716000.0,47648300.0,20302300.0,156.0,2282940.0,2305980.0,82030100.0
2,2400000,1531000000,137774000.0,47686700.0,20130000.0,127.0,2300660.0,2324150.0,82665000.0
2,2400000,1795000000,136547000.0,47664600.0,20347400.0,145.0,2280140.0,2302950.0,81928200.0
2,2400000,2107000000,137929000.0,47679500.0,20090100.0,162.0,2303220.0,2327250.0,82757600.0
2,2400000,2405000000,138242000.0,47673900.0,20022500.0,114.0,2308470.0,2332350.0,82945500.0
2,2400000,2746000000,137819000.0,47660000.0,20093200.0,144.0,2301410.0,2325240.0,82692100.0
2,2516000,418000000,80653300.0,49764400.0,33263600.0,245.0,1283600.0,1646820.0,48392700.0
2,2516000,902000000,138916000.0,49914900.0,22121700.0,202.0,2319690.0,2343720.0,83350000.0
2,2516000,1104000000,140334000.0,49940000.0,21869100.0,201.0,2343360.0,2367760.0,84201000.0
2,2516000,1373000000,142385000.0,49929200.0,21449700.0,151.0,2377610.0,2402450.0,85431300.0
2,2516000,1531000000,143154000.0,49932300.0,21299100.0,180.0,2390480.0,2415430.0,85893100.0
2,2516000,1795000000,143343000.0,49961000.0,21285900.0,162.0,2393640.0,2418090.0,86006300.0
2,2516000,2107000000,143434000.0,49994800.0,21304600.0,175.0,2395150.0,2419710.0,86060000.0
2,2516000,2405000000,144374000.0,49969700.0,21091800.0,167.0,2410880.0,2434860.0,86624800.0
2,2516000,2746000000,143812000.0,49998300.0,21234700.0,151.0,2401470.0,2425950.0,86287400.0
2,2631000,418000000,78379000.0,52046800.0,35964700.0,252.0,1235030.0,1617640.0,47028200.0
2,2631000,902000000,143793000.0,52222000.0,23454200.0,157.0,2401100.0,2426290.0,86276100.0
2,2631000,1104000000,145806000.0,52224000.0,23058200.0,147.0,2434730.0,2460220.0,87484400.0
2,2631000,1373000000,147699000.0,52235800.0,22690800.0,788.0,2466380.0,2491330.0,88620000.0
2,2631000,1531000000,149905000.0,52249600.0,22266400.0,148.0,2503190.0,2529640.0,89943000.0
2,2631000,1795000000,148077000.0,52265000.0,22642900.0,158.0,2472680.0,2498040.0,88846300.0
2,2631000,2107000000,149790000.0,52262400.0,22299900.0,208.0,2501290.0,2526780.0,89873900.0
2,2631000,2405000000,149700000.0,52261900.0,22318800.0,146.0,2499790.0,2525760.0,89819600.0
2,2631000,2746000000,148815000.0,52268500.0,22502100.0,144.0,2485010.0,2510650.0,89289200.0
2,2756000,418000000,76856300.0,54571500.0,38748700.0,284.0,1207020.0,1583960.0,46114300.0
2,2756000,902000000,150186000.0,54708200.0,24659700.0,183.0,2507850.0,2533270.0,90111500.0
2,2756000,1104000000,151970000.0,54713300.0,24313100.0,192.0,2537670.0,2563420.0,91182600.0
2,2756000,1373000000,154224000.0,54778900.0,23929300.0,126.0,2575300.0,2600090.0,92534300.0
2,2756000,1531000000,155352000.0,54741000.0,23668500.0,193.0,2594180.0,2619980.0,93211600.0
2,2756000,1795000000,154155000.0,54747100.0,23905800.0,182.0,2574190.0,2600760.0,92493300.0
2,2756000,2107000000,155762000.0,54746600.0,23587300.0,157.0,2601030.0,2626560.0,93457400.0
2,2756000,2405000000,156277000.0,54756900.0,23497000.0,195.0,2609630.0,2635580.0,93766100.0
2,2756000,2746000000,155530000.0,54758900.0,23648800.0,184.0,2597160.0,2623520.0,93318700.0
2,2871000,418000000,76469200.0,56854000.0,41077200.0,248.0,1193370.0,1585300.0,45882400.0
2,2871000,902000000,155310000.0,57022500.0,25943300.0,176.0,2593410.0,2619100.0,93186000.0
2,2871000,1104000000,158277000.0,56993800.0,25333200.0,155.0,2642980.0,2669070.0,94965800.0
2,2871000,1373000000,159142000.0,57012200.0,25179900.0,176.0,2657430.0,2683930.0,95485400.0
2,2871000,1531000000,160735000.0,57032700.0,24883700.0,134.0,2684070.0,2710700.0,96441300.0
2,2871000,1795000000,159804000.0,57008100.0,25033000.0,190.0,2668520.0,2695830.0,95883300.0
2,2871000,2107000000,161084000.0,57051600.0,24828700.0,157.0,2689920.0,2716220.0,96650800.0
2,2871000,2405000000,161502000.0,57051100.0,24743400.0,164.0,2696880.0,2723520.0,96901100.0
2,2871000,2746000000,161404000.0,57050600.0,24766000.0,164.0,2695200.0,2722120.0,96843300.0
2,3005000,418000000,75151400.0,59507200.0,43983400.0,269.0,1170490.0,1561240.0,45091800.0
2,3005000,902000000,159906000.0,59636700.0,27630200.0,200.0,2670120.0,2697950.0,95943200.0
2,3005000,1104000000,164675000.0,59638800.0,26696400.0,195.0,2749820.0,2777250.0,98805200.0
2,3005000,1373000000,166092000.0,59689000.0,26465500.0,147.0,2773500.0,2800730.0,99654700.0
2,3005000,1531000000,167216000.0,59736600.0,26288900.0,164.0,2792290.0,2819360.0,100330000.0
2,3005000,1795000000,166351000.0,59710000.0,26426400.0,155.0,2777840.0,2806290.0,99810800.0
2,3005000,2107000000,168861000.0,59729900.0,25950500.0,191.0,2819750.0,2847780.0,101317000.0
2,3005000,2405000000,168734000.0,59720700.0,25969400.0,184.0,2817640.0,2845560.0,101240000.0
2,3005000,2746000000,168177000.0,59740700.0,26101200.0,183.0,2808340.0,2835920.0,100906000.0
2,3130000,418000000,75878400.0,61977600.0,46276400.0,211.0,1177820.0,1585150.0,45527600.0
2,3130000,902000000,167449000.0,62149100.0,28633100.0,221.0,2796090.0,2824920.0,100469000.0
2,3130000,1104000000,169511000.0,62179300.0,28266500.0,195.0,2830570.0,2858540.0,101707000.0
2,3130000,1373000000,172930000.0,62162900.0,27570200.0,175.0,2887670.0,2916620.0,103758000.0
2,3130000,1531000000,172945000.0,62107600.0,27515600.0,356.0,2887920.0,2916940.0,103767000.0
2,3130000,1795000000,172345000.0,62199800.0,27716400.0,207.0,2877940.0,2907030.0,103408000.0
2,3130000,2107000000,174164000.0,62198300.0,27356900.0,191.0,2908320.0,2937490.0,104499000.0
2,3130000,2405000000,175347000.0,62194200.0,27119400.0,153.0,2928070.0,2957260.0,105208000.0
2,3130000,2746000000,174961000.0,62215700.0,27217400.0,184.0,2921620.0,2950520.0,104977000.0
