CLUSTER,CPU_FREQ,DDR_FREQ,INST_RETIRED,CPU_CYCLES,STALL_BACKEND,STALL_FRONTEND,L3D_CACHE_REFILL,L3D_CACHE,MEM_ACCESS
0,1229000,2107000000,13627200.0,24053300.0,9976150.0,5736520.0,98912.6,347672.0,1097180.0
0,1229000,2405000000,14093300.0,24067000.0,9888100.0,5556040.0,97541.1,358263.0,1133950.0
0,1229000,2746000000,14920000.0,24065200.0,9552710.0,5381500.0,103834.0,378882.0,1201280.0
0,1325000,418000000,9721610.0,25893700.0,12211300.0,7724630.0,69010.2,249476.0,782575.0
0,1325000,902000000,11377300.0,25928600.0,11952200.0,7009750.0,79528.5,290709.0,915781.0
0,1325000,1104000000,11942800.0,25921400.0,11685200.0,6924360.0,86083.5,307495.0,960882.0
0,1325000,1373000000,12907500.0,25939100.0,11470200.0,6569840.0,90202.8,330484.0,1039570.0
0,1325000,1531000000,13527000.0,25950200.0,11281700.0,6390990.0,94475.8,345628.0,1088850.0
0,1325000,1795000000,13613800.0,25950400.0,11169900.0,6444610.0,94900.3,346851.0,1095530.0
0,1325000,2107000000,14345100.0,25967000.0,10940800.0,6245950.0,99717.2,367025.0,1154660.0
0,1325000,2405000000,14617700.0,25955800.0,10757300.0,6252320.0,104391.0,373649.0,1176410.0
0,1325000,2746000000,15591300.0,25968700.0,10476400.0,5949700.0,108162.0,395653.0,1254980.0
0,1421000,418000000,10014900.0,27813400.0,13252500.0,8423540.0,70495.0,257372.0,805725.0
0,1421000,902000000,11724500.0,27855400.0,12976600.0,7697970.0,82092.5,300892.0,944722.0
0,1421000,1104000000,12434400.0,27842900.0,12771300.0,7458360.0,87031.8,317983.0,1001320.0
0,1421000,1373000000,13378300.0,27851200.0,12460500.0,7202930.0,93128.5,342438.0,1076930.0
0,1421000,1531000000,14046600.0,27870800.0,12265400.0,7009750.0,97797.1,358841.0,1130430.0
0,1421000,1795000000,14127000.0,27869500.0,12157400.0,7061220.0,97908.6,359338.0,1137020.0
0,1421000,2107000000,14825600.0,27874300.0,11929900.0,6867310.0,104551.0,379886.0,1192940.0
0,1421000,2405000000,15306000.0,27885600.0,11769900.0,6747740.0,105415.0,390895.0,1232380.0
0,1421000,2746000000,16249200.0,27888900.0,11419600.0,6523210.0,112091.0,412474.0,1307440.0
0,1517000,418000000,10192800.0,29702200.0,14284400.0,9170750.0,72604.9,262694.0,820606.0
0,1517000,902000000,12043900.0,29735300.0,14001000.0,8356770.0,84245.8,308688.0,969693.0
0,1517000,1104000000,12789100.0,29730800.0,13756900.0,8142210.0,89872.4,326440.0,1029440.0
0,1517000,1373000000,13787800.0,29739500.0,13465900.0,7833660.0,96150.9,351677.0,1109610.0
0,1517000,1531000000,14509000.0,29770800.0,13266800.0,7624420.0,100869.0,370009.0,1167940.0
0,1517000,1795000000,14585400.0,29767400.0,13091900.0,7743320.0,101786.0,372452.0,1174550.0
0,1517000,2107000000,15453400.0,29785600.0,12868300.0,7455090.0,107088.0,393077.0,1243770.0
0,1517000,2405000000,15678700.0,29781600.0,12669300.0,7512670.0,113260.0,400725.0,1262350.0
0,1517000,2746000000,16770100.0,29779000.0,12345300.0,7167430.0,117024.0,427362.0,1349430.0
0,1604000,418000000,10431000.0,31418200.0,15187000.0,9838410.0,73711.0,268804.0,839443.0
0,1604000,902000000,12300200.0,31450700.0,14918200.0,8996620.0,86481.8,314999.0,990111.0
0,1604000,1104000000,13140900.0,31457200.0,14692600.0,8717010.0,91579.8,335221.0,1057350.0
0,1604000,1373000000,14137400.0,31465100.0,14364700.0,8445340.0,98718.0,363131.0,1138580.0
0,1604000,1531000000,14899600.0,31455300.0,14126700.0,8208640.0,103775.0,380864.0,1199020.0
0,1604000,1795000000,14921000.0,31475800.0,13967800.0,8370720.0,105147.0,382864.0,1201280.0
0,1604000,2107000000,15853900.0,31482600.0,13751300.0,8022970.0,110334.0,404036.0,1276640.0
0,1604000,2405000000,16126200.0,31478900.0,13539400.0,8064500.0,116096.0,411348.0,1298210.0
0,1604000,2746000000,17169000.0,31483000.0,13176100.0,7793650.0,123327.0,437223.0,1381870.0
0,1700000,418000000,10567500.0,33301800.0,16174600.0,10633100.0,75176.2,273153.0,851188.0
0,1700000,902000000,12607000.0,33349600.0,15969300.0,9655540.0,87999.6,322108.0,1014650.0
0,1700000,1104000000,13416100.0,33350500.0,15734900.0,9398260.0,93959.0,343779.0,1079920.0
0,1700000,1373000000,14523900.0,33353400.0,15381200.0,9079760.0,101029.0,370966.0,1169450.0
0,1700000,1531000000,15343000.0,33385500.0,15146000.0,8847910.0,106477.0,391337.0,1234470.0
0,1700000,1795000000,15259100.0,33364900.0,14892800.0,9126160.0,109907.0,392451.0,1228270.0
0,1700000,2107000000,16365100.0,33390500.0,14720600.0,8648290.0,113416.0,416225.0,1317640.0
0,1700000,2405000000,16561400.0,33378900.0,14535800.0,8699550.0,119641.0,422471.0,1333520.0
0,1700000,2746000000,17750500.0,33382100.0,14153400.0,8358540.0,125125.0,451779.0,1429740.0
1,826000,418000000,16424300.0,16168500.0,4977720.0,7882020.0,281171.0,802741.0,2264500.0
1,826000,902000000,18544500.0,16187900.0,5148970.0,7306130.0,319734.0,921107.0,2557620.0
1,826000,1104000000,19134800.0,16189700.0,5242060.0,7097410.0,328381.0,954451.0,2639090.0
1,826000,1373000000,19745900.0,16195000.0,5309610.0,6907610.0,339174.0,993780.0,2726960.0
1,826000,1531000000,20338600.0,16201100.0,5354980.0,6745760.0,347458.0,1027810.0,2814850.0
1,826000,1795000000,20252000.0,16200300.0,5356340.0,6759590.0,348434.0,1019020.0,2793600.0
1,826000,2107000000,20860100.0,16206700.0,5439140.0,6554550.0,358576.0,1050300.0,2892280.0
1,826000,2405000000,21095200.0,16209300.0,5468100.0,6490300.0,361708.0,1061590.0,2910520.0
1,826000,2746000000,21438800.0,16207000.0,5547470.0,6331660.0,369084.0,1083840.0,2965830.0
1,941000,418000000,17576200.0,18455600.0,5644930.0,9275200.0,299202.0,860247.0,2410710.0
1,941000,902000000,20140200.0,18473200.0,5836500.0,8588910.0,345692.0,998664.0,2767280.0
1,941000,1104000000,20878500.0,18478100.0,5868130.0,8405750.0,358145.0,1042540.0,2874440.0
1,941000,1373000000,21612300.0,18479800.0,5986380.0,8139940.0,370885.0,1088550.0,2981790.0
1,941000,1531000000,22334400.0,18493400.0,6088410.0,7906870.0,383911.0,1121440.0,3079650.0
1,941000,1795000000,22220900.0,18491900.0,6051890.0,7964520.0,382439.0,1117070.0,3062920.0
1,941000,2107000000,22968400.0,18496500.0,6143090.0,7725190.0,394850.0,1159720.0,3175180.0
1,941000,2405000000,23242200.0,18496000.0,6190310.0,7621400.0,398613.0,1173190.0,3213800.0
1,941000,2746000000,23648000.0,18495900.0,6227620.0,7501120.0,408351.0,1205940.0,3270150.0
1,1056000,418000000,18526500.0,20732200.0,6315270.0,10687500.0,314736.0,906041.0,2544280.0
1,1056000,902000000,21500400.0,20757700.0,6549310.0,9882310.0,367834.0,1064190.0,2964350.0
1,1056000,1104000000,22375300.0,20760600.0,6581740.0,9677800.0,382430.0,1114010.0,3079540.0
1,1056000,1373000000,23285400.0,20768000.0,6663420.0,9425100.0,400587.0,1173100.0,3208680.0
1,1056000,1531000000,24131900.0,20775000.0,6750700.0,9169980.0,414943.0,1217970.0,3327870.0
1,1056000,1795000000,24046900.0,20775500.0,6700250.0,9232000.0,412298.0,1210960.0,3316750.0
1,1056000,2107000000,24925500.0,20786600.0,6804880.0,8963980.0,427464.0,1262570.0,3442650.0
1,1056000,2405000000,25252400.0,20778700.0,6881580.0,8814750.0,432961.0,1274520.0,3480710.0
1,1056000,2746000000,25674400.0,20785100.0,6962310.0,8658020.0,442861.0,1306370.0,3551130.0
1,1172000,418000000,19458700.0,23040100.0,7100060.0,12031900.0,328179.0,945945.0,2666720.0
1,1172000,902000000,22779700.0,23065300.0,7293920.0,11193300.0,387622.0,1123480.0,3127540.0
1,1172000,1104000000,23739000.0,23067900.0,7258650.0,11027700.0,405073.0,1182060.0,3266760.0
1,1172000,1373000000,24884700.0,23075200.0,7370350.0,10697400.0,425800.0,1244880.0,3421790.0
1,1172000,1531000000,25928700.0,23084600.0,7478530.0,10382900.0,443674.0,1295210.0,3569830.0
1,1172000,1795000000,25848500.0,23099100.0,7363060.0,10535600.0,439653.0,1295960.0,3561880.0
1,1172000,2107000000,26880800.0,23093400.0,7511640.0,10162600.0,457047.0,1350370.0,3709480.0
1,1172000,2405000000,27242600.0,23091700.0,7555980.0,10050500.0,464813.0,1373300.0,3760660.0
1,1172000,2746000000,27688600.0,23093600.0,7652140.0,9866790.0,474688.0,1400540.0,3813310.0
1,1287000,418000000,20218600.0,25324500.0,7745130.0,13519600.0,340165.0,985770.0,2769130.0
1,1287000,902000000,23887900.0,25348000.0,8038680.0,12508200.0,405032.0,1175140.0,3279190.0
1,1287000,1104000000,24992100.0,25355000.0,8044010.0,12283700.0,424739.0,1235210.0,3435530.0
1,1287000,1373000000,26348600.0,25358100.0,8008650.0,12051500.0,448518.0,1321250.0,3623230.0
1,1287000,1531000000,27554400.0,25370000.0,8119780.0,11708100.0,468433.0,1378050.0,3787560.0
1,1287000,1795000000,27332900.0,25370200.0,8052050.0,11810400.0,465246.0,1364970.0,3766750.0
1,1287000,2107000000,28496700.0,25378000.0,8201820.0,11445400.0,486671.0,1429970.0,3924060.0
1,1287000,2405000000,28970200.0,25375400.0,8246670.0,11301100.0,494344.0,1455220.0,3988180.0
1,1287000,2746000000,29454400.0,25382800.0,8351430.0,11102100.0,503574.0,1485650.0,4058050.0
1,1402000,418000000,20890600.0,27609600.0,8404100.0,15017700.0,349810.0,1018440.0,2854260.0
1,1402000,902000000,24918100.0,27644300.0,8769030.0,13870800.0,422062.0,1226070.0,3421020.0
1,1402000,1104000000,26060200.0,27643900.0,8785970.0,13618900.0,443378.0,1284190.0,3577930.0
1,1402000,1373000000,27558500.0,27641500.0,8814570.0,13292900.0,469161.0,1369070.0,3779100.0
1,1402000,1531000000,28936900.0,27657500.0,8865530.0,12980400.0,491817.0,1442760.0,3977010.0
1,1402000,1795000000,28734500.0,27654100.0,8710750.0,13155900.0,487082.0,1435530.0,3958600.0
1,1402000,2107000000,30129300.0,27667800.0,8832090.0,12774100.0,511797.0,1511680.0,4150370.0
1,1402000,2405000000,30589600.0,27665300.0,8939060.0,12579300.0,520993.0,1535350.0,4208680.0
1,1402000,2746000000,31149300.0,27677500.0,9014200.0,12393600.0,531842.0,1567670.0,4290020.0
1,1517000,418000000,21550300.0,29894000.0,9191550.0,16373300.0,359944.0,1042590.0,2951590.0
1,1517000,902000000,25789400.0,29919800.0,9510950.0,15240200.0,434506.0,1267520.0,3529590.0
1,1517000,1104000000,27083600.0,29951200.0,9468520.0,15042300.0,458485.0,1338320.0,3718270.0
1,1517000,1373000000,28714900.0,29934800.0,9434100.0,14729400.0,486932.0,1434320.0,3942580.0
1,1517000,1531000000,30180200.0,29939500.0,9536080.0,14331400.0,513441.0,1507600.0,4156730.0
1,1517000,1795000000,29980900.0,29939200.0,9364560.0,14538800.0,508845.0,1499730.0,4125840.0
1,1517000,2107000000,31536200.0,29953000.0,9592780.0,14007100.0,536429.0,1567820.0,4349360.0
1,1517000,2405000000,32144700.0,29950700.0,9618160.0,13856200.0,545823.0,1604900.0,4428400.0
1,1517000,2746000000,32742400.0,29956700.0,9673180.0,13687800.0,558443.0,1640490.0,4500920.0
1,1652000,418000000,22111100.0,32548400.0,9946620.0,18169300.0,369448.0,1072900.0,3020980.0
1,1652000,902000000,26736800.0,32585500.0,10450600.0,16763200.0,449857.0,1303750.0,3671270.0
1,1652000,1104000000,28103700.0,32593000.0,10333500.0,16617400.0,475119.0,1384960.0,3850550.0
1,1652000,1373000000,29944800.0,32596100.0,10319800.0,16254700.0,506958.0,1485970.0,4114410.0
1,1652000,1531000000,31536000.0,32600700.0,10407700.0,15857600.0,534388.0,1569270.0,4334500.0
1,1652000,1795000000,31334900.0,32605800.0,10214700.0,16088200.0,529948.0,1559590.0,4306070.0
1,1652000,2107000000,33103200.0,32624500.0,10324000.0,15641000.0,561349.0,1652630.0,4560760.0
1,1652000,2405000000,33774300.0,32620500.0,10438500.0,15386000.0,572411.0,1684800.0,4654760.0
1,1652000,2746000000,34420000.0,32628300.0,10450200.0,15249700.0,586702.0,1721380.0,4733370.0
1,1767000,418000000,22605000.0,34839300.0,10652000.0,19656300.0,376433.0,1094040.0,3079210.0
1,1767000,902000000,27470700.0,34872700.0,11207700.0,18157400.0,461713.0,1340910.0,3752570.0
1,1767000,1104000000,28902100.0,34871200.0,10967300.0,18104200.0,488592.0,1430510.0,3953560.0
1,1767000,1373000000,30854300.0,34881100.0,11081000.0,17602600.0,522690.0,1529110.0,4230880.0
1,1767000,1531000000,32629600.0,34889600.0,11107000.0,17226600.0,551761.0,1621290.0,4478880.0
1,1767000,1795000000,32421300.0,34893700.0,11060900.0,17307700.0,547028.0,1599210.0,4455230.0
1,1767000,2107000000,34270300.0,34908400.0,11017200.0,17002500.0,579998.0,1710580.0,4716620.0
1,1767000,2405000000,35028500.0,34908000.0,11129700.0,16734400.0,593317.0,1745250.0,4821710.0
1,1767000,2746000000,35800700.0,34909500.0,11078000.0,16623500.0,608194.0,1788310.0,4928330.0
1,1882000,418000000,22982200.0,37117700.0,11405000.0,21114500.0,383170.0,1109630.0,3131970.0
1,1882000,902000000,28087300.0,37150900.0,11962000.0,19561500.0,472833.0,1368150.0,3831590.0
1,1882000,1104000000,29646400.0,37153300.0,11719900.0,19485800.0,500165.0,1464550.0,4067610.0
1,1882000,1373000000,31708800.0,37163600.0,11760000.0,19035100.0,536819.0,1573360.0,4354790.0
1,1882000,1531000000,33551600.0,37183400.0,11780600.0,18636800.0,567831.0,1670230.0,4608660.0
1,1882000,1795000000,33364600.0,37185100.0,11684800.0,18789400.0,562547.0,1653230.0,4588050.0
1,1882000,2107000000,35402700.0,37209800.0,11757700.0,18319100.0,599765.0,1763360.0,4877110.0
1,1882000,2405000000,36224100.0,37192900.0,11821200.0,18081200.0,612835.0,1802080.0,4987920.0
1,1882000,2746000000,37007900.0,37189400.0,11778300.0,17969400.0,627805.0,1845920.0,5080800.0
1,1988000,418000000,23367700.0,39210900.0,12093900.0,22441700.0,388786.0,1124200.0,3182960.0
1,1988000,902000000,28725500.0,39248300.0,12634700.0,20852500.0,481270.0,1396350.0,3926310.0
1,1988000,1104000000,30320600.0,39246900.0,12423800.0,20743300.0,510855.0,1493660.0,4152430.0
1,1988000,1373000000,32452800.0,39256800.0,12403000.0,20336800.0,548330.0,1610390.0,4439130.0
1,1988000,1531000000,34336400.0,39273400.0,12480400.0,19890600.0,581362.0,1706870.0,4719330.0
1,1988000,1795000000,34111400.0,39277300.0,12273300.0,20148800.0,575656.0,1694680.0,4682480.0
1,1988000,2107000000,36331300.0,39286800.0,12470100.0,19524300.0,614653.0,1803720.0,4986290.0
1,1988000,2405000000,37120900.0,39281800.0,12532700.0,19282700.0,629624.0,1842770.0,5093710.0
1,1988000,2746000000,38067200.0,39290600.0,12280800.0,19356100.0,644242.0,1906680.0,5242920.0
1,2093000,418000000,23654900.0,41301000.0,12718200.0,23844800.0,393837.0,1140030.0,3222310.0
1,2093000,902000000,29216100.0,41336500.0,13381200.0,22099300.0,490039.0,1417950.0,3995890.0
1,2093000,1104000000,30914100.0,41361400.0,13152100.0,22007600.0,519627.0,1518620.0,4228110.0
1,2093000,1373000000,33128900.0,41347400.0,13254500.0,21438200.0,558859.0,1631300.0,4541100.0
1,2093000,1531000000,35206500.0,41373700.0,13261500.0,21037500.0,594413.0,1739170.0,4831550.0
1,2093000,1795000000,34880600.0,41368700.0,12971400.0,21387500.0,588108.0,1730730.0,4789080.0
1,2093000,2107000000,37222700.0,41380900.0,13048700.0,20846200.0,626772.0,1852870.0,5126660.0
1,2093000,2405000000,38078800.0,41377200.0,13172500.0,20545800.0,643849.0,1890050.0,5230700.0
1,2093000,2746000000,39014800.0,41381600.0,12962800.0,20566600.0,660706.0,1945370.0,5360740.0
1,2199000,418000000,23975800.0,43392200.0,13497100.0,25087300.0,399142.0,1145490.0,3270420.0
1,2199000,902000000,29735600.0,43444300.0,14136300.0,23347700.0,497088.0,1439780.0,4059400.0
1,2199000,1104000000,31488900.0,43437500.0,13875800.0,23244400.0,528215.0,1541920.0,4306520.0
1,2199000,1373000000,33734000.0,43444600.0,13764500.0,22909100.0,569022.0,1670590.0,4622800.0
1,2199000,1531000000,35914900.0,43466700.0,13919100.0,22335800.0,606259.0,1776070.0,4927640.0
1,2199000,1795000000,35597600.0,43460100.0,13846600.0,22463300.0,600660.0,1749690.0,4877910.0
1,2199000,2107000000,38113700.0,43475700.0,13821400.0,22004800.0,641783.0,1884470.0,5223850.0
1,2199000,2405000000,38923500.0,43482200.0,13850000.0,21814900.0,658594.0,1931460.0,5340870.0
1,2199000,2746000000,39939500.0,43483800.0,13596600.0,21855200.0,675475.0,1988890.0,5492070.0
1,2266000,418000000,24163200.0,44718400.0,14144900.0,25734000.0,401650.0,1146560.0,3289750.0
1,2266000,902000000,30038500.0,44777200.0,14541000.0,24218800.0,502355.0,1454390.0,4100900.0
1,2266000,1104000000,31812800.0,44771000.0,14303000.0,24085300.0,534886.0,1557430.0,4353780.0
1,2266000,1373000000,34161200.0,44772900.0,14151300.0,23763600.0,575134.0,1694520.0,4685350.0
1,2266000,1531000000,36329200.0,44789100.0,14367800.0,23136100.0,613154.0,1795640.0,4970530.0
1,2266000,1795000000,36052000.0,44797200.0,14188100.0,23369500.0,606728.0,1778620.0,4942550.0
1,2266000,2107000000,38577500.0,44810600.0,14250800.0,22806500.0,649856.0,1908140.0,5301150.0
1,2266000,2405000000,39458400.0,44807700.0,14316500.0,22554600.0,667061.0,1952630.0,5420420.0
1,2266000,2746000000,40454900.0,44814000.0,14045100.0,22631900.0,684237.0,2011590.0,5562320.0
1,2343000,418000000,24402000.0,46238300.0,14552400.0,26795000.0,404288.0,1159020.0,3326490.0
1,2343000,902000000,30392500.0,46291100.0,14994300.0,25207200.0,506999.0,1470800.0,4152670.0
1,2343000,1104000000,32159900.0,46279900.0,14725200.0,25106600.0,539596.0,1578050.0,4406540.0
1,2343000,1373000000,34525600.0,46293800.0,14694000.0,24674000.0,582449.0,1708370.0,4727770.0
1,2343000,1531000000,36835400.0,46319500.0,14845300.0,24075700.0,621149.0,1820390.0,5058250.0
1,2343000,1795000000,36487700.0,46312800.0,14614900.0,24362000.0,615116.0,1804080.0,5007880.0
1,2343000,2107000000,39159800.0,46335000.0,14782600.0,23686800.0,659249.0,1930080.0,5370680.0
1,2343000,2405000000,40054800.0,46329700.0,14729700.0,23542200.0,677356.0,1985310.0,5500290.0
1,2343000,2746000000,41089100.0,46340700.0,14463100.0,23622100.0,693921.0,2046400.0,5644240.0
