comments_count,attachments_count,views,likes,author_id,post_type,post_dttm
0,0,68.0,0.0,209965,post,1694552400
0,1,413.0,17.0,209965,post,1692565200
1,0,216.0,4.0,209965,post,1690578000
0,2,655.0,9.0,209965,post,1686344400
2,3,970.0,230.0,209965,post,1681765200
5,1,727.0,17.0,209965,post,1679518800
0,0,430.0,1.0,209965,post,1670792400
0,0,390.0,3.0,209965,post,1670360400
0,0,335.0,5.0,209965,post,1670274000
8,2,665.0,41.0,209965,post,1668718800
0,0,281.0,5.0,209965,post,1667422800
0,0,331.0,2.0,209965,post,1666645200
0,1,563.0,24.0,209965,post,1666386000
0,0,376.0,5.0,209965,post,1665435600
2,0,360.0,4.0,209965,post,1664658000
0,0,284.0,4.0,209965,post,1664139600
0,0,272.0,6.0,209965,post,1664053200
2,1,626.0,63.0,209965,post,1663880400
2,0,413.0,3.0,209965,post,1662584400
0,1,483.0,12.0,259050,post,1548795600
0,0,250.0,2.0,259050,post,1546376400
0,0,182.0,0.0,259050,post,1542920400
0,0,177.0,1.0,259050,post,1538686800
0,0,157.0,4.0,259050,post,1537995600
0,0,151.0,0.0,259050,post,1537563600
0,0,158.0,1.0,259050,post,1535230800
0,0,246.0,1.0,259050,post,1534280400
0,0,223.0,4.0,259050,post,1529442000
0,0,156.0,1.0,259050,post,1528837200
0,0,174.0,1.0,259050,post,1527627600
0,0,169.0,1.0,259050,post,1527454800
0,0,158.0,3.0,259050,post,1526936400
0,0,178.0,6.0,259050,post,1525554000
0,0,168.0,4.0,259050,post,1524862800
0,3,259.0,13.0,259050,post,1524776400
0,0,138.0,2.0,259050,post,1524690000
0,0,132.0,2.0,259050,post,1524430800
0,2,287.0,42.0,259050,post,1523998800
0,0,208.0,1.0,259050,post,1521838800
0,0,825.0,24.0,273687,post,1554238800
0,0,38.0,0.0,273687,post,1693947600
0,0,39.0,0.0,273687,post,1689541200
0,0,33.0,0.0,273687,post,1686862800
0,0,24.0,0.0,273687,post,1686690000
0,0,22.0,0.0,273687,post,1685134800
0,1,68.0,0.0,273687,post,1675544400
0,1,126.0,2.0,273687,post,1674162000
0,2,159.0,11.0,273687,post,1672174800
0,1,170.0,4.0,273687,post,1669755600
0,0,34.0,0.0,273687,post,1669496400
0,0,74.0,0.0,273687,post,1668459600
0,0,37.0,0.0,273687,post,1668200400
0,2,135.0,4.0,273687,post,1666990800
0,1,186.0,3.0,273687,post,1665090000
0,0,51.0,0.0,273687,post,1662930000
0,1,142.0,3.0,273687,post,1658523600
0,0,45.0,0.0,273687,post,1657659600
0,0,55.0,0.0,273687,post,1651611600
0,0,58.0,0.0,273687,post,1650142800
0,1,134.0,6.0,276830,post,1678222800
0,0,185.0,4.0,276830,post,1659128400
0,9,177.0,7.0,276830,post,1655758800
0,1,173.0,9.0,276830,post,1646686800
0,1,233.0,7.0,276830,post,1615150800
0,1,379.0,20.0,276830,post,1609621200
0,4,271.0,10.0,276830,post,1608238800
0,1,217.0,8.0,276830,post,1588971600
0,1,214.0,4.0,276830,post,1583614800
0,0,153.0,1.0,276830,post,1580850000
0,0,201.0,4.0,276830,post,1579899600
0,1,181.0,3.0,276830,post,1578862800
0,1,203.0,4.0,276830,post,1577826000
0,10,159.0,8.0,276830,post,1573333200
0,10,227.0,5.0,276830,post,1560546000
0,5,149.0,1.0,276830,post,1557522000
0,1,145.0,2.0,276830,post,1557435600
0,2,161.0,7.0,276830,post,1556744400
0,0,109.0,7.0,276830,post,1551992400
0,1,121.0,2.0,276830,post,1551992400
0,0,345.0,3.0,317799,post,1695675600
0,0,434.0,4.0,317799,post,1693515600
0,0,408.0,4.0,317799,post,1693170000
1,0,404.0,9.0,317799,post,1692824400
0,0,539.0,1.0,317799,post,1690405200
0,0,630.0,2.0,317799,post,1687899600
0,0,636.0,3.0,317799,post,1687122000
1,1,1357.0,25.0,317799,post,1686776400
0,0,659.0,6.0,317799,post,1686603600
0,0,526.0,1.0,317799,post,1686085200
0,0,816.0,8.0,317799,post,1684616400
0,0,774.0,9.0,317799,post,1684098000
0,0,543.0,5.0,317799,post,1684098000
0,0,651.0,1.0,317799,post,1683320400
0,3,1346.0,54.0,317799,post,1682974800
0,0,501.0,0.0,317799,post,1682974800
0,0,750.0,3.0,317799,post,1682110800
0,0,599.0,6.0,317799,post,1681160400
0,0,503.0,3.0,317799,post,1681074000
0,0,615.0,5.0,317799,post,1680037200
0,0,322.0,2.0,325300,post,1695070800
0,0,145.0,1.0,325300,post,1692565200
0,1,445.0,5.0,325300,post,1687294800
0,1,701.0,37.0,325300,post,1685998800
0,1,740.0,40.0,325300,post,1685739600
0,0,271.0,5.0,325300,post,1684357200
0,0,383.0,5.0,325300,post,1677618000
0,0,426.0,4.0,325300,post,1673298000
0,0,523.0,7.0,325300,post,1667422800
0,0,609.0,14.0,325300,post,1659906000
0,4,1148.0,67.0,325300,post,1653166800
0,2,951.0,15.0,325300,post,1651352400
0,0,727.0,3.0,325300,post,1630443600
0,0,688.0,13.0,325300,post,1623099600
0,1,1622.0,34.0,325300,post,1606165200
0,0,1155.0,19.0,325300,post,1605560400
0,1,3502.0,231.0,325300,post,1545253200
0,1,1926.0,69.0,325300,post,1541624400
0,0,1746.0,7.0,325300,post,1524949200
0,0,1590.0,10.0,325300,post,1519765200
0,6,695.0,31.0,344715,post,1660078800
0,10,652.0,48.0,344715,post,1660078800
0,8,587.0,55.0,344715,post,1660078800
0,2,447.0,5.0,344715,post,1652130000
0,1,483.0,3.0,344715,post,1650920400
0,4,708.0,44.0,344715,post,1620766800
0,5,703.0,51.0,344715,post,1617397200
0,1,526.0,5.0,344715,post,1613250000
0,4,618.0,41.0,344715,post,1612904400
0,5,640.0,36.0,344715,post,1612299600
0,2,640.0,14.0,344715,post,1602709200
0,2,712.0,5.0,344715,post,1602709200
0,1,592.0,32.0,344715,post,1600549200
0,10,613.0,31.0,344715,post,1594760400
0,1,406.0,0.0,344715,post,1588194000
0,1,441.0,3.0,344715,post,1587848400
0,1,508.0,10.0,344715,post,1587243600
0,0,474.0,4.0,344715,post,1581368400
0,1,703.0,11.0,344715,post,1581282000
0,1,680.0,12.0,344715,post,1577307600
0,0,1328.0,1.0,351122,post,1687381200
0,0,1179.0,1.0,351122,post,1686085200
0,0,1171.0,1.0,351122,post,1684184400
0,0,1061.0,0.0,351122,post,1683234000
0,1,3187.0,19.0,351122,post,1679000400
0,1,3950.0,8.0,351122,post,1672088400
0,0,2540.0,4.0,351122,post,1667595600
0,0,3462.0,4.0,351122,post,1654635600
0,0,2947.0,4.0,351122,post,1653685200
0,0,2645.0,8.0,351122,post,1651611600
0,1,5313.0,17.0,351122,post,1642366800
0,1,5295.0,19.0,351122,post,1641848400
2,1,8263.0,20.0,351122,post,1640034000
2,1,8477.0,26.0,351122,post,1636232400
0,1,7256.0,15.0,351122,post,1635454800
0,0,7801.0,25.0,351122,post,1633986000
0,0,2088.0,3.0,351122,post,1633726800
0,0,1943.0,4.0,351122,post,1633122000
0,0,1926.0,2.0,351122,post,1631653200
0,0,2607.0,4.0,351122,post,1626037200
0,0,822.0,2.0,431301,post,1680382800
0,0,841.0,1.0,431301,post,1676926800
0,0,961.0,4.0,431301,post,1671051600
0,0,954.0,0.0,431301,post,1666990800
0,0,1398.0,2.0,431301,post,1654549200
0,0,1778.0,1.0,431301,post,1645218000
0,0,1409.0,1.0,431301,post,1644526800
0,0,1448.0,2.0,431301,post,1639774800
0,0,1205.0,3.0,431301,post,1638565200
0,0,1192.0,5.0,431301,post,1635368400
0,0,1070.0,3.0,431301,post,1633640400
0,0,2114.0,4.0,431301,post,1617570000
0,0,1798.0,3.0,431301,post,1617224400
0,0,1750.0,5.0,431301,post,1613768400
0,0,1982.0,5.0,431301,post,1608238800
0,0,2068.0,2.0,431301,post,1604091600
0,0,2493.0,6.0,431301,post,1599426000
0,0,2138.0,2.0,431301,post,1598821200
0,0,2042.0,17.0,431301,post,1593378000
0,0,1604.0,7.0,431301,post,1592773200
0,0,818.0,17.0,484792,post,1609362000
0,3,950.0,47.0,484792,post,1564952400
0,1,768.0,69.0,484792,post,1564952400
0,1,1415.0,38.0,484792,post,1483477200
0,0,,11.0,484792,post,1481749200
0,1,,20.0,484792,post,1465765200
0,1,,28.0,484792,post,1464210000
0,0,,5.0,484792,post,1462050000
0,2,,2.0,484792,post,1462050000
0,2,,9.0,484792,post,1457384400
0,0,,8.0,484792,post,1453064400
0,1,,30.0,484792,post,1451854800
0,0,,5.0,484792,post,1450126800
0,0,,5.0,484792,post,1432328400
0,0,,6.0,484792,post,1418590800
0,0,,4.0,484792,post,1416862800
0,0,,4.0,484792,post,1403640000
0,0,,12.0,484792,post,1401652800
0,0,,6.0,484792,post,1401480000
0,0,,5.0,484792,post,1401393600
0,0,107.0,3.0,499787,post,1684789200
0,0,171.0,0.0,499787,post,1669755600
0,0,221.0,2.0,499787,post,1660683600
0,1,490.0,4.0,499787,post,1645045200
0,1,406.0,4.0,499787,post,1638738000
0,1,199.0,12.0,621956,post,1691787600
0,6,214.0,11.0,621956,post,1679518800
0,1,638.0,21.0,621956,post,1614978000
0,1,524.0,13.0,621956,post,1614373200
0,1,394.0,7.0,621956,post,1613941200
0,1,418.0,6.0,621956,post,1606683600
0,1,403.0,10.0,621956,post,1606165200
0,0,370.0,1.0,621956,post,1603746000
0,1,363.0,14.0,621956,post,1599426000
0,1,331.0,6.0,621956,post,1598302800
0,1,311.0,19.0,621956,post,1598130000
0,1,266.0,4.0,621956,post,1595451600
0,0,247.0,5.0,621956,post,1595451600
0,1,260.0,2.0,621956,post,1587502800
0,1,260.0,6.0,621956,post,1584738000
0,2,357.0,6.0,621956,post,1572037200
0,9,286.0,7.0,621956,post,1571950800
0,9,244.0,3.0,621956,post,1571950800
0,6,233.0,2.0,621956,post,1571605200
0,4,250.0,0.0,621956,post,1571432400
0,0,1.0,0.0,669094,post,1698008400
0,1,48.0,2.0,669094,post,1698008400
0,1,16.0,0.0,669094,post,1698008400
0,0,39.0,0.0,669094,post,1698008400
0,1,31.0,0.0,669094,post,1698008400
0,0,58.0,0.0,669094,post,1698008400
0,0,79.0,3.0,669094,post,1698008400
0,0,54.0,0.0,669094,post,1698008400
0,0,32.0,0.0,669094,post,1697922000
0,0,101.0,4.0,669094,post,1697922000
0,0,15.0,0.0,669094,post,1697922000
0,1,126.0,5.0,669094,post,1697749200
0,1,46.0,2.0,669094,post,1697749200
0,0,96.0,0.0,669094,post,1697749200
0,0,10.0,0.0,669094,post,1697662800
0,0,8.0,0.0,669094,post,1697662800
0,1,71.0,1.0,669094,post,1697576400
0,0,34.0,0.0,669094,post,1697490000
0,0,18.0,2.0,669094,post,1697490000
0,0,12.0,0.0,669094,post,1697490000
0,1,641.0,67.0,697679,post,1697403600
0,1,512.0,16.0,697679,post,1695157200
0,0,494.0,28.0,697679,post,1693515600
0,1,595.0,44.0,697679,post,1693342800
0,1,600.0,28.0,697679,post,1692478800
0,1,464.0,27.0,697679,post,1690578000
0,1,398.0,24.0,697679,post,1690232400
0,0,470.0,28.0,697679,post,1688936400
0,1,576.0,68.0,697679,post,1688158800
0,0,314.0,5.0,697679,post,1687726800
0,1,494.0,34.0,697679,post,1687035600
0,1,455.0,30.0,697679,post,1685307600
0,0,244.0,2.0,697679,post,1684962000
0,1,353.0,17.0,697679,post,1684357200
0,1,428.0,32.0,697679,post,1684270800
0,0,414.0,25.0,697679,post,1683752400
0,0,403.0,17.0,697679,post,1682888400
0,3,504.0,36.0,697679,post,1682456400
0,0,356.0,7.0,697679,post,1676581200
0,1,475.0,33.0,697679,post,1672693200
0,0,83.0,0.0,715957,post,1691960400
0,0,72.0,0.0,715957,post,1690232400
0,0,235.0,0.0,715957,post,1674766800
0,0,208.0,0.0,715957,post,1674507600
0,0,206.0,1.0,715957,post,1671310800
0,0,297.0,0.0,715957,post,1660338000
0,0,229.0,0.0,715957,post,1659214800
0,0,213.0,0.0,715957,post,1658350800
0,1,480.0,2.0,715957,post,1658178000
0,0,238.0,0.0,715957,post,1651957200
0,1,383.0,5.0,715957,post,1649278800
0,0,247.0,0.0,715957,post,1645390800
0,0,315.0,2.0,715957,post,1619298000
0,0,278.0,1.0,715957,post,1612213200
0,0,277.0,0.0,715957,post,1611176400
0,0,287.0,0.0,715957,post,1604610000
0,0,247.0,0.0,715957,post,1604264400
0,0,309.0,2.0,715957,post,1602018000
0,0,204.0,0.0,715957,post,1601931600
0,0,195.0,0.0,715957,post,1601413200
0,2,995.0,49.0,1010174,post,1693688400
0,2,680.0,6.0,1010174,post,1684702800
0,4,851.0,18.0,1010174,post,1684184400
0,1,492.0,8.0,1010174,post,1682715600
0,2,730.0,15.0,1010174,post,1682283600
0,2,547.0,18.0,1010174,post,1681678800
0,7,713.0,20.0,1010174,post,1680987600
0,1,618.0,29.0,1010174,post,1680642000
0,3,712.0,22.0,1010174,post,1679950800
0,2,614.0,18.0,1010174,post,1679864400
0,2,444.0,8.0,1010174,post,1679432400
0,4,550.0,27.0,1010174,post,1679346000
0,3,706.0,24.0,1010174,post,1678741200
0,0,257.0,5.0,1010174,post,1667595600
0,0,429.0,5.0,1010174,post,1654030800
0,0,334.0,5.0,1010174,post,1652389200
0,0,289.0,5.0,1010174,post,1650834000
0,0,267.0,3.0,1010174,post,1647723600
0,0,258.0,2.0,1010174,post,1647032400
0,0,455.0,2.0,1010174,post,1618693200
1,1,1781.0,5.0,1077823,post,1687467600
0,1,85.0,3.0,1077823,post,1698008400
0,1,110.0,6.0,1077823,post,1698008400
0,0,173.0,6.0,1077823,post,1697835600
0,0,296.0,6.0,1077823,post,1697835600
0,1,209.0,5.0,1077823,post,1697749200
1,1,239.0,6.0,1077823,post,1697749200
0,0,293.0,6.0,1077823,post,1697749200
0,0,929.0,26.0,1077823,post,1697662800
0,0,380.0,5.0,1077823,post,1697576400
0,1,219.0,2.0,1077823,post,1697576400
0,1,178.0,3.0,1077823,post,1697576400
0,1,245.0,3.0,1077823,post,1697576400
0,1,260.0,6.0,1077823,post,1697576400
0,1,265.0,6.0,1077823,post,1697576400
5,6,300.0,7.0,1077823,post,1697490000
1,0,412.0,6.0,1077823,post,1697230800
1,1,298.0,4.0,1077823,post,1697230800
0,0,374.0,9.0,1077823,post,1697144400
0,1,189.0,5.0,1077823,post,1697144400
0,0,61.0,1.0,1219966,post,1679691600
0,1,320.0,5.0,1219966,post,1589835600
0,1,437.0,27.0,1219966,post,1552165200
3,1,373.0,12.0,1219966,post,1551992400
0,1,308.0,6.0,1219966,post,1551992400
0,1,286.0,8.0,1219966,post,1551646800
0,1,409.0,11.0,1219966,post,1528750800
2,1,386.0,9.0,1219966,post,1525899600
4,0,232.0,8.0,1219966,post,1525381200
4,0,187.0,9.0,1219966,post,1524603600
0,0,269.0,5.0,1219966,post,1503867600
3,0,,2.0,1219966,post,1438030800
1,1,,6.0,1219966,post,1426712400
0,1,,4.0,1219966,post,1422910800
0,1,,0.0,1219966,post,1422910800
0,1,,3.0,1219966,post,1404849600
0,0,,1.0,1219966,post,1394395200
0,1,,0.0,1219966,post,1387483200
2,1,,3.0,1219966,post,1386705600
1,1,,3.0,1219966,post,1376251200
0,7,197.0,8.0,1273239,post,1697576400
0,4,289.0,11.0,1273239,post,1696798800
0,7,388.0,22.0,1273239,post,1696626000
0,2,363.0,10.0,1273239,post,1694984400
0,0,335.0,4.0,1273239,post,1693774800
0,0,93.0,0.0,1273239,post,1693170000
0,1,472.0,14.0,1273239,post,1689022800
0,1,567.0,89.0,1273239,post,1686776400
0,2,559.0,76.0,1273239,post,1686776400
0,0,186.0,0.0,1273239,post,1686430800
0,1,701.0,45.0,1273239,post,1686344400
0,10,402.0,18.0,1273239,post,1684875600
0,3,374.0,13.0,1273239,post,1684875600
0,4,500.0,36.0,1273239,post,1684357200
0,0,221.0,5.0,1273239,post,1684357200
0,4,596.0,47.0,1273239,post,1679000400
0,0,212.0,1.0,1273239,post,1678050000
0,2,542.0,47.0,1273239,post,1677445200
0,5,605.0,82.0,1273239,post,1676667600
0,1,420.0,21.0,1273239,post,1675803600
0,1,66.0,0.0,1306574,post,1694638800
0,0,71.0,0.0,1306574,post,1694638800
0,1,345.0,3.0,1306574,post,1573765200
0,1,267.0,2.0,1306574,post,1573765200
0,1,222.0,3.0,1306574,post,1573765200
0,1,184.0,1.0,1306574,post,1573765200
0,0,161.0,2.0,1306574,post,1573765200
0,0,259.0,2.0,1306574,post,1536699600
0,0,234.0,3.0,1306574,post,1517000400
0,1,261.0,1.0,1306574,post,1514062800
0,1,261.0,0.0,1306574,post,1510174800
0,0,,0.0,1306574,post,1475010000
0,1,,0.0,1306574,post,1473800400
0,0,,2.0,1306574,post,1472850000
0,1,,3.0,1306574,post,1466456400
0,0,,0.0,1306574,post,1466024400
0,0,,0.0,1306574,post,1466024400
0,1,,5.0,1306574,post,1463173200
0,1,,1.0,1306574,post,1460149200
0,1,,0.0,1306574,post,1460149200
0,9,586.0,50.0,1363224,post,1697490000
0,10,678.0,50.0,1363224,post,1697403600
0,2,533.0,26.0,1363224,post,1694293200
0,9,749.0,42.0,1363224,post,1694206800
0,10,763.0,74.0,1363224,post,1693688400
0,10,763.0,68.0,1363224,post,1693515600
0,9,733.0,49.0,1363224,post,1693429200
0,10,738.0,84.0,1363224,post,1693342800
