id,is_closed,city,sex,followers_count,schools,schools_years_grad,universities,universities_years_grad,faculties,careers
4379574,True,177.0,1,,,,,,,
4561041,False,2.0,2,280.0,"['12', '851']","[1994, 1994]",[53],[2000],[201],[]
4602800,True,,1,,,,,,,
4722320,True,2.0,1,,,,,,,
5133461,True,1.0,2,,,,,,,
5154475,False,2.0,1,493.0,,,,,,
5263368,False,1.0,1,730.0,,,,,,
5495660,False,2.0,2,182.0,,,,,,
5590467,False,2.0,1,3112.0,[],[],[37912],[None],[346370],[156380036]
5649495,False,25.0,1,189.0,,,,,,
5705689,False,2.0,1,605.0,[],[],"[53, 158637, 135342, 53]","[2020, 2019, 2019, 2024]","[2268355, None, None, None]",[]
5722584,False,2.0,2,250.0,"['11354', '2044']","[2008, 2006]","[53, 53, 128]","[2017, 2014, 2022]","[201, 201, 2149756]","[94, None]"
5861997,True,158.0,1,,,,,,,
5879102,True,2.0,2,,,,,,,
5918060,True,2.0,2,,,,,,,
5929907,True,2.0,1,,,,,,,
5955026,False,2.0,1,215.0,['16146'],[1992],[34],[2001],[1671],"[None, None, None, None, None]"
6274802,False,66.0,2,487.0,,,,,,
6360010,True,8.0,2,,,,,,,
6389389,False,123.0,2,425.0,,,,,,
6390070,False,2.0,2,204.0,"['257745', '359543']","[2010, None]","[54, 53]","[2016, None]","[209, 201]",[]
6407476,False,2.0,1,1187.0,[],[],"[37912, 81]","[2012, 2019]","[346370, 342]",[]
6650104,False,2.0,1,222.0,['11283'],[1989],[1173072],[1994],[2162002],[]
6730193,True,,1,,,,,,,
6802946,False,2.0,1,189.0,,,,,,
7055765,True,2.0,1,,,,,,,
7302447,True,2.0,2,,,,,,,
7661338,False,12.0,1,225.0,,,,,,
8005417,False,110.0,1,1648.0,"['21949', '221930', '41619', '1853918']","[1996, 1996, 1994, 2003]",[729],[2002],[3178],[]
8154147,False,2.0,1,1120.0,,,,,,
8551187,True,2.0,1,,,,,,,
8588072,True,178.0,2,,,,,,,
8632875,False,,1,1195.0,,,,,,
8665125,True,2.0,1,,,,,,,
8677967,False,2.0,2,387.0,,,,,,
8822850,True,1.0,1,,,,,,,
8928378,False,136.0,2,2255.0,"['268977', '1853136']","[2007, 2018]","[43812, 13595, 1189033]","[2012, 2015, 2018]","[2157478, 77729, 2230953]",[]
9046451,True,2.0,2,,,,,,,
9111395,False,2.0,2,1013.0,"['1846765', '1422']","[2021, 2013]","[1039546, 992343, 57814, 297, 53]","[2023, 2021, 2023, None, None]","[None, 2276595, 2213733, 2267647, 207]","[8592564, 9390683, 30767675, 31319658, 32670525, 213023767, 216090997]"
9836982,True,,1,,,,,,,
10073601,False,2.0,2,224.0,,,,,,
10171216,False,66.0,2,398.0,['73518'],[2012],"[53, 53]","[2017, 2019]","[201, 201]",[]
10278660,False,2.0,1,450.0,,,,,,
10350874,False,2.0,2,281.0,,,,,,
10418497,False,2.0,2,56.0,['587'],[1998],[53],[2004],[203],[]
10647797,False,61.0,1,1023.0,['1163'],[1998],[539],[2003],[2511],[]
10666177,False,2.0,1,508.0,,,,,,
11041969,False,2.0,2,183.0,,,,,,
11320753,False,2.0,1,598.0,,,,,,
11529230,False,295.0,2,374.0,[],[],[53],[2017],[201],[]
11930847,True,1.0,1,,,,,,,
12495696,False,2.0,1,38.0,"['7026', '12', '658']","[2016, None, None]","[53, 16662]","[2023, None]","[201, None]",[None]
12498484,True,19.0,2,,,,,,,
12583838,False,,1,268.0,,,,,,
12816782,True,2510.0,1,,,,,,,
13029785,False,151.0,1,652.0,,,,,,
13352120,True,,2,,,,,,,
13567441,True,2.0,2,,,,,,,
13568580,True,2.0,2,,,,,,,
13656539,False,110.0,1,568.0,,,,,,
14112913,True,2.0,2,,,,,,,
14358566,False,22.0,2,251.0,['439366'],[None],[],[],[],[]
14471560,False,2.0,1,2117.0,,,,,,
14575937,True,1.0,2,,,,,,,
14616196,True,2.0,1,,,,,,,
14656620,False,1.0,2,167.0,['439366'],[None],[239],[None],[None],[]
14791649,False,2.0,2,61.0,,,,,,
14869611,False,1.0,1,257.0,,,,,,
15074290,True,2.0,2,,,,,,,
15095087,False,2.0,2,124.0,,,,,,
15132796,False,2.0,2,562.0,"['14484', '104']","[None, 2019]",[53],[2023],[201],[20225241]
15390836,False,1.0,1,290.0,,,,,,
15543074,False,35.0,1,380.0,,,,,,
16340531,False,,1,600.0,"['269493', '8409', '170950', '436204']","[2011, 2011, 2011, 2011]","[244, 289]","[2015, 2017]","[980, 1242]",[101507899]
16441764,True,138.0,1,,,,,,,
16544184,False,2.0,1,767.0,,,,,,
16748827,True,2.0,1,,,,,,,
17176882,True,2.0,2,,,,,,,
17210423,True,2.0,1,,,,,,,
17214458,True,2.0,1,,,,,,,
17712875,False,,2,7119.0,,,,,,
18007874,False,458.0,2,239.0,['29'],[2014],[53],[2018],[201],"[None, None, 169012512]"
18033610,True,,1,,,,,,,
18069131,True,2.0,1,,,,,,,
18091399,False,144.0,2,255.0,,,,,,
18102940,True,2.0,1,,,,,,,
18140058,False,125.0,1,715.0,,,,,,
18314115,True,2.0,2,,,,,,,
18799045,False,2.0,1,152.0,,,,,,
19062071,False,2.0,1,192.0,,,,,,
19414851,True,87.0,2,,,,,,,
19607837,False,2.0,2,730.0,,,,,,
19725188,False,2.0,2,1254.0,['146982'],[None],[801],[2004],[41865],"[None, None, None, None, None]"
19791911,False,2.0,1,151.0,,,,,,
20122782,False,2.0,1,212.0,,,,,,
20261325,False,1382.0,1,805.0,,,,,,
20638571,True,2.0,2,,,,,,,
21263271,True,2.0,2,,,,,,,
21266206,False,1964269.0,2,626.0,,,,,,
21535957,False,66.0,1,751.0,['9257'],[1997],[555],[2002],[204354],[None]
21798320,False,,1,3300.0,,,,,,
22383736,True,1950030.0,1,,,,,,,
23087921,False,458.0,2,430.0,,,,,,
23458501,False,2.0,1,,,,,,,
23704913,True,2.0,1,,,,,,,
23793471,True,2.0,2,,,,,,,
24123862,False,1973608.0,1,114.0,,,,,,
24163820,False,147.0,1,199.0,['191135'],[1997],[863],[2002],[2158748],[None]
24528661,True,2.0,2,,,,,,,
24603879,False,95.0,2,679.0,['195202'],[None],[53],[2026],[201],[]
24953061,True,,2,,,,,,,
25285975,False,2.0,2,117.0,['251058'],[None],"[800, 800, 53, 53]","[2019, 2019, 2021, 2025]","[166457, 2228362, 2268355, 201]",[]
26143219,True,627.0,1,,,,,,,
26327361,True,2.0,2,,,,,,,
27112626,False,1927423.0,2,385.0,,,,,,
27144622,True,,2,,,,,,,
27296322,False,2.0,2,423.0,,,,,,
27351789,False,,1,265.0,['497311'],[2001],[37912],[2006],[312031],"[None, 94]"
27387017,False,119.0,1,704.0,['59971'],[1994],[3415],[1999],[10912],[]
27513628,False,2.0,1,424.0,,,,,,
27535543,False,61.0,1,743.0,[],[],[],[],[],[]
27703738,False,2.0,2,467.0,,,,,,
28352713,False,2.0,2,904.0,['287'],[None],[53],[None],[201],[249118]
28642046,False,2.0,2,367.0,,,,,,
28767959,True,,1,,,,,,,
29378641,False,49.0,2,1355.0,"['200745', '877813']","[1996, 1996]",[477],[2002],[2139051],[None]
29543273,True,2.0,1,,,,,,,
29567947,True,2.0,2,,,,,,,
30174666,False,,1,6869.0,['57271'],[None],"[477, 614]","[None, 2000]","[2231179, 176122]","[186554007, 213499990]"
30829422,False,,2,131.0,[],[],[],[],[],[]
31209770,True,49.0,2,,,,,,,
31605734,True,2.0,2,,,,,,,
32000941,False,2.0,2,344.0,[],[],[53],[2020],[201],[]
32224206,False,2.0,2,532.0,['346'],[None],[53],[None],[None],[]
32351033,True,2.0,2,,,,,,,
32461792,True,13360.0,1,,,,,,,
33117893,False,2.0,2,517.0,,,,,,
33165278,True,2.0,2,,,,,,,
33716048,False,2.0,2,426.0,,,,,,
33752200,True,1.0,2,,,,,,,
33821333,True,2.0,1,,,,,,,
34485087,False,2.0,2,124.0,['257157'],[None],[53],[None],[201],[None]
34492042,False,2.0,2,262.0,['401'],[2014],[],[],[],[]
34566837,True,2.0,2,,,,,,,
35156816,False,2.0,2,472.0,"['9290', '17228']","[2017, None]","[53, 527808]","[2021, None]","[201, 937998]",[]
36034367,False,260.0,2,4.0,[],[],[671],[1990],[1640],[]
36605118,True,2.0,2,,,,,,,
36839645,False,2.0,1,209.0,,,,,,
37475063,False,2.0,2,318.0,[],[],[],[],[],[]
38245058,True,2.0,2,,,,,,,
38291240,False,2.0,2,273.0,,,,,,
38495393,False,,1,374.0,,,,,,
38987952,False,2.0,2,680.0,['12'],[None],[53],[2023],[201],[147415323]
39315826,False,2.0,2,177.0,,,,,,
39612989,False,,1,264.0,"['9290', '23513', '1812836', '1775039']","[None, None, None, None]",[53],[None],[201],[]
39837784,False,2.0,2,394.0,['172275'],[2017],[53],[2021],[201],[]
39876346,False,2.0,1,989.0,,,,,,
40276806,True,,2,,,,,,,
40432345,True,,2,,,,,,,
40580520,False,2.0,2,341.0,['12'],[None],[],[],[],[22822305]
41565623,True,,1,,,,,,,
41700258,False,2.0,1,453.0,,,,,,
41899694,False,2.0,1,4036.0,,,,,,
42056139,False,2.0,1,407.0,"['41981', '340530']","[None, 2017]",[53],[2021],[201],[]
42287823,False,2.0,1,647.0,,,,,,
42507304,False,244.0,2,209.0,['527899'],[2017],[53],[2021],[201],[]
42523457,False,2.0,2,121.0,,,,,,
42596814,False,2.0,2,363.0,,,,,,
42723472,True,2.0,2,,,,,,,
42961935,False,2.0,1,435.0,,,,,,
43552382,False,158.0,2,142.0,['646'],[2019],[],[],[],[]
43817047,False,147.0,1,1263.0,,,,,,
44142979,False,2.0,2,539.0,"['8119', '3878', '7026']","[2015, 2011, 2019]",[53],[None],[201],[]
44246159,False,274.0,2,240.0,,,,,,
44519682,False,2.0,2,417.0,[],[],[60],[None],[None],[]
44764891,False,2.0,2,735.0,,,,,,
44768659,False,1142.0,1,168.0,,,,,,
44894125,True,,1,,,,,,,
45156820,False,2.0,2,426.0,['7307'],[2017],[53],[2021],[201],[None]
47591870,False,2.0,2,203.0,,,,,,
48245655,False,95.0,1,670.0,,,,,,
49366121,False,,2,177.0,,,,,,
49530853,True,87.0,1,,,,,,,
49537078,False,2.0,2,489.0,,,,,,
49561323,False,2.0,2,91.0,[],[],[53],[None],[201],[]
49608662,False,2.0,1,224.0,"['777615', '48659']","[2014, 2016]","[53, 53]","[2020, 2022]","[201, 201]",[35005]
49717634,True,2.0,1,,,,,,,
49720191,False,2.0,1,596.0,['10925'],[2019],[53],[2023],[201],[]
49762581,False,141.0,2,128.0,,,,,,
49899993,True,2.0,2,,,,,,,
50058727,False,110.0,2,333.0,,,,,,
50167357,True,123.0,2,,,,,,,
50324259,False,,1,363.0,,,,,,
50476779,True,,1,,,,,,,
50547339,False,2.0,2,368.0,,,,,,
50956059,False,2.0,2,492.0,,,,,,
51136105,False,,2,412.0,['22752'],[None],[53],[None],[201],[]
51693703,True,,2,,,,,,,
51779498,False,3837115.0,2,315.0,['2436'],[None],[53],[None],[None],[]
52176714,False,2.0,2,471.0,"['8607', '646']","[2010, 2017]",[53],[2021],[201],[]
52230078,False,2.0,2,165.0,[],[],[],[],[],[]
52323984,False,2.0,1,345.0,"['21088', '12']","[None, None]","[53, 53]","[2022, 2024]","[201, 201]","[45, 94, 53765914]"
53069720,False,2.0,2,153.0,,,,,,
53137703,True,2.0,1,,,,,,,
53202948,False,2.0,2,284.0,['249454'],[2017],[],[],[],[]
54333853,False,2.0,2,249.0,[],[],[],[],[],[]
54573911,False,2.0,1,184.0,,,,,,
54825776,False,,1,224.0,,,,,,
54981912,True,2.0,2,,,,,,,
55049824,False,1634.0,2,285.0,,,,,,
55311664,False,,2,149.0,,,,,,
55549656,False,1.0,1,23.0,,,,,,
55697649,False,2.0,2,173.0,[],[],[],[],[],[22822305]
55856213,False,2.0,1,377.0,[],[],[56],[None],[None],[]
56093170,False,2.0,2,111.0,,,,,,
56165870,False,169.0,1,755.0,[],[],[263],[None],[1123],[]
58191334,True,2.0,2,,,,,,,
58284538,False,2.0,1,916.0,[],[],[],[],[],"[110137893, 204635826]"
59003824,False,2.0,2,133.0,,,,,,
59019072,False,2.0,1,429.0,,,,,,
59181088,False,1.0,2,418.0,,,,,,
59522854,False,124.0,2,481.0,,,,,,
59766060,False,123.0,2,96.0,[],[],[],[],[],[None]
60572844,False,2.0,2,369.0,,,,,,
60646294,False,2.0,2,152.0,['12336'],[2016],[53],[None],[201],[]
60858807,True,82.0,1,,,,,,,
61262521,False,2.0,2,113.0,,,,,,
61811101,False,1937764.0,2,133.0,,,,,,
62408529,False,2.0,1,359.0,,,,,,
62569617,True,2.0,2,,,,,,,
62599317,False,78.0,2,503.0,,,,,,
62634878,False,2.0,2,198.0,,,,,,
62901624,False,,1,2024.0,,,,,,
63116301,True,1.0,2,,,,,,,
63199593,False,2.0,1,374.0,,,,,,
63456725,False,2.0,2,281.0,['1529'],[2015],[],[],[],[]
63616733,True,,1,,,,,,,
63646176,False,2.0,2,218.0,['1470'],[None],[53],[None],[201],[]
63772229,False,,2,,,,,,,
63927057,False,2.0,2,344.0,,,,,,
64463399,False,2.0,2,240.0,,,,,,
64466577,False,60.0,1,915.0,,,,,,
64813957,True,2.0,1,,,,,,,
65310478,False,99.0,1,589.0,['471092'],[1995],"[682, 682]","[2000, 2003]","[3348, 6404]",[]
65413953,False,2.0,1,821.0,,,,,,
65443481,False,2.0,1,421.0,"['68650', '13164']","[None, None]","[53, 53]","[None, None]","[201, 207]",[]
65879946,False,4011.0,1,280.0,,,,,,
66041160,False,2.0,2,138.0,,,,,,
66146804,False,2.0,2,224.0,['180563'],[None],[53],[None],[201],[]
66167536,False,3243.0,1,260.0,,,,,,
66295369,False,2.0,2,146.0,,,,,,
66357900,True,2.0,2,,,,,,,
66408174,False,2.0,2,252.0,,,,,,
66465017,True,2.0,1,,,,,,,
66621845,False,2.0,2,395.0,['1590'],[None],[53],[None],[None],[]
66786282,False,,2,80.0,[],[],[53],[None],[None],[]
66820795,False,2.0,2,450.0,['1835'],[2017],"[1189089, 53]","[2021, 2023]","[2231655, 201]",[]
66874402,False,2.0,2,158.0,[],[],[53],[None],[None],[35463211]
67002878,False,,1,849.0,,,,,,
67297028,False,2.0,2,369.0,,,,,,
67635005,False,2.0,2,324.0,['483313'],[2017],[53],[2021],[201],[]
67683809,False,2446.0,1,32.0,['18466'],[1999],[],[],[],[]
67767437,True,,2,,,,,,,
68357465,True,2.0,2,,,,,,,
68600154,True,2.0,1,,,,,,,
68865738,False,,2,144.0,"['150894', '175454']","[2018, 2015]",[53],[None],[201],[]
68930726,False,2.0,2,146.0,[],[],[53],[None],[None],[]
69143077,False,2.0,1,809.0,"['248864', '1', '126586']","[2015, 2017, 2014]","[53, 456368]","[None, 2021]","[201, None]",[53768810]
69274765,False,2.0,1,488.0,,,,,,
69295547,False,,2,354.0,,,,,,
69804662,False,2.0,1,808.0,['8097'],[2018],[1],[None],[8],[]
69934309,False,2.0,2,670.0,"['196460', '153242', '197762']","[2019, None, None]","[53, 56]","[2025, 2023]","[2268355, 2157469]",[]
69945613,False,2.0,2,215.0,,,,,,
70264339,False,2.0,2,498.0,,,,,,
70276994,False,,1,286.0,,,,,,
70528112,False,,2,66.0,[],[],[],[],[],[]
70606856,False,2.0,2,505.0,['146982'],[2017],[53],[2021],[201],"[11283947, 64666686, 128666765, None]"
70957120,False,2.0,1,1409.0,"['3851', '17228']","[None, 2020]",[56],[2024],[2157469],[194072188]
71057072,False,2.0,2,136.0,"['9290', '1419']","[2021, None]",[53],[2025],[201],[]
71246901,False,2.0,1,254.0,['1723479'],[None],[53],[None],[None],[11283947]
71287054,True,2.0,1,,,,,,,
71430195,False,,1,54.0,,,,,,
71441578,True,2.0,2,,,,,,,
71696758,False,49.0,1,537.0,,,,,,
72021747,False,2.0,2,232.0,,,,,,
72061262,False,799.0,1,2483.0,,,,,,
72530562,True,2.0,2,,,,,,,
73177141,False,,2,212.0,,,,,,
73276726,False,,2,312.0,,,,,,
73397402,False,,2,42.0,['113359'],[None],[53],[None],[None],[]
73654929,True,2.0,1,,,,,,,
73735105,False,2.0,2,4824.0,,,,,,
73825666,True,,2,,,,,,,
73868018,False,2.0,1,373.0,"['79221', '82195']","[None, None]",[53],[2023],[None],[]
73956140,False,147.0,1,932.0,[],[],[],[],[],[177976531]
75093015,False,,2,89.0,['273204'],[2016],[670],[2020],[1672],[]
75554103,False,2.0,1,269.0,,,,,,
75614210,False,134.0,2,261.0,,,,,,
75699754,False,,2,393.0,,,,,,
76827783,True,1.0,2,,['525'],[None],[53],[None],[201],[]
77050760,False,125.0,2,386.0,['146982'],[None],[53],[None],[None],[11283947]
77451995,False,7861.0,2,284.0,"['47387', '103162', '200745']","[2013, 2005, 2015]",[53],[None],[201],[47393707]
77670036,True,123.0,1,,,,,,,
77688527,False,,2,207.0,['412912'],[None],[53],[None],[None],[]
77965475,False,2.0,2,231.0,,,,,,
78088295,False,2.0,2,337.0,['150089'],[None],[53],[None],[201],[147415323]
78120502,False,2.0,2,210.0,"['427812', '459']","[None, None]",[53],[None],[201],[147415323]
78355089,True,2.0,1,,,,,,,
79132660,True,2.0,1,,,,,,,
79405561,False,2.0,1,175.0,[],[],[],[],[],[]
79974679,False,2.0,1,498.0,"['22371', '126586']","[2020, 2022]",[53],[None],[None],[207773923]
79988189,False,158.0,1,,,,,,,
80415319,True,99.0,2,,,,,,,
80695289,False,,2,254.0,['1409'],[2017],[],[],[],[]
81110218,False,2.0,2,126.0,['1704392'],[2020],[53],[2024],[None],[]
81200188,False,2.0,1,97.0,,,,,,
81294142,True,2.0,2,,,,,,,
81302505,True,41.0,1,,,,,,,
81432446,True,,2,,,,,,,
81746716,False,431.0,1,159.0,,,,,,
82221842,True,2.0,2,,,,,,,
82530889,False,,2,313.0,,,,,,
83265274,False,2.0,2,263.0,"['20571', '2394', '9290']","[2017, 2014, 2021]",[53],[None],[201],[]
83414367,False,12.0,2,411.0,,,,,,
83636834,False,2.0,2,549.0,,,,,,
83703103,False,2.0,2,598.0,,,,,,
84513738,False,,2,353.0,,,,,,
84541060,False,2.0,2,237.0,['6972'],[None],[53],[None],[201],[]
84610851,False,,2,222.0,[],[],[],[],[],[]
84646283,True,2.0,2,,,,,,,
84789008,False,2.0,1,163.0,,,,,,
85063192,True,2.0,2,,,,,,,
85468287,False,99.0,1,325.0,['109866'],[2019],[53],[None],[2268354],[]
85746611,False,763.0,2,209.0,,,,,,
85988222,False,110.0,2,617.0,,,,,,
86098857,True,2.0,2,,,,,,,
86572801,True,2.0,1,,,,,,,
86880832,False,40.0,2,329.0,,,,,,
87011695,True,2.0,2,,,,,,,
87386082,False,143.0,2,146.0,,,,,,
87475853,False,2.0,2,451.0,['37470'],[2018],[53],[None],[201],[]
87852861,True,2.0,2,,,,,,,
88063046,False,,2,349.0,[],[],[],[],[],[]
88066909,False,2.0,2,179.0,,,,,,
88384972,False,,1,859.0,,,,,,
88485632,False,2.0,1,255.0,,,,,,
88648564,False,,2,175.0,,,,,,
88666898,False,2.0,1,416.0,[],[],[53],[None],[2268355],[]
88991860,False,1.0,1,291.0,,,,,,
89105046,True,2.0,2,,,,,,,
89146059,False,2.0,1,87.0,['2967'],[2015],"[1, 6]","[2021, 2019]","[2139679, 61]",[94]
89370375,False,138.0,2,430.0,['133076'],[2022],"[53, 2172]","[2026, None]","[201, 2265357]",[]
89962460,True,1449.0,2,,,,,,,
90307903,False,2.0,2,674.0,,,,,,
90327243,False,2.0,2,277.0,[],[],[53],[2025],[None],[]
90417981,True,1951986.0,2,,,,,,,
90524776,True,57.0,2,,,,,,,
90629230,False,2.0,2,,,,,,,
90694522,False,431.0,1,692.0,"['99146', '28833']","[None, None]",[53],[None],[201],[]
91329671,False,,2,257.0,"['799', '1385', '1']","[None, None, None]",[16662],[None],[None],[]
92071751,False,2.0,1,129.0,,,,,,
92583280,False,2.0,2,989.0,['71825'],[2019],[53],[2023],[201],[]
93181821,False,5655.0,1,323.0,"['13130', '1657432']","[None, 2017]",[53],[2021],[201],[]
93243058,True,,2,,,,,,,
93372068,True,178.0,1,,,,,,,
93427911,False,1164.0,2,306.0,,,,,,
93930784,True,,2,,,,,,,
94278891,False,2.0,1,141.0,"['891673', '116']","[None, None]","[34, 233200]","[None, None]","[None, None]",[None]
94281600,False,2.0,1,407.0,,,,,,
94704500,False,,1,752.0,,,,,,
95074944,False,2.0,1,154.0,,,,,,
95341666,False,72.0,2,183.0,[],[],[],[],[],[None]
95434356,False,167.0,1,7779.0,[],[],[935],[None],[None],[19705919]
95449938,False,1950030.0,2,207.0,['343565'],[2017],[53],[2023],[201],[]
95533500,True,2.0,2,,,,,,,
95657022,True,2.0,2,,,,,,,
95840829,False,2.0,2,363.0,,,,,,
96270876,False,1150988.0,2,838.0,,,,,,
96630346,False,26.0,2,297.0,,,,,,
96840709,False,,2,158.0,,,,,,
96882448,False,22168.0,1,532.0,['12'],[2017],[53],[2021],[201],"[109177183, None]"
97062586,False,2.0,2,139.0,"['42371', '7714']","[None, None]",[53],[2022],[201],[]
97247128,False,266.0,1,1017.0,,,,,,
98241834,False,64.0,1,575.0,,,,,,
98242927,False,2.0,1,275.0,['12537'],[None],"[53, 53]","[2023, 2025]","[201, 201]",[]
98269555,True,2.0,2,,,,,,,
98401887,False,2.0,1,537.0,,,,,,
98462337,False,2.0,1,303.0,[],[],[],[],[],[]
98470319,False,2.0,2,493.0,,,,,,
98611337,False,2.0,2,358.0,,,,,,
98822378,False,2.0,1,331.0,,,,,,
99048870,False,824.0,2,238.0,,,,,,
99606830,True,2.0,2,,,,,,,
100323434,False,2.0,2,88.0,,,,,,
100593578,False,,1,599.0,['173489'],[None],[],[],[],[63339192]
