CLUSTER,CPU_FREQ,DDR_FREQ,INST_RETIRED,CPU_CYCLES,STALL_BACKEND,STALL_FRONTEND,L3D_CACHE_REFILL,L3D_CACHE,MEM_ACCESS
0,1700000,1104000000,3063670.0,33323100.0,17423400.0,13826800.0,127023.0,461784.0,1362250.0
0,1700000,1373000000,3364390.0,33330400.0,17404000.0,13654900.0,139836.0,505010.0,1495960.0
0,1700000,1531000000,3611530.0,33355200.0,17410000.0,13510600.0,149233.0,543103.0,1605820.0
0,1700000,1795000000,3588920.0,33329500.0,17161000.0,13739500.0,153891.0,540638.0,1595780.0
0,1700000,2107000000,3913260.0,33363300.0,17263200.0,13454800.0,161857.0,587476.0,1739980.0
0,1700000,2405000000,4044190.0,33368500.0,17283700.0,13351400.0,166754.0,606115.0,1798200.0
0,1700000,2746000000,4377030.0,33370000.0,17226800.0,13185300.0,181665.0,655754.0,1946200.0
1,826000,418000000,3293180.0,16157300.0,4374440.0,10249100.0,356860.0,1012790.0,2705730.0
1,826000,902000000,3858820.0,16176900.0,4489020.0,9885060.0,419545.0,1209040.0,3185410.0
1,826000,1104000000,4013790.0,16178300.0,4568300.0,9736970.0,436626.0,1268160.0,3307050.0
1,826000,1373000000,4213280.0,16185500.0,4701710.0,9511660.0,456991.0,1325430.0,3479710.0
1,826000,1531000000,4376910.0,16189800.0,4766150.0,9372580.0,475153.0,1379200.0,3615580.0
1,826000,1795000000,4354790.0,16188400.0,4705620.0,9440560.0,474980.0,1382670.0,3604450.0
1,826000,2107000000,4546530.0,16191200.0,4808280.0,9251870.0,493798.0,1433690.0,3759330.0
1,826000,2405000000,4623970.0,16198100.0,4798970.0,9224890.0,502548.0,1467080.0,3839190.0
1,826000,2746000000,4760640.0,16198000.0,4860880.0,9096640.0,517612.0,1514520.0,3950330.0
1,941000,418000000,3465200.0,18441200.0,4988160.0,11843200.0,374127.0,1064790.0,2844530.0
1,941000,902000000,4118960.0,18457700.0,5064180.0,11477800.0,448019.0,1289620.0,3389150.0
1,941000,1104000000,4299520.0,18462800.0,5236600.0,11217600.0,467521.0,1346010.0,3545060.0
1,941000,1373000000,4532770.0,18466700.0,5314160.0,11031100.0,492917.0,1428810.0,3746460.0
1,941000,1531000000,4756180.0,18474400.0,5399800.0,10849800.0,514537.0,1494620.0,3925720.0
1,941000,1795000000,4709410.0,18476300.0,5337610.0,10933800.0,512819.0,1486760.0,3889330.0
1,941000,2107000000,4954800.0,18477200.0,5378430.0,10775800.0,536402.0,1572500.0,4102800.0
1,941000,2405000000,5038620.0,18479800.0,5416230.0,10706400.0,546985.0,1598730.0,4160580.0
1,941000,2746000000,5178860.0,18480000.0,5504840.0,10539400.0,563904.0,1652030.0,4298240.0
1,1056000,418000000,3602660.0,20717100.0,5533810.0,13509800.0,388031.0,1110000.0,2959400.0
1,1056000,902000000,4347830.0,20746100.0,5668670.0,13053800.0,470015.0,1359350.0,3584610.0
1,1056000,1104000000,4572640.0,20747900.0,5780690.0,12836000.0,494529.0,1429890.0,3766450.0
1,1056000,1373000000,4822340.0,20749700.0,5896100.0,12599600.0,522662.0,1520900.0,3983200.0
1,1056000,1531000000,5066430.0,20755900.0,5994020.0,12398600.0,549155.0,1597420.0,4172630.0
1,1056000,1795000000,5036290.0,20760500.0,5929360.0,12475700.0,545989.0,1586040.0,4160110.0
1,1056000,2107000000,5289660.0,20761800.0,5982210.0,12300900.0,573439.0,1680250.0,4375850.0
1,1056000,2405000000,5393220.0,20765700.0,6057670.0,12186300.0,585990.0,1708490.0,4452740.0
1,1056000,2746000000,5555020.0,20775100.0,6142810.0,12034700.0,604656.0,1764750.0,4584170.0
1,1172000,418000000,3743920.0,23043900.0,6146430.0,15164500.0,400689.0,1151590.0,3065740.0
1,1172000,902000000,4557200.0,23056600.0,6395160.0,14543700.0,489926.0,1409400.0,3747590.0
1,1172000,1104000000,4791570.0,23054500.0,6350220.0,14469200.0,516506.0,1500430.0,3954780.0
1,1172000,1373000000,5084740.0,23062500.0,6598380.0,14092100.0,549378.0,1591080.0,4190370.0
1,1172000,1531000000,5368770.0,23067200.0,6532100.0,14028400.0,580573.0,1698210.0,4433400.0
1,1172000,1795000000,5330030.0,23068000.0,6557460.0,14024200.0,575582.0,1670710.0,4389320.0
1,1172000,2107000000,5626730.0,23075000.0,6585930.0,13857200.0,607254.0,1781750.0,4648640.0
1,1172000,2405000000,5737300.0,23077900.0,6664550.0,13734500.0,620826.0,1815110.0,4729370.0
1,1172000,2746000000,5903920.0,23083000.0,6689690.0,13637600.0,640134.0,1882170.0,4867020.0
1,1287000,418000000,3853730.0,25318600.0,6761640.0,16776300.0,410201.0,1181540.0,3151180.0
1,1287000,902000000,4731610.0,25336400.0,7011430.0,16135400.0,507506.0,1463230.0,3877570.0
1,1287000,1104000000,4984990.0,25342700.0,6979960.0,16046200.0,536819.0,1557140.0,4098430.0
1,1287000,1373000000,5309940.0,25342300.0,7157850.0,15712500.0,573599.0,1664490.0,4364580.0
1,1287000,1531000000,5624810.0,25355700.0,7140280.0,15589200.0,606992.0,1772060.0,4643210.0
1,1287000,1795000000,5565810.0,25350400.0,7098190.0,15659200.0,600822.0,1750190.0,4580820.0
1,1287000,2107000000,5911380.0,25372700.0,7166900.0,15439700.0,638181.0,1868210.0,4887690.0
1,1287000,2405000000,6044680.0,25366300.0,7198050.0,15344800.0,651919.0,1913860.0,4986270.0
1,1287000,2746000000,6209270.0,25368600.0,7319370.0,15151100.0,672135.0,1971150.0,5117900.0
1,1402000,418000000,3942690.0,27591600.0,7568190.0,18206700.0,419464.0,1194220.0,3214860.0
1,1402000,902000000,4881940.0,27626000.0,7703780.0,17671300.0,523452.0,1503440.0,3986150.0
1,1402000,1104000000,5153760.0,27623000.0,7572390.0,17658800.0,553057.0,1608470.0,4235360.0
1,1402000,1373000000,5507750.0,27628600.0,7821520.0,17246700.0,594361.0,1719030.0,4522780.0
1,1402000,1531000000,5868210.0,27635000.0,7783810.0,17121100.0,632292.0,1840030.0,4824590.0
1,1402000,1795000000,5799880.0,27637200.0,7697840.0,17235000.0,623861.0,1818290.0,4779750.0
1,1402000,2107000000,6179480.0,27652000.0,7760510.0,17006600.0,665554.0,1947590.0,5099070.0
1,1402000,2405000000,6321480.0,27653700.0,7768740.0,16931500.0,681707.0,2001210.0,5219830.0
1,1402000,2746000000,6488880.0,27657500.0,7921280.0,16708000.0,701999.0,2054490.0,5347920.0
1,1517000,418000000,4020880.0,29876200.0,8244290.0,19780300.0,427490.0,1213890.0,3275320.0
1,1517000,902000000,5013180.0,29898300.0,8404200.0,19180700.0,535803.0,1537570.0,4099290.0
1,1517000,1104000000,5291030.0,29922600.0,8246570.0,19221900.0,569686.0,1647960.0,4348850.0
1,1517000,1373000000,5688290.0,29914200.0,8482600.0,18786300.0,612350.0,1768520.0,4673830.0
1,1517000,1531000000,6063870.0,29926100.0,8394560.0,18710600.0,653316.0,1897540.0,4986730.0
1,1517000,1795000000,5995630.0,29924300.0,8285750.0,18843400.0,643475.0,1879660.0,4941690.0
1,1517000,2107000000,6412630.0,29927800.0,8397750.0,18539000.0,689881.0,2012290.0,5284260.0
1,1517000,2405000000,6577760.0,29932000.0,8396760.0,18465200.0,706812.0,2070600.0,5423060.0
1,1517000,2746000000,6740660.0,29937800.0,8464860.0,18324900.0,727426.0,2134730.0,5564100.0
1,1652000,418000000,4105660.0,32527900.0,8986410.0,21654700.0,434301.0,1236060.0,3339400.0
1,1652000,902000000,5142640.0,32570300.0,9100180.0,21099300.0,549888.0,1579210.0,4201860.0
1,1652000,1104000000,5470880.0,32570000.0,9060610.0,20975400.0,584668.0,1692350.0,4489440.0
1,1652000,1373000000,5863770.0,32583200.0,9150020.0,20709800.0,630451.0,1829030.0,4818300.0
1,1652000,1531000000,6285860.0,32584600.0,9068980.0,20592000.0,674789.0,1968590.0,5174320.0
1,1652000,1795000000,6200720.0,32587100.0,9030790.0,20672300.0,665625.0,1940360.0,5100630.0
1,1652000,2107000000,6660580.0,32603700.0,9123360.0,20375300.0,715507.0,2085330.0,5488590.0
1,1652000,2405000000,6828650.0,32600000.0,9020070.0,20394800.0,734122.0,2153310.0,5635930.0
1,1652000,2746000000,7002060.0,32605700.0,9111620.0,20224000.0,755321.0,2215770.0,5782020.0
1,1767000,418000000,4170100.0,34834100.0,9498720.0,23423300.0,440508.0,1259620.0,3388070.0
1,1767000,902000000,5239070.0,34847500.0,9790380.0,22641800.0,558964.0,1607160.0,4279500.0
1,1767000,1104000000,5563100.0,34856800.0,9665960.0,22620400.0,596444.0,1725390.0,4555670.0
1,1767000,1373000000,5999660.0,34860200.0,9791500.0,22287400.0,644638.0,1865890.0,4923330.0
1,1767000,1531000000,6436750.0,34870600.0,9755560.0,22129500.0,692135.0,2009250.0,5285070.0
1,1767000,1795000000,6356860.0,34876300.0,9745900.0,22176600.0,682942.0,1974710.0,5224290.0
1,1767000,2107000000,6854710.0,34884500.0,9763150.0,21933000.0,736496.0,2139000.0,5635880.0
1,1767000,2405000000,7034570.0,34883000.0,9672310.0,21938100.0,756550.0,2209520.0,5786750.0
1,1767000,2746000000,7245630.0,34897100.0,9725050.0,21800800.0,780449.0,2275280.0,5954740.0
1,1882000,418000000,4221060.0,37099600.0,10252500.0,24912500.0,445115.0,1265750.0,3427000.0
1,1882000,902000000,5328710.0,37137000.0,10424300.0,24262300.0,568300.0,1635060.0,4344390.0
1,1882000,1104000000,5681850.0,37141700.0,10431200.0,24086800.0,606785.0,1750240.0,4647950.0
1,1882000,1373000000,6143280.0,37145700.0,10474700.0,23823900.0,658351.0,1904250.0,5040340.0
1,1882000,1531000000,6591810.0,37158500.0,10421300.0,23686600.0,706855.0,2052200.0,5400560.0
1,1882000,1795000000,6512490.0,37159900.0,10336900.0,23798400.0,697702.0,2023770.0,5351950.0
1,1882000,2107000000,7025100.0,37169400.0,10424700.0,23475200.0,754104.0,2183970.0,5780030.0
1,1882000,2405000000,7215570.0,37169000.0,10359600.0,23453700.0,774434.0,2256520.0,5931520.0
1,1882000,2746000000,7420750.0,37181400.0,10322600.0,23409700.0,798735.0,2327940.0,6093560.0
1,1988000,418000000,4264080.0,39181100.0,10799500.0,26432600.0,449149.0,1280440.0,3452930.0
1,1988000,902000000,5416940.0,39227500.0,11014400.0,25723200.0,575796.0,1659240.0,4415390.0
1,1988000,1104000000,5768110.0,39228400.0,11008200.0,25562700.0,614872.0,1776580.0,4708250.0
1,1988000,1373000000,6234200.0,39241300.0,11042900.0,25313300.0,667996.0,1934220.0,5111350.0
1,1988000,1531000000,6719380.0,39246100.0,11098900.0,25036100.0,720681.0,2081330.0,5508410.0
1,1988000,1795000000,6632910.0,39253800.0,11049900.0,25126100.0,709947.0,2049500.0,5442850.0
1,1988000,2107000000,7152460.0,39272400.0,10936400.0,25015600.0,767502.0,2231480.0,5872990.0
1,1988000,2405000000,7357180.0,39267500.0,10841900.0,25008600.0,790716.0,2307620.0,6044590.0
1,1988000,2746000000,7589290.0,39278000.0,10903000.0,24845000.0,815827.0,2371670.0,6235760.0
1,2093000,418000000,4307340.0,41280900.0,11495200.0,27813000.0,453270.0,1287680.0,3494630.0
1,2093000,902000000,5479980.0,41317700.0,11577000.0,27221100.0,581739.0,1676610.0,4469270.0
1,2093000,1104000000,5866790.0,41327200.0,11718300.0,26903600.0,624723.0,1794250.0,4793370.0
1,2093000,1373000000,6341560.0,41330200.0,11744900.0,26655200.0,678295.0,1954840.0,5189620.0
1,2093000,1531000000,6813100.0,41349900.0,11571300.0,26630400.0,730070.0,2124140.0,5581060.0
1,2093000,1795000000,6737960.0,41345100.0,11517300.0,26713000.0,720240.0,2089950.0,5513460.0
1,2093000,2107000000,7315880.0,41363600.0,11482000.0,26487800.0,783191.0,2275040.0,6003570.0
1,2093000,2405000000,7505550.0,41359900.0,11445100.0,26426600.0,804712.0,2344520.0,6170410.0
1,2093000,2746000000,7731940.0,41361500.0,11509200.0,26258000.0,831766.0,2409430.0,6344460.0
1,2199000,418000000,4347450.0,43369900.0,12095400.0,29285700.0,456678.0,1295850.0,3525620.0
1,2199000,902000000,5550210.0,43406500.0,12212300.0,28649200.0,587987.0,1695670.0,4517290.0
1,2199000,1104000000,5932680.0,43414100.0,12377100.0,28301200.0,631609.0,1809470.0,4845520.0
1,2199000,1373000000,6408090.0,43422300.0,12243300.0,28217900.0,686590.0,1983820.0,5248910.0
1,2199000,1531000000,6910830.0,43439100.0,12380200.0,27863200.0,741248.0,2136200.0,5662250.0
1,2199000,1795000000,6841260.0,43437600.0,12270600.0,28002300.0,732289.0,2109500.0,5600780.0
1,2199000,2107000000,7434830.0,43453800.0,11971400.0,28036400.0,794842.0,2317500.0,6101360.0
1,2199000,2405000000,7641680.0,43449700.0,11905800.0,27996100.0,817980.0,2395710.0,6280680.0
1,2199000,2746000000,7875890.0,43460500.0,12055000.0,27738400.0,844496.0,2449410.0,6478140.0
1,2266000,418000000,4364110.0,44697400.0,12449200.0,30248400.0,457858.0,1300630.0,3547900.0
1,2266000,902000000,5591380.0,44740500.0,12750900.0,29427900.0,592730.0,1702620.0,4545800.0
1,2266000,1104000000,5975300.0,44745500.0,12599800.0,29395900.0,635821.0,1832890.0,4874080.0
1,2266000,1373000000,6479910.0,44744900.0,12658400.0,29090400.0,690696.0,2001310.0,5311580.0
1,2266000,1531000000,6970760.0,44771800.0,12568000.0,28988200.0,747219.0,2170870.0,5701030.0
1,2266000,1795000000,6908120.0,44773300.0,12663500.0,28917300.0,738329.0,2129680.0,5650420.0
1,2266000,2107000000,7504200.0,44784600.0,12486700.0,28822300.0,803288.0,2325120.0,6153010.0
1,2266000,2405000000,7673770.0,44792700.0,12322100.0,28917600.0,826087.0,2402810.0,6286170.0
1,2266000,2746000000,7932380.0,44791400.0,12445600.0,28660200.0,852905.0,2466510.0,6513030.0
1,2343000,418000000,4400770.0,46218300.0,12747400.0,31462100.0,461165.0,1312550.0,3562320.0
1,2343000,902000000,5625840.0,46264300.0,13060100.0,30624800.0,595498.0,1714440.0,4577670.0
1,2343000,1104000000,6013730.0,46266900.0,13148400.0,30355300.0,640784.0,1839360.0,4899100.0
1,2343000,1373000000,6529110.0,46281200.0,13268800.0,29991200.0,697826.0,2006410.0,5347950.0
1,2343000,1531000000,7048160.0,46294500.0,13030700.0,30011300.0,753496.0,2188320.0,5766230.0
1,2343000,1795000000,6970670.0,46292700.0,13086000.0,29984400.0,744608.0,2147180.0,5705220.0
1,2343000,2107000000,7588320.0,46310300.0,13044300.0,29757400.0,810923.0,2342690.0,6208190.0
1,2343000,2405000000,7812100.0,46308800.0,12887200.0,29799300.0,835502.0,2427440.0,6407220.0
1,2343000,2746000000,8029730.0,46338400.0,12760600.0,29848000.0,861335.0,2503860.0,6592060.0
2,1402000,418000000,3915840.0,27572200.0,7543260.0,18224900.0,420757.0,1188660.0,3190000.0
2,1402000,902000000,4865720.0,27593600.0,7612260.0,17737800.0,523438.0,1503740.0,3974980.0
2,1402000,1104000000,5149560.0,27595500.0,7643220.0,17563100.0,555448.0,1598960.0,4228760.0
2,1402000,1373000000,5498570.0,27610800.0,7818500.0,17235600.0,596232.0,1712260.0,4516660.0
2,1402000,1531000000,5840190.0,27610200.0,7823120.0,17067000.0,632259.0,1831020.0,4807180.0
2,1402000,1795000000,5806650.0,27614100.0,7756520.0,17150600.0,627754.0,1808180.0,4781390.0
2,1402000,2107000000,6161920.0,27625000.0,7820300.0,16933200.0,666779.0,1937290.0,5073540.0
2,1402000,2405000000,6287620.0,27623900.0,7824320.0,16866100.0,681107.0,1988910.0,5183880.0
2,1402000,2746000000,6468130.0,27630000.0,7910100.0,16700400.0,702726.0,2049950.0,5336350.0
2,1690000,418000000,4110600.0,33266700.0,9126540.0,22257000.0,437805.0,1240620.0,3332380.0
2,1690000,902000000,5158150.0,33296700.0,9230080.0,21689000.0,553660.0,1588820.0,4214990.0
2,1690000,1104000000,5477980.0,33297500.0,9403540.0,21354800.0,589296.0,1686810.0,4487990.0
2,1690000,1373000000,5904210.0,33304900.0,9362970.0,21207000.0,637436.0,1836840.0,4838230.0
2,1690000,1531000000,6310740.0,33324900.0,9463540.0,20931200.0,682023.0,1963560.0,5182580.0
2,1690000,1795000000,6265820.0,33320200.0,9322650.0,21087400.0,675263.0,1944150.0,5142040.0
2,1690000,2107000000,6696840.0,33355800.0,9356280.0,20881300.0,723338.0,2094870.0,5511910.0
2,1690000,2405000000,6836350.0,33335300.0,9445820.0,20707200.0,742777.0,2141140.0,5623100.0
2,1690000,2746000000,7057790.0,33339400.0,9346810.0,20707600.0,765511.0,2228900.0,5808840.0
2,1815000,418000000,4181720.0,35728200.0,9742710.0,24070900.0,443624.0,1258790.0,3392020.0
2,1815000,902000000,5262120.0,35760500.0,9940090.0,23396300.0,563953.0,1618130.0,4297900.0
2,1815000,1104000000,5609150.0,35771400.0,10051600.0,23131600.0,601866.0,1727280.0,4586010.0
2,1815000,1373000000,6047360.0,35780200.0,10100500.0,22880500.0,652118.0,1872650.0,4952150.0
2,1815000,1531000000,6486970.0,35788100.0,10123500.0,22657400.0,698546.0,2017230.0,5320590.0
2,1815000,1795000000,6415940.0,35798200.0,9879400.0,22944200.0,692805.0,2003210.0,5262940.0
2,1815000,2107000000,6876320.0,35807900.0,9986180.0,22626400.0,743325.0,2153720.0,5652500.0
2,1815000,2405000000,7071000.0,35805200.0,10016800.0,22499800.0,763893.0,2219350.0,5815470.0
2,1815000,2746000000,7288760.0,35815700.0,10050300.0,22377200.0,788287.0,2282800.0,5986840.0
2,1940000,418000000,4236200.0,38197500.0,10408200.0,25851200.0,448069.0,1273410.0,3434670.0
2,1940000,902000000,5404860.0,38322000.0,10614700.0,25225100.0,572729.0,1661460.0,4404440.0
2,1940000,1104000000,5703810.0,38239700.0,10711500.0,24898200.0,612587.0,1757510.0,4659760.0
2,1940000,1373000000,6185580.0,38250200.0,10750200.0,24636000.0,665512.0,1917110.0,5072570.0
2,1940000,1531000000,6637240.0,38262800.0,10868000.0,24321400.0,713765.0,2056510.0,5440840.0
2,1940000,1795000000,6580600.0,38263400.0,10591200.0,24621800.0,707554.0,2041960.0,5399720.0
2,1940000,2107000000,7059020.0,38275000.0,10670800.0,24330300.0,760454.0,2207900.0,5792250.0
2,1940000,2405000000,7253440.0,38279700.0,10692600.0,24219900.0,782481.0,2271980.0,5954510.0
2,1940000,2746000000,7474520.0,38285800.0,10725500.0,24086400.0,806876.0,2340980.0,6139530.0
2,2055000,418000000,4295450.0,40483500.0,11234800.0,27279100.0,452794.0,1281740.0,3490360.0
2,2055000,902000000,5477290.0,40612700.0,11392200.0,26702800.0,582200.0,1673590.0,4464310.0
2,2055000,1104000000,5814050.0,40517000.0,11484100.0,26350500.0,622094.0,1779370.0,4751810.0
2,2055000,1373000000,6302580.0,40527900.0,11470300.0,26144600.0,675905.0,1944020.0,5159990.0
2,2055000,1531000000,6792530.0,40644400.0,11563900.0,25944200.0,726742.0,2104690.0,5554640.0
2,2055000,1795000000,6696940.0,40544700.0,11193400.0,26251300.0,719020.0,2081230.0,5489160.0
2,2055000,2107000000,7212720.0,40569800.0,11305100.0,25921200.0,776242.0,2248450.0,5918130.0
2,2055000,2405000000,7427720.0,40557500.0,11341700.0,25766400.0,799524.0,2319630.0,6101030.0
