CLUSTER,CPU_FREQ,DDR_FREQ,INST_RETIRED,CPU_CYCLES,STALL_BACKEND,STALL_FRONTEND,L3D_CACHE_REFILL,L3D_CACHE,MEM_ACCESS
0,1229000,418000000,2373950,24033300,22536200,3034.79,54564.2,205362,1104460
0,1229000,902000000,2806990,24061900,22291900,3459.92,64497.4,242525,1305930
0,1229000,1104000000,3024300,24061400,22154400,3745.36,69197.2,261778,1407030
0,1229000,1373000000,3306150,24063500,21978700,4213.0,75636.3,286245,1538160
0,1229000,1531000000,3497200,24092900,21887900,4125.57,80331.4,302365,1627040
0,1229000,1795000000,3547220,24081600,21845000,4204.56,81163.6,306483,1650310
0,1229000,2107000000,3785710,24092500,21705500,4502.16,86615.0,327383,1761270
0,1229000,2405000000,3906840,24108700,21645600,4463.04,89691.9,336918,1817620
0,1229000,2746000000,4234070,24109400,21440000,4777.61,97249.8,365273,1969860
0,1325000,418000000,2421190,25934400,24407600,3119.64,55673.8,209415,1126440
0,1325000,902000000,2870660,25968200,24158100,3535.43,65939.7,248096,1335550
0,1325000,1104000000,3099460,25953600,23999200,3889.11,70945.5,268170,1442000
0,1325000,1373000000,3388880,25973600,23836900,4032.88,77862.7,293208,1576650
0,1325000,1531000000,3596430,25994800,23727300,4215.76,82640.2,310840,1673210
0,1325000,1795000000,3646880,25985300,23685800,4376.73,83424.6,315242,1696680
0,1325000,2107000000,3900280,25989900,23530800,4628.05,89228.9,337256,1814570
0,1325000,2405000000,4030880,26012900,23471600,4612.09,92498.6,347484,1875330
0,1325000,2746000000,4360240,26017800,23268900,4916.71,100069.0,375891,2028560
0,1421000,418000000,2467650,27841700,26285500,3296.76,56514.6,213279,1148050
0,1421000,902000000,2928020,27876800,26030600,3589.44,67302.4,253061,1362230
0,1421000,1104000000,3162440,27888900,25894900,3786.85,72641.9,273340,1471300
0,1421000,1373000000,3471630,27900200,25711400,4086.73,79735.2,299838,1615150
0,1421000,1531000000,3682020,27915600,25594100,4319.83,84565.8,318408,1713030
0,1421000,1795000000,3732260,27907500,25554300,4471.6,85382.5,322281,1736400
0,1421000,2107000000,3993230,27903300,25385500,4743.31,91346.2,345107,1857820
0,1421000,2405000000,4135370,27905800,25298500,4870.91,94583.2,356522,1923950
0,1421000,2746000000,4474420,27931200,25110300,5076.27,102732.0,385747,2081690
0,1517000,418000000,2494650,29746300,28173100,3225.99,57346.0,215620,1160620
0,1517000,902000000,2988260,29774100,27889800,3777.12,68358.3,257950,1390260
0,1517000,1104000000,3219350,29786300,27756200,4008.45,73978.5,278436,1497770
0,1517000,1373000000,3541610,29803200,27570200,4233.97,81302.6,305946,1647710
0,1517000,1531000000,3767560,29805900,27430300,4589.21,86169.9,325698,1752830
0,1517000,1795000000,3823470,29803600,27392700,4637.44,87471.7,330092,1778840
0,1517000,2107000000,4097830,29820000,27236200,4943.03,93715.7,354203,1906480
0,1517000,2405000000,4225500,29842800,27178800,4798.05,96987.7,364432,1965880
0,1517000,2746000000,4575780,29836200,26951300,5197.63,104981.0,394715,2128840
0,1604000,418000000,2529640,31459900,29864600,3267.99,58183.8,218564,1176890
0,1604000,902000000,3022170,31495300,29589500,3890.12,69138.4,260926,1406040
0,1604000,1104000000,3270370,31501500,29439400,3924.07,75119.6,282699,1521510
0,1604000,1373000000,3602330,31511400,29240100,4244.51,82716.2,311067,1675950
0,1604000,1531000000,3839610,31512100,29091000,4706.36,87820.0,331815,1786350
0,1604000,1795000000,3882840,31503200,29055000,4729.15,88829.8,335546,1806460
0,1604000,2107000000,4165330,31520600,28894200,5044.77,95278.4,360060,1937880
0,1604000,2405000000,4294850,31548700,28841000,4913.44,98582.1,370590,1998140
0,1604000,2746000000,4668220,31532600,28589200,5605.08,106775.0,402657,2171850
0,1700000,418000000,2556570,33354700,31742400,3319.11,58751.4,221018,1189420
0,1700000,902000000,3064040,33388300,31456100,3930.91,70099.2,264614,1425520
0,1700000,1104000000,3324760,33406400,31310100,4005.48,76390.8,287495,1546820
0,1700000,1373000000,3657720,33417500,31111300,4351.49,83960.7,315931,1701720
0,1700000,1531000000,3916180,33418200,30948900,4788.01,89570.8,338382,1821970
0,1700000,1795000000,3959850,33415300,30918400,4813.76,90602.4,342002,1842290
0,1700000,2107000000,4256310,33429600,30745900,5133.23,97355.4,367919,1980210
0,1700000,2405000000,4366190,33453200,30700400,4999.21,100274.0,376812,2031330
0,1700000,2746000000,4771280,33449800,30441700,5401.65,109498.0,412587,2219800
1,826000,418000000,8755630,16225700,14454800,11769.0,210838.0,565759,4096310
1,826000,902000000,10563000,16276700,14151700,13977.8,254021.0,685776,4945180
1,826000,1104000000,11026200,16266300,14028200,14564.5,264289.0,710749,5161810
1,826000,1373000000,11023200,16290000,14013800,14395.8,264889.0,709478,5164000
1,826000,1531000000,12751600,16266400,13685200,16859.2,306470.0,812525,5962840
1,826000,1795000000,12748800,16220900,13630900,16977.9,306595.0,819113,5968040
1,826000,2107000000,13443400,16150800,13417100,17892.5,323124.0,866489,6294350
1,826000,2405000000,13948500,16221300,13379700,18549.2,335617.0,897437,6524560
1,826000,2746000000,14539700,16287100,13306200,19202.0,349713.0,931065,6804380
1,941000,418000000,9091170,18505500,16667400,12285.8,218473.0,585385,4253330
1,941000,902000000,11097000,18485400,16249700,14646.4,266396.0,721504,5193840
1,941000,1104000000,11812800,18555500,16170200,15578.0,283516.0,756588,5529130
1,941000,1373000000,12804700,18491800,15895600,16912.9,308004.0,825621,5993300
1,941000,1531000000,13399100,18462000,15749300,17832.6,322148.0,858260,6271320
1,941000,1795000000,13536100,18584900,15836400,17733.1,324644.0,872243,6335660
1,941000,2107000000,14258300,18579600,15684400,18826.4,342419.0,928379,6674860
1,941000,2405000000,14757500,18551000,15549000,19440.4,355676.0,944101,6908010
1,941000,2746000000,15327800,18499800,15361100,20471.1,368676.0,981792,7172510
1,1056000,418000000,9316460,20677100,18792400,12609.9,224703.0,599832,4358510
1,1056000,902000000,11151500,20861700,18591000,14554.8,267801.0,716650,5217700
1,1056000,1104000000,12382500,20851900,18348700,16286.3,296859.0,794101,5794930
1,1056000,1373000000,13341900,20860800,18151900,17604.0,320494.0,863719,6243420
1,1056000,1531000000,14175800,20876000,18007000,18645.1,340376.0,916440,6635150
1,1056000,1795000000,14166700,20878500,18004300,18534.7,340861.0,911091,6630050
1,1056000,2107000000,14947900,20737200,17704400,19971.4,360513.0,970528,6996770
1,1056000,2405000000,15448100,20742900,17599700,20451.6,372425.0,991103,7230420
1,1056000,2746000000,16027500,20832100,17556600,21128.6,386914.0,1022190,7499230
1,1172000,418000000,9616480,23087600,21145200,12575.5,232041.0,619717,4498260
1,1172000,902000000,12142300,23159800,20705000,16249.8,292210.0,776937,5710530
1,1172000,1104000000,12341500,23032700,20510000,16246.7,296833.0,789157,5783030
1,1172000,1373000000,13304700,23068900,20342300,17408.5,319171.0,855892,6222970
1,1172000,1531000000,14779500,23182400,20190200,19275.6,354591.0,951727,6916980
1,1172000,1795000000,14741800,23167800,20178400,19095.7,353989.0,947200,6891110
1,1172000,2107000000,15651900,23138100,19965800,20413.0,377842.0,1015970,7325290
1,1172000,2405000000,14323800,23146400,20194300,18669.6,345577.0,918941,6700990
1,1172000,2746000000,16742700,23178500,19756000,21798.0,401824.0,1067070,7832940
1,1287000,418000000,9768160,25245500,23270200,12958.7,235891.0,633700,4564430
1,1287000,902000000,12411600,25438200,22938200,16089.7,297873.0,792622,5808050
1,1287000,1104000000,13228700,25458000,22783200,17078.5,317673.0,850675,6189940
1,1287000,1373000000,14475200,25459900,22523900,18777.3,348176.0,928942,6772890
1,1287000,1531000000,15385200,25467200,22340300,20604.5,370068.0,993681,7238660
1,1287000,1795000000,15277500,25470900,22369900,20001.3,367592.0,979962,7144430
1,1287000,2107000000,16220000,25435900,22147700,21000.7,391117.0,1050140,7590400
1,1287000,2405000000,15601600,25432300,22224400,20489.1,376379.0,1020600,7293960
1,1287000,2746000000,17338700,25488800,21943300,22474.7,416675.0,1105690,8110860
1,1402000,418000000,9954090,27655600,25646100,12833.6,240260.0,641195,4655510
1,1402000,902000000,12726600,27738000,25173500,16571.4,305781.0,812581,5954950
1,1402000,1104000000,13463500,27626100,24903300,17606.2,323822.0,863426,6299380
1,1402000,1373000000,14910700,27752200,24724800,19337.6,357822.0,956704,6975770
1,1402000,1531000000,15723600,27719900,24535100,20370.8,377703.0,1018430,7357490
1,1402000,1795000000,15585400,27645900,24484600,20314.6,374494.0,1007850,7289770
1,1402000,2107000000,16715400,27714200,24327000,21561.3,403626.0,1078720,7821880
1,1402000,2405000000,17083200,27586800,24119900,22283.8,412591.0,1121120,7991460
1,1402000,2746000000,17783400,27741800,24107600,23003.6,427393.0,1134030,8318000
1,1517000,418000000,10110800,29912700,27871400,13307.3,243956.0,651305,4726270
1,1517000,902000000,12551900,30041000,27495000,16298.9,300912.0,801591,5870800
1,1517000,1104000000,13896700,30042900,27231800,18025.8,334142.0,886211,6501880
1,1517000,1373000000,15224600,30048000,26959300,19597.2,365959.0,981121,7120340
1,1517000,1531000000,16101100,29907400,26643400,21061.2,387342.0,1035100,7532560
1,1517000,1795000000,15196200,30059700,26941300,19674.2,364806.0,978675,7098600
1,1517000,2107000000,17121700,29988300,26519700,22134.7,412966.0,1100650,8012070
1,1517000,2405000000,17640400,30003400,26423000,22808.8,424632.0,1156360,8253910
1,1517000,2746000000,18131200,29900100,26192400,23651.2,434607.0,1158900,8480920
1,1652000,418000000,10297300,32670000,30590600,13405.1,247843.0,666106,4816510
1,1652000,902000000,12775800,32552400,29963000,16808.9,306366.0,815732,5975230
1,1652000,1104000000,14189000,32718500,29850400,18306.4,341368.0,907389,6638110
1,1652000,1373000000,15571800,32715000,29556900,20142.9,374042.0,1000550,7284940
1,1652000,1531000000,15719900,32731700,29509400,20272.8,377286.0,1008350,7343200
1,1652000,1795000000,16384800,32729100,29407900,21255.7,393935.0,1053090,7665800
1,1652000,2107000000,17548600,32670200,29118200,22649.0,423178.0,1131390,8202540
1,1652000,2405000000,17247000,32617400,29081500,22355.7,415657.0,1125920,8063860
1,1652000,2746000000,18719000,32756900,28929400,24161.5,449267.0,1202350,8755730
1,1767000,418000000,10389800,34931600,32833300,13475.5,250042.0,668091,4859720
1,1767000,902000000,13490200,34984400,32266500,17575.2,324133.0,860530,6310160
1,1767000,1104000000,14402400,35002600,32090300,18741.5,345965.0,921879,6737880
1,1767000,1373000000,15735300,34924300,31736700,20275.8,378879.0,1007450,7361730
1,1767000,1531000000,16744000,34829500,31439700,21729.8,403405.0,1072690,7828840
1,1767000,1795000000,16485900,34872800,31531700,21532.9,396905.0,1062390,7712680
1,1767000,2107000000,17875200,34943500,31326100,23014.8,431432.0,1145480,8364050
1,1767000,2405000000,18551800,34988200,31221900,23910.1,446681.0,1211010,8678560
1,1767000,2746000000,18974900,34904000,31026800,24569.7,455952.0,1212810,8872900
1,1882000,418000000,10420800,37005000,34900900,13878.1,250335.0,669210,4870360
1,1882000,902000000,13440300,37119700,34413600,17674.1,322714.0,859216,6286080
1,1882000,1104000000,14146600,37287900,34400500,18337.6,339661.0,904650,6606910
1,1882000,1373000000,15987100,37232700,33996500,20688.1,384278.0,1022680,7467450
1,1882000,1531000000,16897200,37208800,33793800,22226.9,407562.0,1086750,7906360
1,1882000,1795000000,16913000,37308800,33882300,21984.9,406630.0,1088040,7912180
1,1882000,2107000000,18185400,37093600,33410500,23692.6,439395.0,1168850,8507290
1,1882000,2405000000,18715900,37134400,33329000,24307.8,449794.0,1214310,8755560
1,1882000,2746000000,19369200,37330200,33371900,24926.6,465837.0,1243130,9052410
1,1988000,418000000,10457600,39236400,37125200,13711.6,252155.0,670300,4885800
1,1988000,902000000,13658100,39272400,36526100,17729.4,330387.0,873319,6389740
1,1988000,1104000000,14731700,39201000,36222700,19296.0,354124.0,940413,6884670
1,1988000,1373000000,15741800,39097900,35885600,20613.2,379789.0,1008430,7356620
1,1988000,1531000000,16630500,39400300,35995300,21404.8,399282.0,1073880,7766680
1,1988000,1795000000,17053000,39216400,35761800,22186.7,409697.0,1095650,7976570
1,1988000,2107000000,17889000,39402100,35747100,23004.9,429324.0,1152130,8364890
1,1988000,2405000000,18188100,39314500,35577500,23458.0,439711.0,1176370,8493270
1,1988000,2746000000,19601100,39429100,35426600,25234.6,471498.0,1262900,9158270
1,2093000,418000000,10484100,41134400,39021700,13816.4,252725.0,675484,4902480
1,2093000,902000000,13573600,41272900,38529100,17842.7,326709.0,873562,6355450
1,2093000,1104000000,14532900,41498100,38541600,18725.1,349189.0,931938,6793240
1,2093000,1373000000,16291300,41370200,38074900,21029.1,393393.0,1046260,7620850
1,2093000,1531000000,17525500,41422800,37878600,22627.1,422126.0,1115340,8199280
1,2093000,1795000000,17337600,41519900,38010400,22331.4,417167.0,1116870,8108960
1,2093000,2107000000,18648900,41426300,37658300,24122.2,451374.0,1202380,8720990
1,2093000,2405000000,19318300,41311800,37391300,25278.9,464969.0,1253950,9031680
1,2093000,2746000000,19271200,41533400,37575300,24721.6,462999.0,1236160,9006210
1,2199000,418000000,10648400,43472300,41326400,13877.8,256417.0,683803,4980040
1,2199000,902000000,13579300,43526600,40776300,17614.0,326029.0,874064,6344350
1,2199000,1104000000,15092000,43582200,40532500,19579.2,363163.0,972606,7059220
1,2199000,1373000000,16426300,43275400,39950600,21539.3,396285.0,1055860,7675750
1,2199000,1531000000,17787700,43614400,40016800,22981.9,428435.0,1137260,8319940
1,2199000,1795000000,17020200,43619000,40146600,22011.9,408348.0,1094380,7955490
1,2199000,2107000000,18868000,43519900,39703800,24327.6,454701.0,1209420,8826580
1,2199000,2405000000,18899000,43623600,39744100,24305.5,453912.0,1224520,8825840
1,2199000,2746000000,20033300,43642100,39554300,25732.0,482353.0,1290380,9368690
1,2266000,418000000,10466600,44747800,42627200,13782.0,252404.0,671899,4897280
1,2266000,902000000,13885700,44711700,41910800,18183.1,333648.0,895466,6488910
1,2266000,1104000000,14910500,44908500,41882800,19261.2,358784.0,959380,6969140
1,2266000,1373000000,16595400,44796000,41439300,21454.9,402311.0,1064830,7761190
1,2266000,1531000000,17800500,44757900,41157400,23070.5,428554.0,1138360,8327610
1,2266000,1795000000,17593300,44954400,41395300,22741.2,422874.0,1129640,8228810
1,2266000,2107000000,18839100,44669400,40865300,24457.9,454880.0,1209150,8813510
1,2266000,2405000000,19389500,44926100,40974000,25092.1,466381.0,1242980,9061420
1,2266000,2746000000,20092300,44797100,40698300,25990.7,484340.0,1295170,9395680
1,2343000,418000000,10688300,46259700,44105600,14051.9,258331.0,687685,4999100
1,2343000,902000000,14091400,46409500,43577000,18185.3,338505.0,911835,6591950
1,2343000,1104000000,15136600,46239600,43183200,19678.3,363555.0,978971,7078240
1,2343000,1373000000,16048200,46119500,42847000,20874.6,387370.0,1026220,7503150
1,2343000,1531000000,17999700,46470100,42831500,23254.4,432488.0,1148290,8420440
1,2343000,1795000000,17704200,46469000,42887400,22988.3,425178.0,1135370,8282000
1,2343000,2107000000,19177000,46368000,42491100,24891.0,464393.0,1233540,8971340
1,2343000,2405000000,19802500,46232000,42221000,25807.1,477042.0,1268560,9257920
1,2343000,2746000000,20262100,46494800,42361800,26072.6,488105.0,1309510,9475650
2,1402000,418000000,10015500,27708700,25684800,13079.0,241238.0,647402,4682280
2,1402000,902000000,12642300,27659200,25113800,16802.1,304806.0,809604,5915740
2,1402000,1104000000,13514800,27668600,24937000,17815.0,324834.0,864969,6323400
2,1402000,1373000000,14880700,27749800,24729900,19255.1,357462.0,953622,6962640
2,1402000,1531000000,15805300,27758700,24556100,20674.4,379838.0,1020880,7395800
2,1402000,1795000000,15610800,27755000,24587900,20320.6,374820.0,1016090,7304060
2,1402000,2107000000,16875800,27771000,24345700,21845.7,405108.0,1079230,7893080
2,1402000,2405000000,17452700,27767000,24215300,22824.8,419236.0,1116190,8166030
2,1402000,2746000000,16975500,27777300,24282500,22201.2,407553.0,1076740,7936200
2,1690000,418000000,10287200,33323800,31247000,13962.7,247820.0,660397,4812230
2,1690000,902000000,13252200,33400800,30733900,17520.0,319273.0,847346,6200210
2,1690000,1104000000,14265600,33466200,30582900,18524.5,343349.0,913036,6673820
2,1690000,1373000000,15672100,33470300,30292000,20293.7,376409.0,1002480,7331680
2,1690000,1531000000,15668400,33486600,30275200,20316.9,376089.0,1011770,7319530
2,1690000,1795000000,16480200,33486700,30146000,21597.1,395349.0,1067160,7709950
2,1690000,2107000000,17860200,33500000,29877300,23275.3,429247.0,1139640,8356190
2,1690000,2405000000,18427100,33492000,29745300,23947.6,442477.0,1188180,8621420
2,1690000,2746000000,18172500,33503700,29768400,23521.0,435625.0,1152330,8493920
2,1815000,418000000,10376600,35788000,33695100,14132.5,250862.0,667973,4853910
2,1815000,902000000,13452900,35835200,33128100,17845.9,324819.0,858973,6293640
2,1815000,1104000000,14385800,35873800,32968800,19040.7,346137.0,922080,6730020
2,1815000,1373000000,15951000,35948900,32713600,20695.1,382607.0,1024310,7462060
2,1815000,1531000000,16979400,35966800,32527900,22023.8,408520.0,1097810,7944200
2,1815000,1795000000,16785600,35958800,32556900,21739.6,404021.0,1085920,7852200
2,1815000,2107000000,18173400,35982200,32298500,23623.5,436067.0,1160160,8502900
2,1815000,2405000000,18096400,35970700,32262200,23474.0,434386.0,1153260,8461220
2,1815000,2746000000,19189600,35985800,32064400,24768.1,461238.0,1216690,8974720
2,1940000,418000000,10465000,38255700,36145100,14239.2,252650.0,669959,4895040
2,1940000,902000000,13466100,38332400,35623500,17897.6,324230.0,861610,6300250
2,1940000,1104000000,14712300,38424900,35450400,19204.8,354072.0,944223,6882200
2,1940000,1373000000,16186500,38430700,35150200,20858.6,389283.0,1038320,7572010
2,1940000,1531000000,17259600,38451300,34955400,22525.5,414711.0,1114260,8074630
2,1940000,1795000000,16997700,38430900,34988300,22262.1,408747.0,1102110,7951290
2,1940000,2107000000,18498900,38457100,34710600,24084.9,445187.0,1183430,8654160
2,1940000,2405000000,19159200,38459200,34565800,24897.1,460756.0,1224990,8963420
2,1940000,2746000000,19507600,38464600,34480600,25365.7,469248.0,1238450,9123440
2,2055000,418000000,10537800,40532200,38407500,14479.5,254596.0,680329,4929100
2,2055000,902000000,13733600,40587100,37825400,18303.4,330878.0,873598,6425150
2,2055000,1104000000,14877000,40715700,37709800,19350.6,357283.0,957324,6959130
2,2055000,1373000000,16368900,40717000,37400200,21369.5,393268.0,1053800,7657340
2,2055000,1531000000,17383200,40741200,37223500,22600.9,419005.0,1123490,8130610
2,2055000,1795000000,17252200,40738000,37245600,22528.1,415576.0,1119280,8069570
2,2055000,2107000000,18737200,40750800,36955400,24210.9,450063.0,1198710,8765110
2,2055000,2405000000,19424800,40747100,36803600,25055.9,467530.0,1240230,9087390
2,2055000,2746000000,19797800,40758300,36715400,25484.8,475674.0,1253550,9258680
2,2170000,418000000,10619300,42876800,40737000,13661.5,257328.0,684407,4966350
2,2170000,902000000,13893800,42895600,40102000,18002.6,336271.0,892647,6499870
2,2170000,1104000000,15041400,43024600,39987000,19397.8,361836.0,962318,7035460
2,2170000,1373000000,16565400,43040100,39685100,21301.9,398508.0,1066530,7748870
2,2170000,1531000000,17142900,43063100,39568200,21971.9,412332.0,1110720,8015330
2,2170000,1795000000,17445100,43053200,39523300,22499.7,419280.0,1136100,8159980
2,2170000,2107000000,18813900,43072100,39266900,24271.6,452536.0,1205500,8801560
2,2170000,2405000000,19673100,43063500,39070200,25379.2,472752.0,1256830,9203170
2,2170000,2746000000,19917100,43074000,39009400,25600.2,479277.0,1263610,9314500
2,2285000,418000000,10676600,45145200,42994400,13842.6,258053.0,687757,4993640
2,2285000,902000000,13659400,45274800,42499100,17586.5,327859.0,876454,6380360
2,2285000,1104000000,15178700,45301800,42237500,19521.8,364872.0,970565,7099630
2,2285000,1373000000,16732800,45318600,41932500,21586.6,402044.0,1076600,7826850
2,2285000,1531000000,17570000,45351700,41778800,22577.8,422272.0,1131950,8214850
2,2285000,1795000000,17594200,45336600,41780200,22621.5,423220.0,1146600,8229930
2,2285000,2107000000,19198400,45362400,41479700,24848.1,462527.0,1233680,8980600
2,2285000,2405000000,19915900,45359900,41320600,25567.1,479693.0,1273530,9316540
2,2285000,2746000000,19679400,45355800,41317800,25164.1,472338.0,1256940,9197080
2,2400000,418000000,10724600,47419200,45259100,13969.3,259751.0,691739,5016130
2,2400000,902000000,14140400,47535400,44694000,18212.6,340805.0,907740,6615230
2,2400000,1104000000,15306200,47593900,44503500,19756.9,368610.0,976663,7153480
2,2400000,1373000000,16432200,47618000,44266900,21082.9,395056.0,1057340,7676700
2,2400000,1531000000,18108700,47644700,43984000,23344.9,435219.0,1168090,8471730
2,2400000,1795000000,17797900,47619500,44019900,22942.2,428571.0,1145220,8325290
2,2400000,2107000000,19377000,47642100,43723600,24992.7,466485.0,1244510,9063620
2,2400000,2405000000,19649700,47646700,43635000,25351.4,472234.0,1256590,9182080
2,2400000,2746000000,20392700,47597100,43438900,26265.4,490845.0,1299990,9536970
2,2516000,418000000,10770100,49700400,47531100,13999.3,260830.0,692626,5032350
2,2516000,902000000,14285700,49880600,47005400,18366.1,343741.0,923734,6683080
2,2516000,1104000000,15399500,49869900,46761000,19876.7,370321.0,981180,7196340
2,2516000,1373000000,16790200,49911500,46514100,21594.6,403926.0,1084670,7853470
2,2516000,1531000000,17751800,49931400,46313300,22801.3,426206.0,1155400,8299600
2,2516000,1795000000,17936300,49922900,46297600,23146.2,431386.0,1151720,8389210
2,2516000,2107000000,19579000,49939100,45979400,25272.6,471140.0,1259520,9158420
2,2516000,2405000000,20096400,49941800,45871600,25939.2,484797.0,1294310,9401020
2,2516000,2746000000,20605600,49951200,45748000,26547.9,495631.0,1314300,9633860
2,2631000,418000000,10817800,51973300,49794800,14031.5,262618.0,695120,5060080
2,2631000,902000000,14376500,52176800,49286800,18547.9,346120.0,930009,6725570
2,2631000,1104000000,15497400,52183200,49057800,19972.3,372798.0,995920,7242290
2,2631000,1373000000,16760600,52191100,48773000,21529.8,402716.0,1079800,7835060
2,2631000,1531000000,18406700,52228600,48512200,23661.6,443296.0,1191040,8609780
2,2631000,1795000000,17688600,52224000,48623600,22713.3,425438.0,1135300,8264430
2,2631000,2107000000,19698900,52190000,48209800,25337.9,473595.0,1262200,9214500
2,2631000,2405000000,20459500,52238600,48095600,26257.1,492226.0,1317020,9569880
2,2631000,2746000000,20778400,52248500,48014100,26666.9,499262.0,1320880,9716040
2,2756000,418000000,10871400,54459700,52271900,14070.2,262435.0,697211,5085070
2,2756000,902000000,14464600,54658400,51751900,18703.6,348276.0,935710,6766340
2,2756000,1104000000,15583400,54666900,51524800,20040.1,374911.0,1001590,7289260
2,2756000,1373000000,16768200,54686300,51260300,21481.6,402930.0,1086210,7830200
2,2756000,1531000000,18522100,54702900,50962500,23837.8,446537.0,1203960,8664420
2,2756000,1795000000,18212300,54705900,51027400,23470.1,438470.0,1171220,8518790
2,2756000,2107000000,19875500,54712500,50696700,25612.2,478433.0,1282000,9297260
2,2756000,2405000000,20114600,54724900,50616500,25811.4,482987.0,1289860,9402350
2,2756000,2746000000,20939000,54729400,50462800,26928.3,503784.0,1336820,9791390
2,2871000,418000000,10725400,56738200,54569200,13877.2,259126.0,683934,5014580
2,2871000,902000000,14527600,56944600,54024700,18675.9,349891.0,940318,6794900
2,2871000,1104000000,15663900,56952900,53793100,20179.4,377143.0,1009550,7327030
2,2871000,1373000000,16942300,56974200,53523400,21797.2,406896.0,1093480,7920070
2,2871000,1531000000,18644100,56992100,53226300,24033.8,448402.0,1210080,8721180
2,2871000,1795000000,18301400,56978100,53280900,23517.4,439783.0,1173950,8560720
2,2871000,2107000000,19405800,57000200,53034700,24973.3,465879.0,1246560,9062550
2,2871000,2405000000,20787400,56991100,52782400,26774.9,501060.0,1324340,9723110
2,2871000,2746000000,21080300,57016800,52720600,27068.0,507571.0,1348590,9857360
2,3005000,418000000,10746500,59155700,56984000,14049.7,259119.0,684716,5024630
2,3005000,902000000,14571100,59263300,56335100,18831.7,350553.0,941276,6816540
2,3005000,1104000000,15740900,59205500,56031500,20238.2,378963.0,1013640,7363010
2,3005000,1373000000,17423500,59134600,55614900,22408.7,419543.0,1125270,8149090
2,3005000,1531000000,18740600,59135700,55355100,24087.2,451048.0,1208280,8765610
2,3005000,1795000000,17959500,59155700,55502400,23024.2,431675.0,1145240,8396260
2,3005000,2107000000,20035500,58872400,54827900,25777.5,482936.0,1288960,9371680
2,3005000,2405000000,20398700,59185000,55020300,26086.4,490560.0,1293870,9535660
2,3005000,2746000000,21198500,59547600,55232200,27471.7,510093.0,1353890,9903640
2,3130000,418000000,10952900,61867400,59665400,14209.8,265035.0,705786,5122990
2,3130000,902000000,14668900,62098200,59153200,18931.7,353193.0,951240,6862260
