CLUSTER,CPU_FREQ,DDR_FREQ,INST_RETIRED,CPU_CYCLES,STALL_BACKEND,STALL_FRONTEND,L3D_CACHE_REFILL,L3D_CACHE,MEM_ACCESS
0,1037000,1104000000,3022550.0,20184400.0,3733600.0,14358700.0,146230.0,571297.0,1292360.0
0,1037000,1373000000,3224690.0,20207100.0,3955480.0,14018000.0,159166.0,607698.0,1378790.0
0,1037000,1531000000,3425060.0,20217700.0,4015020.0,13833600.0,168698.0,645481.0,1464430.0
0,1037000,1795000000,3425550.0,20234600.0,3991230.0,13869000.0,165886.0,646360.0,1464680.0
0,1037000,2107000000,3654750.0,20230600.0,4093150.0,13610600.0,175551.0,685806.0,1562680.0
0,1037000,2405000000,3722770.0,20235100.0,4153580.0,13508500.0,179419.0,697845.0,1591770.0
0,1037000,2746000000,3945230.0,20231300.0,4364770.0,13134600.0,193456.0,739797.0,1686860.0
0,1133000,418000000,2444230.0,22060600.0,3547670.0,16800400.0,120616.0,465299.0,1045090.0
0,1133000,902000000,2946150.0,22089900.0,3862300.0,16178900.0,146329.0,557839.0,1259700.0
0,1133000,1104000000,3113810.0,22100100.0,4041030.0,15900700.0,152326.0,587560.0,1331380.0
0,1133000,1373000000,3325700.0,22097800.0,4241900.0,15551900.0,164285.0,634255.0,1421980.0
0,1133000,1531000000,3555880.0,22114800.0,4318900.0,15333400.0,176017.0,668523.0,1520400.0
0,1133000,1795000000,3571660.0,22118100.0,4278190.0,15358800.0,172488.0,671769.0,1527110.0
0,1133000,2107000000,3797990.0,22123900.0,4382260.0,15113600.0,182183.0,720300.0,1623930.0
0,1133000,2405000000,3887680.0,22122600.0,4480040.0,14951700.0,191371.0,729999.0,1662280.0
0,1133000,2746000000,4110570.0,22124000.0,4694380.0,14581000.0,202417.0,773081.0,1757580.0
0,1229000,418000000,2497970.0,23941700.0,3800840.0,18387400.0,124575.0,473424.0,1068020.0
0,1229000,902000000,3034900.0,23985500.0,4072320.0,17801900.0,147065.0,572611.0,1297640.0
0,1229000,1104000000,3216610.0,23987000.0,4271140.0,17483000.0,156747.0,614939.0,1375340.0
0,1229000,1373000000,3452490.0,23987400.0,4530810.0,17062600.0,170693.0,652831.0,1476080.0
0,1229000,1531000000,3679510.0,24010100.0,4591390.0,16868500.0,182240.0,694726.0,1573270.0
0,1229000,1795000000,3690000.0,24005000.0,4575940.0,16859500.0,182248.0,695067.0,1577750.0
0,1229000,2107000000,3943060.0,24024200.0,4698020.0,16588500.0,195006.0,743513.0,1685910.0
0,1229000,2405000000,4028040.0,24018900.0,4786300.0,16441700.0,198146.0,762628.0,1722290.0
0,1229000,2746000000,4299240.0,24026900.0,5019590.0,16025300.0,210005.0,807221.0,1838250.0
0,1325000,418000000,2535710.0,25846400.0,4046290.0,20019800.0,127305.0,481572.0,1084210.0
0,1325000,902000000,3094400.0,25871500.0,4332170.0,19381600.0,154363.0,587523.0,1323080.0
0,1325000,1104000000,3307750.0,25886300.0,4529940.0,19056100.0,160403.0,624797.0,1414310.0
0,1325000,1373000000,3536560.0,25904900.0,4813280.0,18637600.0,175955.0,671952.0,1512140.0
0,1325000,1531000000,3801750.0,25901500.0,4863810.0,18401500.0,187546.0,716732.0,1625540.0
0,1325000,1795000000,3801830.0,25901200.0,4850150.0,18399900.0,187558.0,718022.0,1625570.0
0,1325000,2107000000,4078570.0,25918500.0,4951460.0,18133400.0,196071.0,770429.0,1743900.0
0,1325000,2405000000,4172380.0,25936300.0,5080240.0,17960500.0,205471.0,786686.0,1784010.0
0,1325000,2746000000,4422690.0,25930100.0,5275080.0,17588400.0,212200.0,845241.0,1891040.0
0,1421000,418000000,2604910.0,27753000.0,4226380.0,21698200.0,128057.0,493106.0,1113790.0
0,1421000,902000000,3182190.0,27783800.0,4561720.0,20999200.0,157375.0,604603.0,1360630.0
0,1421000,1104000000,3383040.0,27795200.0,4811820.0,20626200.0,167668.0,643065.0,1446510.0
0,1421000,1373000000,3628000.0,27798500.0,5081570.0,20196900.0,180110.0,689839.0,1551240.0
0,1421000,1531000000,3901350.0,27827000.0,5157100.0,19961900.0,193170.0,736626.0,1668120.0
0,1421000,1795000000,3893850.0,27826600.0,5103010.0,20007200.0,189151.0,733596.0,1664910.0
0,1421000,2107000000,4189910.0,27830800.0,5247260.0,19664400.0,206858.0,791820.0,1791510.0
0,1421000,2405000000,4289740.0,27835600.0,5366880.0,19486500.0,212032.0,808167.0,1834190.0
0,1421000,2746000000,4582510.0,27840900.0,5613820.0,19044200.0,219458.0,864900.0,1959380.0
0,1517000,418000000,2637810.0,29658500.0,4440900.0,23365400.0,128862.0,502257.0,1127860.0
0,1517000,902000000,3231630.0,29689800.0,4809380.0,22618600.0,160863.0,613176.0,1381770.0
0,1517000,1104000000,3456770.0,29693800.0,5058410.0,22221400.0,171601.0,653596.0,1477980.0
0,1517000,1373000000,3717480.0,29688100.0,5347200.0,21753600.0,184114.0,703934.0,1589500.0
0,1517000,1531000000,4002210.0,29720300.0,5393740.0,21547400.0,194127.0,754916.0,1711250.0
0,1517000,1795000000,4002790.0,29717300.0,5393370.0,21527800.0,197263.0,754997.0,1711500.0
0,1517000,2107000000,4309460.0,29741200.0,5486700.0,21249600.0,206368.0,813638.0,1842620.0
0,1517000,2405000000,4415730.0,29733700.0,5605280.0,21054700.0,211770.0,830671.0,1888060.0
0,1517000,2746000000,4709840.0,29738200.0,5928570.0,20533700.0,224991.0,892528.0,2013820.0
0,1604000,418000000,2661150.0,31353800.0,4671720.0,24812300.0,130673.0,505060.0,1137840.0
0,1604000,902000000,3279520.0,31390800.0,4961100.0,24133200.0,158946.0,626846.0,1402250.0
0,1604000,1104000000,3522130.0,31398200.0,5223120.0,23715700.0,169957.0,665850.0,1505970.0
0,1604000,1373000000,3776070.0,31412500.0,5581120.0,23201500.0,185253.0,716630.0,1614550.0
0,1604000,1531000000,4070760.0,31430000.0,5636200.0,22964300.0,197880.0,768891.0,1740560.0
0,1604000,1795000000,4082020.0,31427100.0,5625300.0,22949000.0,201131.0,769756.0,1745370.0
0,1604000,2107000000,4381360.0,31444900.0,5766160.0,22620300.0,211561.0,825403.0,1873370.0
0,1604000,2405000000,4505880.0,31441800.0,5891790.0,22406800.0,222056.0,849199.0,1926610.0
0,1604000,2746000000,4820310.0,31454800.0,6211530.0,21885400.0,231199.0,907456.0,2061050.0
0,1700000,418000000,2684880.0,33246200.0,4879050.0,26478800.0,133849.0,511381.0,1147990.0
0,1700000,902000000,3313920.0,33292800.0,5211980.0,25756000.0,161810.0,636721.0,1416950.0
0,1700000,1104000000,3566890.0,33301700.0,5484140.0,25323000.0,173195.0,677356.0,1525110.0
0,1700000,1373000000,3841480.0,33307700.0,5843680.0,24785700.0,187307.0,729177.0,1642520.0
0,1700000,1531000000,4149150.0,33332000.0,5910490.0,24534700.0,200889.0,784325.0,1774080.0
0,1700000,1795000000,4150920.0,33323300.0,5852470.0,24571000.0,200880.0,784017.0,1774830.0
0,1700000,2107000000,4471940.0,33335900.0,6018420.0,24193400.0,215729.0,842943.0,1912100.0
0,1700000,2405000000,4579350.0,33332200.0,6176270.0,23955200.0,226561.0,865215.0,1958020.0
0,1700000,2746000000,4924740.0,33351500.0,6496030.0,23421100.0,236971.0,929970.0,2105710.0
1,826000,418000000,2620230.0,16133600.0,951218.0,13393900.0,425809.0,1259720.0,2895450.0
1,826000,902000000,3094310.0,16150800.0,1005970.0,13010200.0,504694.0,1510070.0,3467620.0
1,826000,1104000000,3234160.0,16150200.0,1043990.0,12883100.0,527677.0,1587390.0,3611420.0
1,826000,1373000000,3402720.0,16154100.0,1116430.0,12714200.0,554254.0,1675530.0,3766660.0
1,826000,1531000000,3565480.0,16156100.0,1082130.0,12615000.0,577480.0,1769820.0,3999770.0
1,826000,1795000000,3530470.0,16158700.0,1133890.0,12613300.0,577644.0,1747550.0,3911730.0
1,826000,2107000000,3707210.0,16165600.0,1136950.0,12473100.0,604444.0,1847100.0,4164240.0
1,826000,2405000000,3760900.0,16167500.0,1154220.0,12441800.0,614555.0,1876400.0,4179640.0
1,826000,2746000000,3893910.0,16170400.0,1183350.0,12330100.0,637283.0,1949720.0,4320550.0
1,941000,418000000,2763660.0,18412300.0,1052220.0,15486900.0,448780.0,1325080.0,3030340.0
1,941000,902000000,3307150.0,18436100.0,1121360.0,15031500.0,536715.0,1607690.0,3709980.0
1,941000,1104000000,3454570.0,18432400.0,1144940.0,14931000.0,563649.0,1694910.0,3819650.0
1,941000,1373000000,3655830.0,18435600.0,1237550.0,14695200.0,595932.0,1800100.0,4060520.0
1,941000,1531000000,3851000.0,18443800.0,1228680.0,14562900.0,625525.0,1905600.0,4310230.0
1,941000,1795000000,3820440.0,18452000.0,1262220.0,14567600.0,622531.0,1887930.0,4256760.0
1,941000,2107000000,4015360.0,18462400.0,1238750.0,14477100.0,656356.0,2000970.0,4457610.0
1,941000,2405000000,4084690.0,18448600.0,1272850.0,14394600.0,666617.0,2039370.0,4509390.0
1,941000,2746000000,4214360.0,18451900.0,1242430.0,14343400.0,695233.0,2132270.0,4647900.0
1,1056000,418000000,2890400.0,20698800.0,1207990.0,17508400.0,467066.0,1372880.0,3215300.0
1,1056000,902000000,3482460.0,20718300.0,1207860.0,17116900.0,564626.0,1691020.0,3888030.0
1,1056000,1104000000,3658790.0,20718000.0,1321190.0,16879000.0,594565.0,1781320.0,4089650.0
1,1056000,1373000000,3873680.0,20723600.0,1379690.0,16682200.0,631614.0,1899650.0,4322480.0
1,1056000,1531000000,4089280.0,20725500.0,1310680.0,16626700.0,667433.0,2026980.0,4521620.0
1,1056000,1795000000,4063700.0,20724800.0,1387050.0,16550300.0,660585.0,2000350.0,4522540.0
1,1056000,2107000000,4292330.0,20736000.0,1389310.0,16423100.0,700688.0,2129860.0,4736040.0
1,1056000,2405000000,4361880.0,20736700.0,1369270.0,16405400.0,714328.0,2176660.0,4797630.0
1,1056000,2746000000,4523690.0,20734800.0,1430630.0,16189400.0,738493.0,2270400.0,5065380.0
1,1172000,418000000,3003310.0,23019200.0,1217700.0,19787400.0,483819.0,1433370.0,3252690.0
1,1172000,902000000,3638100.0,23027400.0,1262860.0,19290500.0,588887.0,1767170.0,4010730.0
1,1172000,1104000000,3834310.0,23025900.0,1395370.0,19026800.0,622286.0,1870940.0,4215540.0
1,1172000,1373000000,4072860.0,23033900.0,1389420.0,18848300.0,661781.0,2009310.0,4543550.0
1,1172000,1531000000,4329900.0,23034600.0,1468100.0,18588800.0,701901.0,2129110.0,4838620.0
1,1172000,1795000000,4288960.0,23038400.0,1471810.0,18614500.0,694969.0,2105920.0,4797310.0
1,1172000,2107000000,4551650.0,23039200.0,1512110.0,18427800.0,739100.0,2250440.0,5019870.0
1,1172000,2405000000,4640650.0,23044300.0,1544650.0,18309600.0,753792.0,2298050.0,5181300.0
1,1172000,2746000000,4793120.0,23049600.0,1532670.0,18239400.0,781702.0,2399280.0,5319330.0
1,1287000,418000000,3109960.0,25287000.0,1361630.0,21803700.0,496187.0,1469500.0,3438110.0
1,1287000,902000000,3791320.0,25311200.0,1375230.0,21349600.0,611463.0,1834170.0,4195790.0
1,1287000,1104000000,3990410.0,25309700.0,1463840.0,21149200.0,646548.0,1943590.0,4363990.0
1,1287000,1373000000,4248930.0,25310200.0,1489180.0,20921500.0,689050.0,2090750.0,4705280.0
1,1287000,1531000000,4528890.0,25320900.0,1596710.0,20617100.0,733718.0,2221340.0,5042610.0
1,1287000,1795000000,4475280.0,25326800.0,1537210.0,20711600.0,724157.0,2196220.0,5002520.0
1,1287000,2107000000,4774390.0,25333900.0,1644320.0,20441700.0,775211.0,2349180.0,5258490.0
1,1287000,2405000000,4870430.0,25328100.0,1620500.0,20371900.0,790980.0,2410930.0,5412940.0
1,1287000,2746000000,5029610.0,25334800.0,1672170.0,20215200.0,819305.0,2500430.0,5596320.0
1,1402000,418000000,3190380.0,27565400.0,1415090.0,23975500.0,507911.0,1502210.0,3525770.0
1,1402000,902000000,3917440.0,27593400.0,1406900.0,23562800.0,630316.0,1897160.0,4241810.0
1,1402000,1104000000,4130040.0,27589900.0,1579770.0,23199900.0,667709.0,2000230.0,4555220.0
1,1402000,1373000000,4398290.0,27598600.0,1551550.0,23074500.0,714308.0,2166330.0,4814810.0
1,1402000,1531000000,4708600.0,27608700.0,1821380.0,22558300.0,762664.0,2296600.0,5235700.0
1,1402000,1795000000,4650700.0,27611000.0,1636890.0,22788400.0,752312.0,2280440.0,5173130.0
1,1402000,2107000000,4979060.0,27619000.0,1823660.0,22377600.0,806392.0,2432590.0,5547950.0
1,1402000,2405000000,5084870.0,27616800.0,1763800.0,22357400.0,823661.0,2506500.0,5678560.0
1,1402000,2746000000,5244850.0,27624900.0,1797740.0,22256900.0,854443.0,2602730.0,5787630.0
1,1517000,418000000,3253070.0,29848500.0,1454970.0,26224500.0,518235.0,1533480.0,3500490.0
1,1517000,902000000,4020840.0,29873600.0,1462230.0,25723800.0,649484.0,1946730.0,4344700.0
1,1517000,1104000000,4268090.0,29878200.0,1660710.0,25302100.0,686068.0,2062510.0,4733120.0
1,1517000,1373000000,4550570.0,29878600.0,1717750.0,25078200.0,737425.0,2224750.0,4994620.0
1,1517000,1531000000,4866000.0,29887800.0,1805140.0,24774800.0,788339.0,2383850.0,5362890.0
1,1517000,1795000000,4815060.0,29894300.0,1745050.0,24850000.0,777352.0,2355820.0,5359770.0
1,1517000,2107000000,5170570.0,29904900.0,1911140.0,24443300.0,834986.0,2525040.0,5765630.0
1,1517000,2405000000,5260590.0,29901100.0,1824480.0,24462000.0,853148.0,2593250.0,5876150.0
1,1517000,2746000000,5446700.0,29901800.0,1940070.0,24228200.0,883534.0,2690110.0,6062760.0
1,1652000,418000000,3338320.0,32507400.0,1451800.0,28811200.0,528248.0,1565290.0,3631800.0
1,1652000,902000000,4143540.0,32533600.0,1625240.0,28150600.0,666943.0,1994500.0,4452570.0
1,1652000,1104000000,4398130.0,32537300.0,1769350.0,27771400.0,706814.0,2121750.0,4863200.0
1,1652000,1373000000,4713470.0,32543000.0,1941020.0,27376400.0,760852.0,2286810.0,5236280.0
1,1652000,1531000000,5037240.0,32553400.0,1897210.0,27255900.0,815492.0,2463720.0,5505810.0
1,1652000,1795000000,4988520.0,32554700.0,1946040.0,27211400.0,805708.0,2425880.0,5510140.0
1,1652000,2107000000,5353810.0,32570500.0,1954390.0,26964500.0,864370.0,2619410.0,5926880.0
1,1652000,2405000000,5464480.0,32565900.0,1965560.0,26888000.0,886697.0,2686890.0,6018670.0
1,1652000,2746000000,5639490.0,32578200.0,2040060.0,26709100.0,916715.0,2782930.0,6208730.0
1,1767000,418000000,3398580.0,34771200.0,1610940.0,30890600.0,536673.0,1585960.0,3667870.0
1,1767000,902000000,4263400.0,34815500.0,1880100.0,30046600.0,680899.0,2032270.0,4679830.0
1,1767000,1104000000,4495040.0,34814600.0,1772420.0,29979900.0,720864.0,2167230.0,4974850.0
1,1767000,1373000000,4826450.0,34819900.0,1995440.0,29570700.0,778838.0,2348240.0,5266580.0
1,1767000,1531000000,5173850.0,34829600.0,2002690.0,29341500.0,837302.0,2524250.0,5643580.0
1,1767000,1795000000,5113080.0,34844700.0,1985390.0,29414500.0,825880.0,2489840.0,5578320.0
1,1767000,2107000000,5513040.0,34850700.0,2081470.0,28987200.0,889166.0,2686510.0,6146420.0
1,1767000,2405000000,5636880.0,34855200.0,2174260.0,28839100.0,913180.0,2755330.0,6231940.0
1,1767000,2746000000,5798330.0,34855000.0,2122330.0,28792800.0,941771.0,2857230.0,6392930.0
1,1882000,418000000,3450400.0,37067400.0,1738450.0,33018800.0,543787.0,1601100.0,3736140.0
1,1882000,902000000,4352230.0,37095600.0,2058870.0,32085000.0,693293.0,2064200.0,4783410.0
1,1882000,1104000000,4592630.0,37108700.0,1864950.0,32117200.0,735503.0,2209070.0,5077110.0
1,1882000,1373000000,4922320.0,37099500.0,1933150.0,31862200.0,795254.0,2399950.0,5347340.0
1,1882000,1531000000,5303790.0,37121100.0,2107390.0,31424000.0,856016.0,2584410.0,5769680.0
1,1882000,1795000000,5245430.0,37123600.0,2113600.0,31424700.0,844075.0,2541670.0,5824950.0
1,1882000,2107000000,5648520.0,37137200.0,2208880.0,31058000.0,910974.0,2746710.0,6290260.0
1,1882000,2405000000,5780920.0,37126000.0,2195200.0,31008000.0,934792.0,2832290.0,6363700.0
1,1882000,2746000000,5962070.0,37132200.0,2343430.0,30700400.0,964034.0,2917200.0,6644420.0
1,1988000,418000000,3495750.0,39174600.0,1952450.0,34879000.0,549878.0,1613010.0,3788760.0
1,1988000,902000000,4401020.0,39189400.0,2025300.0,34243400.0,704471.0,2096450.0,4715300.0
1,1988000,1104000000,4662750.0,39189500.0,1925140.0,34154700.0,748174.0,2248540.0,5026890.0
1,1988000,1373000000,5010740.0,39194700.0,2068090.0,33766000.0,808814.0,2432130.0,5440380.0
1,1988000,1531000000,5409010.0,39205200.0,2204130.0,33348600.0,871614.0,2628160.0,5921670.0
1,1988000,1795000000,5318160.0,39210900.0,2198120.0,33434000.0,861418.0,2580790.0,5795830.0
1,1988000,2107000000,5777490.0,39235100.0,2369620.0,32914500.0,928547.0,2800440.0,6416210.0
1,1988000,2405000000,5897820.0,39217200.0,2408870.0,32814700.0,954856.0,2877580.0,6473900.0
1,1988000,2746000000,6087390.0,39229000.0,2341710.0,32717300.0,982598.0,2982020.0,6781090.0
1,2093000,418000000,3534640.0,41241600.0,1917240.0,36976700.0,554709.0,1631190.0,3793950.0
1,2093000,902000000,4472170.0,41271700.0,2052880.0,36230100.0,711337.0,2121310.0,4833870.0
1,2093000,1104000000,4754810.0,41272200.0,2066930.0,35977300.0,757739.0,2272850.0,5237870.0
1,2093000,1373000000,5110870.0,41279100.0,2166040.0,35660000.0,820241.0,2471490.0,5600860.0
1,2093000,1531000000,5499180.0,41304100.0,2241810.0,35337400.0,885384.0,2669470.0,6045170.0
1,2093000,1795000000,5442810.0,41309200.0,2359470.0,35261000.0,874758.0,2627820.0,5981580.0
1,2093000,2107000000,5892070.0,41318500.0,2493170.0,34804000.0,947804.0,2849500.0,6527800.0
1,2093000,2405000000,6027240.0,41307500.0,2437360.0,34751000.0,971667.0,2932020.0,6692800.0
1,2093000,2746000000,6200040.0,41344500.0,2468250.0,34627000.0,1001830.0,3029980.0,6906110.0
1,2199000,418000000,3574650.0,43331200.0,1818980.0,39125000.0,558390.0,1648140.0,3862750.0
1,2199000,902000000,4545450.0,43361300.0,2033680.0,38258300.0,719693.0,2150710.0,4976460.0
1,2199000,1104000000,4801100.0,43366000.0,2099020.0,38066600.0,768481.0,2299790.0,5173130.0
1,2199000,1373000000,5182290.0,43363000.0,2166860.0,37698200.0,833399.0,2507480.0,5674970.0
1,2199000,1531000000,5582360.0,43396000.0,2262810.0,37381300.0,900640.0,2714830.0,6079830.0
1,2199000,1795000000,5514950.0,43399400.0,2316240.0,37372800.0,888436.0,2670800.0,6010330.0
1,2199000,2107000000,5983980.0,43411700.0,2409300.0,36925200.0,960803.0,2905000.0,6621260.0
1,2199000,2405000000,6122060.0,43398700.0,2516230.0,36754100.0,989395.0,2985270.0,6689020.0
1,2199000,2746000000,6307630.0,43438900.0,2571590.0,36549500.0,1018360.0,3076500.0,7018750.0
1,2266000,418000000,3602550.0,44661100.0,1903990.0,40331900.0,561257.0,1653610.0,3930210.0
1,2266000,902000000,4578070.0,44702000.0,2158290.0,39491700.0,726278.0,2164540.0,4935810.0
1,2266000,1104000000,4858120.0,44700500.0,2275000.0,39166300.0,774707.0,2313040.0,5273220.0
1,2266000,1373000000,5241320.0,44706700.0,2273410.0,38863500.0,837825.0,2522170.0,5799530.0
1,2266000,1531000000,5665160.0,44722400.0,2546310.0,38317600.0,908036.0,2730730.0,6267510.0
1,2266000,1795000000,5585060.0,44731000.0,2491030.0,38430700.0,896964.0,2688270.0,6186120.0
1,2266000,2107000000,6053830.0,44740200.0,2665600.0,37939700.0,972177.0,2917390.0,6716840.0
1,2266000,2405000000,6209880.0,44727500.0,2556950.0,37928300.0,999419.0,3014580.0,6895010.0
1,2266000,2746000000,6364560.0,44744300.0,2570420.0,37874800.0,1028990.0,3114300.0,6971600.0
1,2343000,418000000,3617100.0,46174400.0,1915960.0,41823500.0,563825.0,1655470.0,3943610.0
1,2343000,902000000,4607660.0,46213400.0,2067800.0,41097000.0,731489.0,2183270.0,4924480.0
1,2343000,1104000000,4911250.0,46218900.0,2375860.0,40516800.0,780901.0,2329380.0,5394210.0
1,2343000,1373000000,5293190.0,46220200.0,2346610.0,40266600.0,845480.0,2542350.0,5859970.0
1,2343000,1531000000,5719320.0,46240200.0,2542000.0,39804600.0,917357.0,2758110.0,6327260.0
1,2343000,1795000000,5640060.0,46248600.0,2383940.0,40033500.0,903810.0,2724330.0,6221600.0
1,2343000,2107000000,6112330.0,46256000.0,2602750.0,39534100.0,982962.0,2959220.0,6676020.0
1,2343000,2405000000,6277550.0,46253700.0,2581030.0,39380700.0,1009520.0,3047360.0,6979400.0
1,2343000,2746000000,6440090.0,46267500.0,2610340.0,39250200.0,1037600.0,3142300.0,7168970.0
2,1402000,418000000,3171520.0,27533900.0,1263010.0,24150100.0,508560.0,1505460.0,3420450.0
2,1402000,902000000,3913440.0,27549500.0,1514730.0,23414700.0,632330.0,1887300.0,4235250.0
2,1402000,1104000000,4123310.0,27554100.0,1572330.0,23208900.0,669204.0,2002600.0,4481320.0
2,1402000,1373000000,4382720.0,27557600.0,1703350.0,22890600.0,718024.0,2142570.0,4795030.0
2,1402000,1531000000,4729780.0,27650500.0,1730970.0,22692100.0,763978.0,2314840.0,5232570.0
2,1402000,1795000000,4645280.0,27566000.0,1639950.0,22737100.0,753138.0,2274770.0,5181410.0
2,1402000,2107000000,4983330.0,27596000.0,1846160.0,22334100.0,808581.0,2432750.0,5538880.0
2,1402000,2405000000,5070180.0,27573700.0,1786730.0,22346700.0,827398.0,2495510.0,5569950.0
2,1402000,2746000000,5242540.0,27582800.0,1871170.0,22146300.0,855722.0,2591320.0,5775020.0
2,1690000,418000000,3353900.0,33219100.0,1610240.0,29336500.0,531230.0,1561910.0,3678300.0
2,1690000,902000000,4185710.0,33246500.0,1772180.0,28629200.0,671203.0,2000280.0,4614500.0
2,1690000,1104000000,4404530.0,33248700.0,1877260.0,28427400.0,714947.0,2122500.0,4758140.0
2,1690000,1373000000,4737870.0,33249700.0,1844030.0,28188500.0,767556.0,2309460.0,5219500.0
2,1690000,1531000000,5076890.0,33266100.0,1963920.0,27872600.0,824608.0,2475570.0,5555030.0
2,1690000,1795000000,5014290.0,33265500.0,1900020.0,27979400.0,813233.0,2446380.0,5484530.0
2,1690000,2107000000,5405270.0,33279900.0,2080620.0,27489900.0,874897.0,2627820.0,6025000.0
2,1690000,2405000000,5525680.0,33273300.0,2065440.0,27443100.0,897655.0,2705780.0,6107980.0
2,1690000,2746000000,5704750.0,33284000.0,2207150.0,27162300.0,926329.0,2793160.0,6356270.0
2,1815000,418000000,3413230.0,35682300.0,1686190.0,31694600.0,539787.0,1585850.0,3725000.0
2,1815000,902000000,4276330.0,35704400.0,1770910.0,31066800.0,685479.0,2047930.0,4635720.0
2,1815000,1104000000,4527800.0,35716800.0,1918810.0,30770400.0,730558.0,2181330.0,4893990.0
2,1815000,1373000000,4870040.0,35721600.0,2049400.0,30346300.0,786850.0,2356090.0,5399430.0
2,1815000,1531000000,5230830.0,35732200.0,2136210.0,30026900.0,846514.0,2535550.0,5792540.0
2,1815000,1795000000,5158610.0,35734900.0,1990000.0,30217800.0,833038.0,2507200.0,5730820.0
2,1815000,2107000000,5557440.0,35753500.0,2197570.0,29798600.0,900855.0,2703870.0,6082780.0
2,1815000,2405000000,5695600.0,35737000.0,2198290.0,29645600.0,922975.0,2780560.0,6320900.0
2,1815000,2746000000,5865670.0,35751700.0,2259550.0,29491300.0,952681.0,2872650.0,6493360.0
2,1940000,418000000,3468420.0,38148700.0,1703580.0,34110700.0,546477.0,1606180.0,3777730.0
2,1940000,902000000,4372170.0,38173600.0,2082730.0,33132100.0,699129.0,2069920.0,4795500.0
2,1940000,1104000000,4622620.0,38182600.0,1925850.0,33173900.0,744036.0,2226330.0,4983220.0
2,1940000,1373000000,4979800.0,38186900.0,2156690.0,32629600.0,802712.0,2400350.0,5523380.0
2,1940000,1531000000,5353530.0,38200100.0,2198070.0,32354700.0,865071.0,2594000.0,5920790.0
2,1940000,1795000000,5289520.0,38228000.0,2176860.0,32445000.0,853983.0,2558400.0,5855980.0
2,1940000,2107000000,5705120.0,38216100.0,2325660.0,32039300.0,922991.0,2771430.0,6234400.0
2,1940000,2405000000,5853140.0,38216800.0,2381300.0,31829700.0,947292.0,2845500.0,6507680.0
2,1940000,2746000000,6006250.0,38228300.0,2366410.0,31795200.0,976448.0,2944480.0,6592200.0
2,2055000,418000000,3503140.0,40419800.0,1910060.0,36197900.0,553206.0,1620840.0,3728050.0
2,2055000,902000000,4445490.0,40457800.0,1921910.0,35560900.0,709409.0,2113790.0,4813070.0
2,2055000,1104000000,4705740.0,40452200.0,2134320.0,35161100.0,756381.0,2252520.0,5107320.0
2,2055000,1373000000,5062980.0,40458500.0,2186960.0,34880800.0,817982.0,2449770.0,5487790.0
2,2055000,1531000000,5458210.0,40476500.0,2278540.0,34537800.0,882922.0,2649640.0,5922960.0
2,2055000,1795000000,5394610.0,40483900.0,2186330.0,34621400.0,868866.0,2612090.0,5970380.0
2,2055000,2107000000,5825390.0,40518900.0,2232040.0,34356400.0,942176.0,2840730.0,6366180.0
2,2055000,2405000000,5976880.0,40497400.0,2373160.0,34036300.0,967189.0,2908260.0,6645250.0
