CLUSTER,CPU_FREQ,DDR_FREQ,INST_RETIRED,CPU_CYCLES,STALL_BACKEND,STALL_FRONTEND,L3D_CACHE_REFILL,L3D_CACHE,MEM_ACCESS
1,1402000,1795000000,78030900.0,27687100.0,10175200.0,4969360.0,201199.0,602246.0,1897450.0
1,1402000,2107000000,79420000.0,27702300.0,10372500.0,4661070.0,205682.0,610598.0,1927550.0
1,1402000,2405000000,79909800.0,27696500.0,10386400.0,4560010.0,207182.0,616658.0,1938280.0
1,1402000,2746000000,80400700.0,27708000.0,10407200.0,4471280.0,208848.0,621256.0,1950000.0
1,1517000,418000000,69628900.0,29919400.0,11447300.0,7375240.0,177740.0,520670.0,1683510.0
1,1517000,902000000,76734900.0,29952600.0,11417900.0,6300710.0,197540.0,581379.0,1854390.0
1,1517000,1104000000,78766400.0,29959700.0,11367100.0,6039040.0,202795.0,598618.0,1911550.0
1,1517000,1373000000,80918100.0,29839100.0,11204800.0,5727700.0,208631.0,619735.0,1960260.0
1,1517000,1531000000,83057500.0,29972200.0,11264300.0,5459410.0,214795.0,638536.0,2020420.0
1,1517000,1795000000,82645000.0,29909100.0,11196200.0,5535630.0,213162.0,635202.0,1999850.0
1,1517000,2107000000,84776600.0,29999500.0,11261400.0,5217300.0,217978.0,651740.0,2054870.0
1,1517000,2405000000,85069100.0,29870100.0,11209300.0,5090380.0,219693.0,655733.0,2061670.0
1,1517000,2746000000,85910600.0,29996000.0,11235200.0,5066650.0,224574.0,664442.0,2076920.0
1,1652000,418000000,73440600.0,32589900.0,12525900.0,8361270.0,187503.0,550601.0,1775570.0
1,1652000,902000000,81449300.0,32622100.0,12536100.0,7097110.0,208433.0,614326.0,1971570.0
1,1652000,1104000000,83354200.0,32493500.0,12397900.0,6808940.0,214642.0,633821.0,2014430.0
1,1652000,1373000000,86467300.0,32644900.0,12288000.0,6577510.0,223903.0,664940.0,2094600.0
1,1652000,1531000000,88638900.0,32645600.0,12297900.0,6215530.0,229121.0,682153.0,2149960.0
1,1652000,1795000000,88497000.0,32646500.0,12235000.0,6290010.0,227542.0,679987.0,2148490.0
1,1652000,2107000000,90603600.0,32662400.0,12279500.0,5922230.0,234225.0,696490.0,2202050.0
1,1652000,2405000000,91504400.0,32656600.0,12276300.0,5774190.0,236460.0,701964.0,2228040.0
1,1652000,2746000000,92346200.0,32668500.0,12219500.0,5720260.0,238177.0,713291.0,2240570.0
1,1767000,418000000,76467300.0,34855700.0,13477400.0,9183830.0,194276.0,570973.0,1847750.0
1,1767000,902000000,84930100.0,34760400.0,13398400.0,7816200.0,217173.0,642991.0,2050770.0
1,1767000,1104000000,87876000.0,34922200.0,13385500.0,7525550.0,224477.0,666770.0,2123240.0
1,1767000,1373000000,90533600.0,34773900.0,13171000.0,7161700.0,233106.0,694585.0,2197620.0
1,1767000,1531000000,93321400.0,34935400.0,13239400.0,6817990.0,240583.0,715667.0,2267750.0
1,1767000,1795000000,92657700.0,34792900.0,13120400.0,6893600.0,237898.0,708676.0,2245140.0
1,1767000,2107000000,95474100.0,34958600.0,13188400.0,6531480.0,246567.0,730752.0,2317870.0
1,1767000,2405000000,96453700.0,34951600.0,13167200.0,6401830.0,249459.0,740383.0,2340480.0
1,1767000,2746000000,97159800.0,34830300.0,13007400.0,6322000.0,251648.0,748569.0,2351580.0
1,1882000,418000000,78859500.0,36884300.0,14341700.0,9971200.0,200307.0,586420.0,1905180.0
1,1882000,902000000,88820300.0,37198700.0,14428300.0,8612180.0,228197.0,671621.0,2148420.0
1,1882000,1104000000,91298600.0,37045600.0,14209600.0,8274190.0,234225.0,694728.0,2207020.0
1,1882000,1373000000,95021600.0,37190300.0,14160700.0,7876100.0,244930.0,726204.0,2304450.0
1,1882000,1531000000,97286400.0,37076800.0,14074700.0,7479420.0,250892.0,746268.0,2359290.0
1,1882000,1795000000,97446200.0,37221400.0,14081900.0,7592080.0,250035.0,744635.0,2359890.0
1,1882000,2107000000,99821300.0,37096800.0,14044300.0,7134620.0,257233.0,766454.0,2419110.0
1,1882000,2405000000,101347000.0,37243200.0,14067000.0,7009660.0,260930.0,777028.0,2456330.0
1,1882000,2746000000,102613000.0,37242000.0,13923500.0,6941950.0,263560.0,788107.0,2494040.0
1,1988000,418000000,82074100.0,39250600.0,15339300.0,10825300.0,206404.0,609507.0,1984200.0
1,1988000,902000000,91762900.0,39119300.0,15248900.0,9244910.0,233945.0,693348.0,2216680.0
1,1988000,1104000000,95230200.0,39299100.0,15154700.0,8966060.0,243146.0,724365.0,2302020.0
1,1988000,1373000000,98623300.0,39305800.0,15029300.0,8555980.0,254371.0,754264.0,2387190.0
1,1988000,1531000000,101723000.0,39327600.0,15030700.0,8077440.0,260109.0,776907.0,2465640.0
1,1988000,1795000000,100840000.0,39156600.0,14853100.0,8213380.0,259821.0,771607.0,2443180.0
1,1988000,2107000000,104482000.0,39326300.0,14931800.0,7730340.0,266972.0,800669.0,2539050.0
1,1988000,2405000000,105100000.0,39173200.0,14845300.0,7572820.0,270736.0,805666.0,2539540.0
1,1988000,2746000000,106807000.0,39332800.0,14710100.0,7589030.0,275872.0,822190.0,2592150.0
1,2093000,418000000,83873700.0,41153200.0,16134600.0,11646200.0,212458.0,623004.0,2029920.0
1,2093000,902000000,95185000.0,41386300.0,16190800.0,10019000.0,243031.0,717332.0,2296530.0
1,2093000,1104000000,98553400.0,41396200.0,15987600.0,9690340.0,251092.0,750140.0,2388980.0
1,2093000,1373000000,102262000.0,41403000.0,15903800.0,9191830.0,262354.0,778564.0,2475450.0
1,2093000,1531000000,104869000.0,41259300.0,15802100.0,8729380.0,270925.0,801652.0,2540220.0
1,2093000,1795000000,105061000.0,41427900.0,15776600.0,8885320.0,269490.0,801120.0,2546810.0
1,2093000,2107000000,108403000.0,41442500.0,15772500.0,8362180.0,278532.0,827738.0,2630660.0
1,2093000,2405000000,109626000.0,41438700.0,15740500.0,8215950.0,282471.0,838689.0,2658520.0
1,2093000,2746000000,111174000.0,41445000.0,15553200.0,8169430.0,285746.0,854678.0,2697800.0
1,2199000,418000000,86537900.0,43416200.0,17120900.0,12514700.0,219001.0,643107.0,2084010.0
1,2199000,902000000,98254300.0,43491300.0,17122000.0,10708800.0,249306.0,737927.0,2376590.0
1,2199000,1104000000,101576000.0,43500200.0,16979900.0,10332600.0,259091.0,767501.0,2463310.0
1,2199000,1373000000,105715000.0,43496500.0,16742300.0,9889850.0,271018.0,805918.0,2558600.0
1,2199000,1531000000,109149000.0,43529000.0,16765000.0,9366370.0,279361.0,833888.0,2641250.0
1,2199000,1795000000,108693000.0,43518200.0,16630200.0,9552720.0,278786.0,832040.0,2634090.0
1,2199000,2107000000,111929000.0,43366900.0,16580100.0,8946590.0,286216.0,855548.0,2723430.0
1,2199000,2405000000,113823000.0,43535100.0,16583300.0,8788360.0,291218.0,870966.0,2760480.0
1,2199000,2746000000,114923000.0,43378600.0,16256200.0,8787080.0,295232.0,884617.0,2787280.0
1,2266000,418000000,87972700.0,44746800.0,17698700.0,13027200.0,222083.0,650247.0,2130240.0
1,2266000,902000000,100092000.0,44800100.0,17638300.0,11213800.0,254041.0,753694.0,2421330.0
1,2266000,1104000000,103550000.0,44816200.0,17531000.0,10783700.0,263327.0,782516.0,2510200.0
1,2266000,1373000000,107776000.0,44803700.0,17321600.0,10297300.0,275852.0,820599.0,2609320.0
1,2266000,1531000000,110944000.0,44670700.0,17257700.0,9713550.0,283461.0,843549.0,2691940.0
1,2266000,1795000000,110402000.0,44655900.0,17136200.0,9912380.0,282388.0,842490.0,2677000.0
1,2266000,2107000000,114784000.0,44869000.0,17127600.0,9432640.0,293263.0,880441.0,2785080.0
1,2266000,2405000000,115780000.0,44687600.0,17063600.0,9163890.0,297558.0,884907.0,2808830.0
1,2266000,2746000000,117787000.0,44865100.0,16889500.0,9182930.0,301754.0,903351.0,2857080.0
1,2343000,418000000,89538600.0,46275800.0,18276700.0,13728600.0,225866.0,664406.0,2158790.0
1,2343000,902000000,102050000.0,46331700.0,18298000.0,11771000.0,259518.0,768025.0,2466330.0
1,2343000,1104000000,105318000.0,46159500.0,18072400.0,11300500.0,268024.0,798516.0,2546360.0
1,2343000,1373000000,109760000.0,46332100.0,17943700.0,10895100.0,285655.0,834524.0,2657060.0
1,2343000,1531000000,113746000.0,46276300.0,17894700.0,10227900.0,290345.0,867125.0,2765660.0
1,2343000,1795000000,113337000.0,46380800.0,17857700.0,10460300.0,290011.0,863205.0,2749870.0
1,2343000,2107000000,117412000.0,46391500.0,17781400.0,9886300.0,300573.0,897322.0,2841570.0
1,2343000,2405000000,118989000.0,46404500.0,17754500.0,9682450.0,305946.0,907916.0,2879920.0
1,2343000,2746000000,120568000.0,46399400.0,17507300.0,9671620.0,309676.0,922746.0,2924980.0
2,1402000,418000000,66041200.0,27624800.0,10475100.0,6612550.0,170391.0,494913.0,1598960.0
2,1402000,902000000,72398000.0,27657300.0,10507500.0,5613960.0,187274.0,548579.0,1748770.0
2,1402000,1104000000,74272600.0,27660200.0,10433200.0,5382220.0,191805.0,564947.0,1798410.0
2,1402000,1373000000,76448000.0,27665800.0,10358600.0,5118490.0,197504.0,585409.0,1852140.0
2,1402000,1531000000,77956500.0,27679800.0,10373500.0,4869720.0,202634.0,597328.0,1890270.0
2,1402000,1795000000,77832400.0,27673700.0,10261000.0,4990440.0,201873.0,601567.0,1888610.0
2,1402000,2107000000,79446600.0,27693200.0,10359600.0,4648720.0,205097.0,610427.0,1933880.0
2,1402000,2405000000,79959300.0,27689200.0,10368700.0,4568680.0,207562.0,618503.0,1943650.0
2,1402000,2746000000,80580600.0,27694300.0,10350400.0,4496250.0,209576.0,627722.0,1956670.0
2,1690000,418000000,74194900.0,33322400.0,12834600.0,8660490.0,190980.0,554212.0,1791830.0
2,1690000,902000000,82709300.0,33372000.0,12833700.0,7337840.0,211972.0,624645.0,2005060.0
2,1690000,1104000000,85063600.0,33377200.0,12726800.0,7088330.0,219464.0,647267.0,2054380.0
2,1690000,1373000000,87993800.0,33373700.0,12612500.0,6724740.0,226839.0,672842.0,2132190.0
2,1690000,1531000000,90284200.0,33394900.0,12577900.0,6410880.0,232474.0,693584.0,2193900.0
2,1690000,1795000000,89981400.0,33389200.0,12499600.0,6532310.0,231720.0,692574.0,2187840.0
2,1690000,2107000000,92252800.0,33408500.0,12535600.0,6159920.0,238629.0,711770.0,2236160.0
2,1690000,2405000000,93242500.0,33405600.0,12487600.0,6045810.0,241186.0,721997.0,2262590.0
2,1690000,2746000000,94078700.0,33413400.0,12430900.0,5974150.0,244412.0,731563.0,2283390.0
2,1815000,418000000,77782300.0,35796300.0,13829900.0,9560590.0,197193.0,580073.0,1879150.0
2,1815000,902000000,86665700.0,35840300.0,13851300.0,8159570.0,222748.0,655570.0,2092360.0
2,1815000,1104000000,89473000.0,35852600.0,13746700.0,7846550.0,228969.0,680550.0,2162930.0
2,1815000,1373000000,92644900.0,35861800.0,13613100.0,7468970.0,238682.0,707180.0,2244850.0
2,1815000,1531000000,94891500.0,35870400.0,13602100.0,7136790.0,247762.0,726574.0,2301900.0
2,1815000,1795000000,94854700.0,35874300.0,13481100.0,7257410.0,244630.0,728366.0,2307340.0
2,1815000,2107000000,97466400.0,35892900.0,13507800.0,6841160.0,251898.0,751130.0,2370840.0
2,1815000,2405000000,98564000.0,35882700.0,13471700.0,6687020.0,254621.0,759645.0,2396710.0
2,1815000,2746000000,99492500.0,35888200.0,13347000.0,6671040.0,259022.0,770976.0,2411470.0
2,1940000,418000000,80715400.0,38268000.0,14888700.0,10512800.0,205212.0,600804.0,1945420.0
2,1940000,902000000,90609100.0,38317500.0,14919400.0,8948620.0,231418.0,682718.0,2193870.0
2,1940000,1104000000,93523600.0,38324500.0,14784700.0,8620740.0,239803.0,708344.0,2263890.0
2,1940000,1373000000,97063900.0,38333200.0,14607300.0,8231880.0,250170.0,739542.0,2348020.0
2,1940000,1531000000,99528300.0,38352700.0,14593100.0,7886250.0,260049.0,761553.0,2412790.0
2,1940000,1795000000,99522900.0,38353500.0,14456100.0,8024700.0,255940.0,766395.0,2410700.0
2,1940000,2107000000,102520000.0,38371000.0,14476000.0,7542550.0,263569.0,788560.0,2482020.0
2,1940000,2405000000,103735000.0,38366800.0,14446600.0,7369320.0,267348.0,797884.0,2514890.0
2,1940000,2746000000,104930000.0,38372100.0,14303900.0,7334300.0,270897.0,811211.0,2542680.0
2,2055000,418000000,83283000.0,40549400.0,15797900.0,11476800.0,212046.0,621950.0,2010330.0
2,2055000,902000000,94034100.0,40594800.0,15859500.0,9741050.0,241254.0,709711.0,2274340.0
2,2055000,1104000000,97090400.0,40614100.0,15741000.0,9389880.0,249241.0,733368.0,2347860.0
2,2055000,1373000000,101042000.0,40612100.0,15532900.0,8957420.0,258796.0,772153.0,2443600.0
2,2055000,1531000000,103893000.0,40642500.0,15548300.0,8531700.0,268488.0,795409.0,2515650.0
2,2055000,1795000000,103712000.0,40639000.0,15396800.0,8721150.0,266010.0,797961.0,2507320.0
2,2055000,2107000000,106939000.0,40658600.0,15419200.0,8186700.0,275037.0,822086.0,2596530.0
2,2055000,2405000000,108368000.0,40653700.0,15355700.0,8011160.0,277953.0,832222.0,2629610.0
2,2055000,2746000000,109557000.0,40659800.0,15190100.0,7984430.0,283745.0,844678.0,2666350.0
2,2170000,418000000,86235400.0,42861800.0,16766300.0,12355400.0,216552.0,644126.0,2082110.0
2,2170000,902000000,97371300.0,42916000.0,16866800.0,10516500.0,248211.0,731490.0,2359220.0
2,2170000,1104000000,100595000.0,42917400.0,16713500.0,10170600.0,257782.0,760646.0,2432500.0
2,2170000,1373000000,104982000.0,42936700.0,16523800.0,9663240.0,267945.0,798690.0,2550960.0
2,2170000,1531000000,108181000.0,42963500.0,16463700.0,9250490.0,277195.0,830721.0,2626600.0
2,2170000,1795000000,107715000.0,42952500.0,16338100.0,9431930.0,276280.0,826309.0,2607110.0
2,2170000,2107000000,111366000.0,42969100.0,16332700.0,8880770.0,285423.0,857540.0,2704430.0
2,2170000,2405000000,112688000.0,42975000.0,16289900.0,8707550.0,290713.0,866459.0,2734650.0
2,2170000,2746000000,114365000.0,42966600.0,16079700.0,8639730.0,292812.0,880581.0,2781300.0
2,2285000,418000000,88414100.0,45152100.0,17722000.0,13337800.0,223579.0,658545.0,2134340.0
2,2285000,902000000,100654000.0,45207600.0,17837800.0,11320600.0,255877.0,756887.0,2430010.0
2,2285000,1104000000,104062000.0,45208700.0,17680500.0,10942700.0,266240.0,787222.0,2518000.0
2,2285000,1373000000,108661000.0,45220900.0,17443200.0,10439900.0,277455.0,827537.0,2637030.0
2,2285000,1531000000,112079000.0,45244600.0,17453300.0,9922790.0,287397.0,856929.0,2715550.0
2,2285000,1795000000,111686000.0,45244100.0,17369700.0,10053200.0,284416.0,849521.0,2709140.0
2,2285000,2107000000,115560000.0,45266500.0,17270200.0,9557940.0,295628.0,884442.0,2812880.0
2,2285000,2405000000,117221000.0,45257600.0,17212900.0,9356590.0,299219.0,900864.0,2840910.0
2,2285000,2746000000,118638000.0,45264200.0,17027900.0,9321140.0,305082.0,909914.0,2879210.0
2,2400000,418000000,90925000.0,47433600.0,18693600.0,14246000.0,227771.0,677561.0,2192250.0
2,2400000,902000000,103441000.0,47486700.0,18824600.0,12172600.0,263718.0,777680.0,2499720.0
2,2400000,1104000000,107186000.0,47494300.0,18665500.0,11743800.0,273701.0,810147.0,2596760.0
2,2400000,1373000000,112041000.0,47512200.0,18422300.0,11212300.0,286571.0,850846.0,2718930.0
2,2400000,1531000000,115912000.0,47525600.0,18400800.0,10636100.0,296639.0,883941.0,2810890.0
2,2400000,1795000000,115298000.0,47536000.0,18331200.0,10809700.0,294395.0,876769.0,2792290.0
2,2400000,2107000000,119522000.0,47544800.0,18210500.0,10284100.0,304294.0,917605.0,2895670.0
2,2400000,2405000000,121375000.0,47547700.0,18093800.0,10087400.0,310667.0,932915.0,2946820.0
2,2400000,2746000000,122947000.0,47550100.0,17882800.0,10060500.0,315453.0,946812.0,2986360.0
2,2516000,418000000,92976500.0,49709700.0,19756700.0,15138500.0,233852.0,690356.0,2240770.0
2,2516000,902000000,106671000.0,49781100.0,19786300.0,12997600.0,270082.0,800802.0,2581330.0
2,2516000,1104000000,110454000.0,49783500.0,19646100.0,12534000.0,281195.0,832681.0,2677530.0
2,2516000,1373000000,115574000.0,49787900.0,19385100.0,11968800.0,294493.0,879206.0,2797380.0
2,2516000,1531000000,119530000.0,49820100.0,19356600.0,11410100.0,305245.0,910826.0,2898140.0
2,2516000,1795000000,118928000.0,49810000.0,19283900.0,11555600.0,302543.0,903536.0,2882930.0
2,2516000,2107000000,123434000.0,49838100.0,19170300.0,10989300.0,315554.0,945124.0,2987670.0
2,2516000,2405000000,125264000.0,49835000.0,19104500.0,10752200.0,320575.0,959013.0,3042540.0
2,2516000,2746000000,126632000.0,49825200.0,18795600.0,10834400.0,328450.0,973295.0,3078840.0
2,2631000,418000000,95131100.0,52002000.0,20710100.0,16134000.0,238255.0,705515.0,2294560.0
2,2631000,902000000,109358000.0,52064100.0,20844000.0,13795600.0,276488.0,818531.0,2645190.0
2,2631000,1104000000,113482000.0,52078200.0,20575800.0,13410900.0,288657.0,857943.0,2736680.0
2,2631000,1373000000,118829000.0,52070700.0,20344800.0,12774100.0,302387.0,902032.0,2874690.0
2,2631000,1531000000,123220000.0,52115100.0,20297400.0,12168600.0,314171.0,938810.0,2985860.0
2,2631000,1795000000,121993000.0,52098200.0,20253600.0,12386300.0,314208.0,926459.0,2954280.0
2,2631000,2107000000,127284000.0,52120800.0,20120600.0,11694500.0,324142.0,972501.0,3089980.0
2,2631000,2405000000,129108000.0,52116600.0,20067600.0,11459500.0,330041.0,987774.0,3133140.0
2,2631000,2746000000,130985000.0,52129500.0,19774000.0,11465900.0,333871.0,1003570.0,3174250.0
2,2756000,418000000,97425400.0,54477600.0,21763300.0,17185100.0,242982.0,720345.0,2354690.0
2,2756000,902000000,112190000.0,54534600.0,21905900.0,14757200.0,283612.0,840287.0,2710460.0
2,2756000,1104000000,116644000.0,54539300.0,21642300.0,14300900.0,296716.0,879371.0,2819590.0
2,2756000,1373000000,122308000.0,54562000.0,21438100.0,13619900.0,311092.0,925211.0,2969110.0
2,2756000,1531000000,126747000.0,54580100.0,21343300.0,13027300.0,324402.0,965239.0,3065220.0
2,2756000,1795000000,126099000.0,54590500.0,21285300.0,13191300.0,321053.0,957855.0,3053280.0
2,2756000,2107000000,131273000.0,54605100.0,21112700.0,12540300.0,333988.0,1003640.0,3188060.0
2,2756000,2405000000,133364000.0,54597800.0,21068500.0,12261800.0,338671.0,1020400.0,3232140.0
2,2756000,2746000000,134938000.0,54603700.0,20771600.0,12301200.0,345501.0,1032960.0,3281050.0
2,2871000,418000000,99056600.0,56753800.0,22667500.0,18299800.0,248827.0,734637.0,2381790.0
2,2871000,902000000,114829000.0,56827000.0,22853000.0,15668600.0,289625.0,861839.0,2779010.0
2,2871000,1104000000,119634000.0,56841600.0,22597400.0,15179800.0,302432.0,902368.0,2891910.0
2,2871000,1373000000,125821000.0,56846000.0,21930500.0,14517700.0,319866.0,952655.0,3045130.0
2,2871000,1531000000,130248000.0,56875700.0,22317700.0,13788800.0,330993.0,990131.0,3158330.0
2,2871000,1795000000,129353000.0,56877900.0,22210700.0,14056600.0,328309.0,984859.0,3124730.0
2,2871000,2107000000,134973000.0,56883500.0,21828300.0,13367000.0,343770.0,1033890.0,3269990.0
2,2871000,2405000000,136925000.0,56896600.0,21923400.0,13142000.0,349289.0,1053270.0,3322710.0
2,2871000,2746000000,138786000.0,56898100.0,21723100.0,13028300.0,354216.0,1060570.0,3365340.0
2,3005000,418000000,101136000.0,59347000.0,23970100.0,19250100.0,252841.0,744381.0,2435170.0
2,3005000,902000000,117655000.0,59372900.0,23922300.0,16702300.0,296773.0,882468.0,2843690.0
2,3005000,1104000000,122669000.0,59363800.0,23698300.0,16101600.0,309359.0,921783.0,2972000.0
2,3005000,1373000000,128855000.0,59377000.0,23465600.0,15369000.0,325685.0,974293.0,3120150.0
2,3005000,1531000000,133661000.0,59372700.0,23308100.0,14763000.0,340193.0,1018890.0,3240000.0
2,3005000,1795000000,132808000.0,59378200.0,23255900.0,14954500.0,337999.0,1008430.0,3213210.0
2,3005000,2107000000,138514000.0,59368200.0,23099200.0,14196200.0,352307.0,1059990.0,3358050.0
2,3005000,2405000000,140990000.0,59426800.0,22953600.0,13986700.0,357924.0,1082040.0,3413790.0
2,3005000,2746000000,142870000.0,59499900.0,22758600.0,13945200.0,365041.0,1092630.0,3461640.0
2,3130000,418000000,102999000.0,61889000.0,25114300.0,20349000.0,257545.0,757392.0,2484540.0
2,3130000,902000000,120432000.0,61969500.0,25052000.0,17726500.0,303288.0,903722.0,2908190.0
2,3130000,1104000000,125642000.0,61984300.0,24877500.0,17085200.0,316342.0,945259.0,3033440.0
2,3130000,1373000000,131904000.0,61988900.0,24579000.0,16363500.0,334787.0,997673.0,3193300.0
2,3130000,1531000000,137380000.0,62014500.0,24384600.0,15728000.0,348240.0,1052670.0,3325800.0
2,3130000,1795000000,136247000.0,62024300.0,24345500.0,15958500.0,346422.0,1035240.0,3292820.0
2,3130000,2107000000,142435000.0,62030000.0,24270800.0,15020300.0,361417.0,1086200.0,3443790.0
2,3130000,2405000000,144662000.0,62019200.0,24093700.0,14854800.0,368538.0,1109150.0,3501970.0
2,3130000,2746000000,146673000.0,62043600.0,23827800.0,14814500.0,373894.0,1122160.0,3553500.0
